mu,sigma,mu_linear_predictor,mu_smooth
-0.0906903452247839,0.12021114296369,-0.0906903452247839,1.01364655225027
-0.239296572861291,0.12021114296369,-0.239296572861291,0.772671531359045
-0.37994262275101,0.12021114296369,-0.37994262275101,0.539656688214603
-0.509246743410336,0.12021114296369,-0.509246743410336,0.317983774300555
-0.623831167325353,0.12021114296369,-0.623831167325353,0.111030557130816
-0.720462563074913,0.12021114296369,-0.720462563074913,-0.077969631873467
-0.796089400710584,0.12021114296369,-0.796089400710584,-0.24596526276386
-0.847671731558519,0.12021114296369,-0.847671731558519,-0.389916386866518
-0.872208131116829,0.12021114296369,-0.872208131116829,-0.50682157967955
-0.867932747865566,0.12021114296369,-0.867932747865566,-0.59491498968301
-0.834547765952516,0.12021114296369,-0.834547765952516,-0.653898801024682
-0.771840819791437,0.12021114296369,-0.771840819791437,-0.683560648118326
-0.679647533154983,0.12021114296369,-0.679647533154983,-0.683736154736594
-0.559173764868025,0.12021114296369,-0.559173764868025,-0.655631179704358
-0.413162368545076,0.12021114296369,-0.413162368545076,-0.601988576636132
-0.244437677069473,0.12021114296369,-0.244437677069473,-0.525632678415251
-0.0558574830145108,0.12021114296369,-0.0558574830145108,-0.429421277615011
0.148865111223364,0.12021114296369,0.148865111223364,-0.317067476631858
0.365111162879058,0.12021114296369,0.365111162879058,-0.193190218230887
0.588218152950299,0.12021114296369,0.588218152950299,-0.062452021414368
0.813523989986964,0.12021114296369,0.813523989986964,0.0704850223675741
1.03637641629661,0.12021114296369,1.03637641629661,0.200968655422494
1.25213300794142,0.12021114296369,1.25213300794142,0.32435645381259
1.45615176853782,0.12021114296369,1.45615176853782,0.436006421154267
1.64383889482222,0.12021114296369,1.64383889482222,0.531324754183941
1.81160239722205,0.12021114296369,1.81160239722205,0.606719463329046
1.95679621562808,0.12021114296369,1.95679621562808,0.659544488480361
2.07681129465778,0.12021114296369,2.07681129465778,0.687190774255333
2.16911941285832,0.12021114296369,2.16911941285832,0.687130099201147
2.23271717013223,0.12021114296369,2.23271717013223,0.658359063220335
2.26796054878401,0.12021114296369,2.26796054878401,0.601233648617397
2.27525314038711,0.12021114296369,2.27525314038711,0.516157446965775
2.25499633389411,0.12021114296369,2.25499633389411,0.403531847218056
2.2075536772264,0.12021114296369,2.2075536772264,0.263720397295617
2.1332568693787,0.12021114296369,2.1332568693787,0.0970547961931921
2.03243661632077,0.12021114296369,2.03243661632077,-0.0961342501194549
1.90558825585479,0.12021114296369,1.90558825585479,-0.315351403840161
1.75579149672881,0.12021114296369,1.75579149672881,-0.557516956220862
1.58817925680601,0.12021114296369,1.58817925680601,-0.817497989398378
1.40794108745815,0.12021114296369,1.40794108745815,-1.09010495200096
