"index","coefficient","effective_degrees_of_freedom"
1,0.0537938095787166,1
2,-0.473842741254308,0.433975564525317
3,-2.31113647740139,1.1333479751871
4,-1.89715596170494,0.77774165405278
5,-0.161996006711326,0.808641381060312
6,0.620956727392408,0.794858525625052
7,-0.530115071166441,0.768676967938914
8,-2.10555779458922,0.358278923137998
9,-1.12320704958929,1
10,-0.185521278620347,0.0868589634467881
11,-0.578655224617277,0.545894843145253
12,-0.607989632040068,0.61003668833906
13,-0.26893262695783,0.496816814430042
14,0.477051750563845,0.6085922476895
15,1.42088701674748,0.237247051708118
