"family","y","mu","sigma","nu","probability","log_density","cdf","survival","hazard","cumulative_hazard","quantile","dldmu","dldsigma","dldnu","d2ldmu2","d2ldsigma2","d2ldnu2","d2ldmudsigma","d2ldmudnu","d2ldsigmadnu","mean","variance","initial_mu","initial_sigma","initial_nu","gamlss_dist_version"
"WEI",0.25,0.6,0.7,,0.1,-0.125025079552962,0.418309279507432,0.581690720492568,1.51708586564189,0.54181638058639,0.0240977671692816,-0.534547555982545,1.02744599380716,,-1.36111111111111,-3.72179591836735,,0.70464,,,0.75949410363437,1.23366079931513,0.452107244519808,0.974245452716915,,"6.1.1"
"WEI",0.8,1.2,1.2,,0.35,-0.695831629276118,0.459217766827464,0.540782233172536,0.922107911481728,0.614738607654485,0.594835170921106,-0.385261392345515,0.677123281236057,,-1,-1.26644444444444,,0.35232,,,1.12878702990813,0.892428544193432,1.44674318246339,0.974245452716915,,"6.1.1"
"WEI",2,2.8,2,,0.7,-1.18314855487508,0.399626958801596,0.600373041198404,0.510204081632653,0.510204081632653,3.07231944724427,-0.349854227405248,0.335197271858998,,-0.510204081632653,-0.45592,,0.150994285714286,,,2.48143539126772,1.682478398964,3.61685795615846,0.974245452716915,,"6.1.1"
"WEI",5.5,4.5,3.5,,0.9,-1.76812310158851,0.867143464308289,0.132856535691711,1.28449071670371,2.01848541196298,5.71087573827344,0.792155320415652,0.0813341097776187,,-0.604938271604938,-0.148871836734694,,0.093952,,,4.04886229426278,1.64172321711153,9.94635937943578,0.974245452716915,,"6.1.1"
"LOGNO",0.2,-0.8,0.35,,0.1,-0.933922308866483,0.0103701265972816,0.989629873402718,0.397127441744187,0.0104242710083173,0.286922524844931,-6.60765642803347,12.4242503576834,,-8.16326530612245,-16.3265306122449,,0,,,0.477710680816041,0.0297397998861,-0.661293649612357,1.51640068897378,,"6.1.1"
"LOGNO",0.9,-0.1,0.6,,0.35,-0.302792303681019,0.496435820180982,0.503564179819018,1.46704739181681,0.686044107580324,0.718067085938043,-0.0148903212717397,-1.66653363366612,,-2.77777777777778,-5.55555555555556,,0,,,1.08328706767496,0.508516778707076,0.0907450487757796,1.51640068897378,,"6.1.1"
"LOGNO",2.5,0.8,0.9,,0.7,-1.73821661011225,0.551405019461244,0.448594980538756,0.391965378210195,0.801634846127698,3.56784032386812,0.143568804782907,-1.092560309575,,-1.23456790123457,-2.46913580246914,,0,,,3.33675907806742,13.8941590362725,0.60157067254177,1.51640068897378,,"6.1.1"
"LOGNO",7,1.5,1.2,,0.9,-3.11621046857843,0.64490159896837,0.35509840103163,0.124824050825335,1.03536034191107,20.8605930390572,0.309659825732856,-0.71826628412585,,-0.694444444444444,-1.38888888888889,,0,,,9.20733086588225,273.034300035024,1.11638038113235,1.51640068897378,,"6.1.1"
"IG",0.2,0.5,0.5,,0.1,-1.41163448399358,0.00534482643845275,0.994655173561547,0.24505433368795,0.00535916112369967,0.303000511013083,-9.6,12.4,,-32,-8,,0,,,0.5,0.03125,1.3,0.695485331030793,,"6.1.1"
"IG",0.9,1.2,0.7,,0.35,-0.475084493783736,0.479427367680089,0.520572632319911,1.1945163357747,0.652825857300402,0.711509311969554,-0.354308390022676,-1.22610949141561,,-1.18102796674225,-4.08163265306123,,0,,,1.2,0.84672,1.65,0.695485331030793,,"6.1.1"
"IG",2.5,2.8,0.4,,0.7,-1.39143338893767,0.5527629498386,0.4472370501614,0.556122393055163,0.804666511374932,3.20930631693313,-0.0854136297376093,-2.42825255102041,,-0.284712099125364,-12.5,,0,,,2.8,3.51232,2.45,0.695485331030793,,"6.1.1"
"IG",6,4,0.3,,0.9,-2.6340864142023,0.838375284562822,0.161624715437178,0.44414321525727,1.82247820252784,7.08182372087027,0.347222222222222,-1.79012345679012,,-0.173611111111111,-22.2222222222222,,0,,,4,5.76,4.2,0.695485331030793,,"6.1.1"
"GG",0.2,0.6,0.45,-0.8,0.1,-2.60616078272328,0.00149701832564404,0.998502981674356,0.0739280731629001,0.00149813997713935,0.36751420659625,-14.4879082847808,15.8826305483524,1.75346587561929,-13.7174211248285,-10.3017934098477,-0.0861264854767478,0,0.815363328751947,0.239203237483784,0.73112947223876,0.160956170251064,1.3,1,1,"6.1.1"
"GG",0.9,1.1,0.7,-0.35,0.35,-0.503974221520502,0.355181745536977,0.644818254463023,0.936891832538178,0.438786777919009,0.891445962224259,-0.385687649277109,-1.32265891271524,0.0314201959811936,-1.68662506324844,-4.16324062141203,-0.206392503856136,0,0.449999741670068,0.163215936701616,1.56950599116532,2.10744572757444,1.65,1,1,"6.1.1"
"GG",2.5,2.5,0.55,0.7,0.7,-1.24973535742371,0.551225545321768,0.448774454678232,0.638584984670961,0.801234845559757,3.09364762599981,0,-1.86300080955113,-0.0352149217901762,-0.528925619834711,-6.93682336459991,-0.128927262419774,0,0.195069910949375,-0.255556020237593,2.61086596308132,2.0868001650471,2.45,1,1,"6.1.1"
"GG",6,4.5,0.4,1.4,0.9,-2.1176041632076,0.829513311980347,0.170486688019653,0.705741608737907,1.76909806143773,6.71385413770701,0.492004160643121,-1.14370158501851,-0.0674386633261467,-0.308641975308642,-13.7825653265296,-0.0688728854506337,0,0.105358378749906,-0.366447236151305,4.36181224390655,3.07788543227707,4.2,1,1,"6.1.1"
