"eta_mu","mu"
0.544166313993945,0.544166313993945
0.499350435683266,0.499350435683266
0.454904572937588,0.454904572937588
0.41085452689527,0.41085452689527
0.367226098694668,0.367226098694668
0.324045089474141,0.324045089474141
0.281337300372046,0.281337300372046
0.23912853252674,0.23912853252674
0.197444587076581,0.197444587076581
0.156311265159926,0.156311265159925
0.115754367915132,0.115754367915132
0.0757996964805581,0.075799696480558
0.0364730519945606,0.0364730519945605
-0.0021997644045029,-0.0021997644045027
-0.0401929515782749,-0.0401929515782745
-0.0774807083883975,-0.0774807083883977
-0.114037233696514,-0.114037233696513
-0.149836726364266,-0.149836726364266
-0.184853385253297,-0.184853385253297
-0.219061409225248,-0.219061409225248
-0.252434997141764,-0.252434997141764
-0.284948347864485,-0.284948347864485
-0.316575660255055,-0.316575660255055
-0.347291133175116,-0.347291133175116
-0.377068965486311,-0.377068965486311
-0.405883356050282,-0.405883356050282
-0.433708503728671,-0.433708503728671
-0.460518607383122,-0.460518607383122
-0.486287865875276,-0.486287865875277
-0.510990478066777,-0.510990478066777
-0.534600642819267,-0.534600642819267
-0.557092558994388,-0.557092558994388
-0.578440425453782,-0.578440425453782
-0.598618441059094,-0.598618441059094
-0.617600804671963,-0.617600804671963
-0.635361715154035,-0.635361715154035
-0.65187537136695,-0.65187537136695
-0.667115972172352,-0.667115972172352
-0.681057716431883,-0.681057716431883
-0.693674803007185,-0.693674803007185
-0.704941430759901,-0.704941430759902
-0.714831798551675,-0.714831798551675
-0.723320105244146,-0.723320105244146
-0.73038054969896,-0.73038054969896
-0.7359876866609,-0.7359876866609
-0.740137724140902,-0.740137724140902
-0.742860606520229,-0.742860606520229
-0.744189200643138,-0.744189200643137
-0.744156373353888,-0.744156373353887
-0.742794991496737,-0.742794991496737
-0.740137921915943,-0.740137921915943
-0.736218031455766,-0.736218031455766
-0.731068186960463,-0.731068186960463
-0.724721255274293,-0.724721255274293
-0.717210103241514,-0.717210103241514
-0.708567597706385,-0.708567597706386
-0.698826605513165,-0.698826605513165
-0.688019993506112,-0.688019993506111
-0.676180628529482,-0.676180628529482
-0.663341377427537,-0.663341377427537
-0.649535107044534,-0.649535107044533
-0.634794684224731,-0.634794684224731
-0.619152975812386,-0.619152975812386
-0.602642848651758,-0.602642848651758
-0.585297169587107,-0.585297169587107
-0.567148805462688,-0.567148805462688
-0.548230623122763,-0.548230623122763
-0.528575489411588,-0.528575489411588
-0.508216271173423,-0.508216271173423
-0.487185835252525,-0.487185835252525
-0.465517048493153,-0.465517048493153
-0.443242777739566,-0.443242777739566
-0.420395889836022,-0.420395889836022
-0.397009251626779,-0.397009251626779
-0.373115729956096,-0.373115729956096
-0.348748191668231,-0.348748191668231
-0.323939503607443,-0.323939503607443
-0.298722532617989,-0.298722532617989
-0.273130145544129,-0.27313014554413
-0.247195209230121,-0.247195209230121
-0.220950590520223,-0.220950590520223
-0.194429156258695,-0.194429156258695
-0.167663773289793,-0.167663773289793
-0.140687308457776,-0.140687308457776
-0.113532628606904,-0.113532628606904
-0.0862326005814343,-0.0862326005814341
-0.0588200912256252,-0.0588200912256251
-0.0313279673837352,-0.0313279673837351
-0.00378875363133269,-0.00378875363133269
0.0237754412945482,0.0237754412945483
0.0513545707769727,0.0513545707769728
0.0789392619481606,0.0789392619481606
0.10652014194033,0.10652014194033
0.134087837885701,0.134087837885701
0.161632976916491,0.161632976916491
0.189146186164921,0.189146186164921
0.216618092763209,0.216618092763209
0.244039323843574,0.244039323843574
0.271400506538235,0.271400506538236
0.298692267979413,0.298692267979413
0.325905235299325,0.325905235299325
0.353030035630191,0.35303003563019
0.380057296104229,0.380057296104229
0.406977643853659,0.406977643853659
0.433781706010701,0.433781706010701
0.460460109707572,0.460460109707572
0.487003482076492,0.487003482076492
0.513402450249681,0.513402450249681
0.539647641359357,0.539647641359357
0.56572968253774,0.56572968253774
0.591639200917048,0.591639200917048
0.617366823629501,0.617366823629501
0.642903177807317,0.642903177807317
0.668238890582716,0.668238890582716
0.693364589087917,0.693364589087917
0.71827090045514,0.718270900455139
0.742948451816601,0.742948451816601
0.767387870304522,0.767387870304522
0.791579783051122,0.791579783051122
0.815514817188619,0.815514817188619
0.839183599849232,0.839183599849232
0.86257675816518,0.86257675816518
0.885684919268684,0.885684919268684
0.90849871029196,0.908498710291961
0.93100875836723,0.93100875836723
0.953205690626711,0.953205690626711
0.975080134202624,0.975080134202624
0.996622716227187,0.996622716227187
1.01782406383262,1.01782406383262
1.03867480415114,1.03867480415114
1.05916556431497,1.05916556431497
1.07928697145632,1.07928697145632
1.09902962422039,1.09902962422039
1.1183836112495,1.1183836112495
1.13733858079017,1.13733858079017
1.15588416661732,1.15588416661732
1.17401000250586,1.17401000250586
1.19170572223071,1.19170572223071
1.2089609595668,1.2089609595668
1.22576534828904,1.22576534828904
