"penalty","row","column","value"
1,1,1,0
1,1,2,0
1,1,3,0
1,1,4,0
1,1,5,0
1,1,6,0
1,1,7,0
1,1,8,0
1,2,1,0
1,2,2,0.381324801712445
1,2,3,-0.201660664067243
1,2,4,0.136739659657476
1,2,5,0.0742396596574764
1,2,6,0.0632065014937191
1,2,7,0.0390904705905219
1,2,8,0.00318706240476069
1,3,1,0
1,3,2,-0.201660664067243
1,3,3,0.311349599319571
1,3,4,-0.271062862321443
1,3,5,0.0414371376785567
1,3,6,-0.0355038666515936
1,3,7,-0.00795373212491299
1,3,8,-0.000989678420390129
1,4,1,0
1,4,2,0.136739659657476
1,4,3,-0.271062862321443
1,4,4,0.400173479006065
1,4,5,-0.224826520993936
1,4,6,0.0707531266933911
1,4,7,0.0156076816278074
1,4,8,0.00101658109838754
1,5,1,0
1,5,2,0.0742396596574763
1,5,3,0.0414371376785567
1,5,4,-0.224826520993936
1,5,5,0.400173479006065
1,5,6,-0.241746873306609
1,5,7,0.0781076816278074
1,5,8,0.00101658109838754
1,6,1,0
1,6,2,0.0632065014937191
1,6,3,-0.0355038666515936
1,6,4,0.0707531266933911
1,6,5,-0.241746873306609
1,6,6,0.367642667377242
1,6,7,-0.243086566563951
1,6,8,0.0627843413435966
1,7,1,0
1,7,2,0.0390904705905219
1,7,3,-0.00795373212491299
1,7,4,0.0156076816278074
1,7,5,0.0781076816278074
1,7,6,-0.243086566563951
1,7,7,0.321856139468599
1,7,8,-0.124360977123213
1,8,1,0
1,8,2,0.00318706240476069
1,8,3,-0.000989678420390128
1,8,4,0.00101658109838755
1,8,5,0.00101658109838755
1,8,6,0.0627843413435966
1,8,7,-0.124360977123213
1,8,8,0.0625408145574678
