x,z,w,y,weight,mu_offset,sigma_offset,nu_offset
-1,1,0,2.24892928842615,1,0.08,0,0.04
-0.987421383647799,0.999219309353572,0.0395066047006178,3.1846243837427,1.5,0.0798594985411457,0.00236854573583136,0.0398049606460666
-0.974842767295597,0.996878456370058,0.0789515245277118,1.96854323213577,2,0.0794384876810814,0.00472230443395489,0.0392217446017454
-0.962264150943396,0.992981096013517,0.118273170921366,2.74096613084563,0.75,0.0787384462358078,0.00704658137342951,0.0382560393710609
-0.949685534591195,0.9875333135495,0.157410147798496,1.52264926569556,1,0.0777618331264329,0.00932686589050594,0.0369172624802272
-0.937106918238994,0.980543615043635,0.196301347415549,2.44819380204142,1.5,0.0765120787421218,0.0115489219699667,0.0352184696382368
-0.924528301886792,0.972022914080411,0.234886045780984,3.85095486755891,2,0.0749935728907297,0.0136988771218114,0.0331762274180081
-0.911949685534591,0.961984514722914,0.273103997468583,2.17786738051369,0.75,0.0732116493794415,0.0157633089884222,0.0308104516997015
-0.89937106918239,0.950444090740111,0.310895529683531,3.01814231264415,1,0.0711725672795798,0.0177293291415138,0.0281442134516996
-0.886792452830189,0.937419661134121,0.348201635434399,1.84822599528124,1.5,0.0688834889413884,0.0195846635457156,0.0252035137432684
-0.874213836477987,0.92293156200568,0.384964065665557,2.65536263194287,2,0.0663524548360161,0.0213177291864462,0.0220170301829703
-0.861635220125786,0.907002414801737,0.421125420206163,1.04417993827864,0.75,0.0635883553130683,0.0229177063836832,0.0186158372555512
-0.849056603773585,0.889657090994747,0.456629237393713,2.37367918282373,1,0.0606008993729296,0.0243746063401704,0.0150331032845695
-0.836477987421384,0.870922673248821,0.491420082232225,3.40119010684149,1.5,0.0574005805635465,0.0256793335023507,0.011303766975976
-0.823899371069182,0.85082841313336,0.525443632947406,2.08600243453337,2,0.0539986401214568,0.0268237423447002,0.00746419669698196
-0.811320754716981,0.829405685450202,0.558646765803652,2.88148265038649,0.75,0.0504070274865369,0.027800688222955,0.0035518358129174
-0.79874213836478,0.806687939245593,0.590977638050458,1.67395425714486,1,0.0466383583291578,0.0286040719787491,-0.000395162459258623
-0.786163522012579,0.782710645583473,0.622385768868716,2.56506768861926,1.5,0.0427058702371833,0.0292288780171919,-0.00433830711989702
-0.773584905660377,0.75751124216162,0.652822118190522,4.27133015073713,2,0.0386233762184596,0.0296712056196649,-0.00823914474964393
-0.761006289308176,0.731129074857127,0.682239163269422,2.2893120554375,0.75,0.0344052161821216,0.0299282932963484,-0.0120596345059441
-0.748427672955975,0.703605336292489,0.710590972881539,3.15165466330172,1,0.0300662065691391,0.0299985360264434,-0.0157625190961087
-0.735849056603774,0.674983001518211,0.737833279041727,1.97547769405091,1.5,0.025621588309027,0.0298814952784565,-0.0193116881092298
-0.723270440251572,0.645306760912365,0.763923546122772,2.76032432746306,2,0.0210869732855254,0.0295779017479904,-0.0226725301637415
-0.710691823899371,0.614622950401877,0.788821037269729,1.36473587371154,0.75,0.0164782894992879,0.0290896507959474,-0.0258122704364946
-0.69811320754717,0.582979479114472,0.812486878005681,2.47563338940702,1,0.0118117251201985,0.0284197906156257,-0.0287002902817732
-0.685534591194969,0.550425754574258,0.834884116929624,3.54923535216274,1.5,0.00710367162583479,0.0275725032025831,-0.0313084258233389
-0.672955974842767,0.517012605557746,0.85597778341169,2.20113695177486,2,0.00237066622580477,0.0265530782460733,-0.0336112426076418
-0.660377358490566,0.482792202730745,0.875734942195637,2.97294292270407,0.75,-0.00237066622580478,0.0253678801050548,-0.0355862836397899
-0.647798742138365,0.447817977190063,0.894124744823338,1.83900983926706,1,-0.00710367162583478,0.0240243080749421,-0.0372142883834382
-0.635220125786163,0.412144537037192,0.911118477800993,2.65529821380667,1.5,-0.0118117251201985,0.0225307501931593,-0.0384793805889166
-0.622641509433962,0.375827582114238,0.926689607431833,4.97430095727045,2,-0.0164782894992879,0.0208965308718899,-0.0393692231179039
-0.610062893081761,0.338923817035232,0.940813821245345,2.39336871832117,0.75,-0.0210869732855254,0.0191318526849585,-0.0398751382548023
-0.59748427672956,0.301490862648603,0.953469065958304,3.23463186434531,1,-0.025621588309027,0.0172477326722716,-0.0399921923315396
-0.584905660377358,0.263587166069068,0.964635581908359,2.11115651465984,1.5,-0.030066206569139,0.0152559335594766,-0.0397192438405407
-0.572327044025157,0.225271909419395,0.974295933906398,2.83919200738729,2,-0.0344052161821216,0.0131688903222388,-0.0390589545666725
-0.559748427672956,0.186604917424549,0.98243503845953,1.63184104123154,0.75,-0.0386233762184596,0.0109996325536035,-0.0380177636296044
-0.547169811320755,0.147646564002481,0.989040187322164,2.56974484307416,1,-0.0427058702371833,0.00876170311910928,-0.0366058246897207
-0.534591194968553,0.108457677997426,0.994101067338431,3.66243577458077,1.5,-0.0466383583291578,0.00646907360749731,-0.0348369069299529
-0.522012578616352,0.0690994482028779,0.997609776544946,2.32134429868777,2,-0.0504070274865369,0.00413605710486313,-0.0327282607791521
-0.509433962264151,0.0296333278225597,0.999560836508794,3.04515394292383,0.75,-0.0539986401214569,0.00177721883681142,-0.0303004496864648
-0.49685534591195,-0.00987906148146559,0.999951200881446,2.01164922215197,1,-0.0574005805635465,-0.000592714763518389,-0.0275771495872405
-0.484276729559748,-0.0493760258037029,0.998780260155272,2.74282345059608,1.5,-0.0606008993729296,-0.00295894799385935,-0.0245849180160751
-0.471698113207547,-0.0887958953229348,0.996049842615217,0.886786839872175,2,-0.0635883553130683,-0.00530670825367719,-0.0213529351185916
-0.459119496855346,-0.128077120592327,0.99176421148415,2.50456646183897,0.75,-0.0663524548360161,-0.00762133827080458,-0.0179127190876025
-0.446540880503145,-0.167158368641583,0.985930058266348,3.31510892315831,1,-0.0688834889413884,-0.00988838760807024,-0.0142978187987116
-0.433962264150943,-0.205978618741098,0.978556492299504,2.25691186327525,1.5,-0.0711725672795798,-0.0120937028786392,-0.0105434866427627
-0.421383647798742,-0.244477257678583,0.96965502653158,2.92677727070162,2,-0.0732116493794415,-0.0142235161068416,-0.00668633474566335
-0.408805031446541,-0.282594174399399,0.959239559544706,1.87122178165718,0.75,-0.0749935728907297,-0.0162645306828468,-0.00276397792811511
-0.39622641509434,-0.320269853862838,0.947326353854191,2.67847067232173,1,-0.0765120787421218,-0.0182040043745578,0.00118533311290238
-0.383647798742138,-0.357445469967789,0.933934010516539,3.83084622705573,1.5,-0.0777618331264329,-0.0200298288784792,0.00512308482369305
-0.371069182389937,-0.394062977402717,0.919083440086103,2.45642482386927,2,-0.0787384462358078,-0.0217306054129117,0.00901087637677579
-0.358490566037736,-0.430065202276521,0.902797829965743,3.14484639779671,0.75,-0.0794384876810814,-0.0232957158815413,0.0128107941545135
-0.345911949685535,-0.465395931388781,0.885102608202444,2.18926702201297,1,-0.0798594985411457,-0.0247153891631409,0.0164857814814877
-0.333333333333333,-0.5,0.866025403784438,2.85726121221578,1.5,-0.08,-0.0259807621135332,0.02
-0.320754716981132,-0.533823377964791,0.845596003501826,1.53356524529481,2,-0.0798594985411457,-0.0270839348989723,0.0233191791645789
-0.308176100628931,-0.566813254093538,0.823846305438032,2.63902631772728,0.75,-0.0794384876810814,-0.0280180203154962,0.0264109504472319
-0.295597484276729,-0.5989181186108,0.800810269164738,3.45496522895169,1,-0.0787384462358078,-0.0287771867863412,0.0292451629942851
-0.283018867924528,-0.630087843581711,0.776523862718042,2.41718358994836,1.5,-0.0777618331264329,-0.0293566947689851,0.0317941776565341
-0.270440251572327,-0.660273761180797,0.751025006438643,3.05792772102043,2,-0.0765120787421218,-0.0297529263445245,0.0340331365253344
-0.257861635220126,-0.689428739681012,0.724353513763723,2.09201999173681,0.75,-0.0749935728907297,-0.0299634078046582,0.0359402053461232
