"posterior_1","posterior_2"
0.999999994623582,5.37641808780726e-09
0.999999930401455,6.95985450891177e-08
0.999999863352845,1.36647154862763e-07
0.999965267196457,3.47328035434394e-05
0.999999744022488,2.55977512395393e-07
0.999999999947663,0
0.999999969721354,3.02786459995879e-08
0.999996914486232,3.08551376819976e-06
0.999999947287397,5.27126032637497e-08
0.999999996618007,3.38199259129472e-09
0.999997484147768,2.51585223239854e-06
0.999999999996791,0
0.999999999062874,9.37125630620743e-10
0.999999999400577,5.99422822035336e-10
0.999999999896824,1.03176229691405e-10
0.999999999858867,1.41132686853895e-10
0.999999998636828,1.36317247582435e-09
0.999999999823221,1.76778743611571e-10
0.999999996250932,3.74906820253556e-09
0.999998140269785,1.85973021480607e-06
0.999999512044415,4.8795558550811e-07
0.999999999627659,3.72341271642239e-10
0.999999999653829,3.46171228976817e-10
0.999999995138875,4.86112507934721e-09
0.999999997411771,2.58822932335654e-09
0.999999299155131,7.00844869058188e-07
0.999999906525221,9.34747790318652e-08
0.999999999954967,0
0.999998685700025,1.3142999748589e-06
0.999999998505359,1.4946407623416e-09
0.999999999987555,0
0.999999974700107,2.52998933140157e-08
0.999999995105332,4.89466796362738e-09
0.999999993522604,6.47739560381094e-09
0.999999999419501,5.80499000449111e-10
0.999998930414536,1.0695854637836e-06
0.999999999949567,0
0.999999842420867,1.57579133208181e-07
0.999999998575376,1.42462350267183e-09
0.999999989009862,1.09901375464259e-08
0,1
0,0.999999999999999
0,0.999999999999748
0,1
0,0.999999999997579
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,0.999999999991474
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,0.999999999999999
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,0.999999999923265
0,1
0,1
0,1
0,1
0,1
5.38301182660902e-09,0.999999994616988
0,1
0,1
0,0.999999999999989
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,0.999999999999853
3.53660327342114e-10,0.99999999964634
0,0.999999999993826
1.45655292907081e-10,0.999999999854345
0,1
