mu,sigma,nu,tau
2.39042212395518,0.221754426183423,0.379227242751319,1.55530100403853
2.40319352593796,0.221754426183428,0.379227242751317,1.55530100403852
2.41586490926204,0.221754426183428,0.379227242751317,1.55530100403852
2.42840799632498,0.221754426183428,0.379227242751317,1.55530100403852
2.44079450952437,0.221754426183428,0.379227242751317,1.55530100403852
2.45299617125779,0.221754426183428,0.379227242751317,1.55530100403852
2.46498470392282,0.221754426183428,0.379227242751317,1.55530100403852
2.47673242819223,0.221754426183428,0.379227242751317,1.55530100403852
2.48822673512403,0.221754426183428,0.379227242751317,1.55530100403852
2.4994708520317,0.221754426183428,0.379227242751317,1.55530100403852
2.51046875779596,0.221754426183428,0.379227242751317,1.55530100403852
2.52122443129752,0.221754426183428,0.379227242751318,1.55530100403852
2.53174185141708,0.221754426183428,0.379227242751317,1.55530100403852
2.54202499703537,0.221754426183428,0.379227242751317,1.55530100403852
2.55207784703309,0.221754426183428,0.379227242751317,1.55530100403852
2.56190358033843,0.221754426183428,0.379227242751317,1.55530100403852
2.57146844304926,0.221754426183428,0.379227242751317,1.55530100403852
2.58068702610096,0.221754426183428,0.379227242751317,1.55530100403852
2.5894700717265,0.221754426183428,0.379227242751316,1.55530100403852
2.59772832215885,0.221754426183428,0.379227242751317,1.55530100403852
2.60537251963098,0.221754426183428,0.379227242751317,1.55530100403852
2.61231340637586,0.221754426183428,0.379227242751317,1.55530100403852
2.61846172462645,0.221754426183428,0.379227242751317,1.55530100403852
2.62372829793327,0.221754426183428,0.379227242751316,1.55530100403852
2.62803263047417,0.221754426183428,0.379227242751317,1.55530100403852
2.63131049561478,0.221754426183428,0.379227242751317,1.55530100403852
2.63349945617009,0.221754426183428,0.379227242751317,1.55530100403852
2.63453707495509,0.221754426183428,0.379227242751317,1.55530100403852
2.63436091478477,0.221754426183428,0.379227242751317,1.55530100403852
2.63290853847411,0.221754426183428,0.379227242751317,1.55530100403852
2.6301175088381,0.221754426183428,0.379227242751315,1.55530100403852
2.62592563514814,0.221754426183428,0.379227242751317,1.55530100403852
2.62037344481916,0.221754426183428,0.379227242751317,1.55530100403852
2.6137625242267,0.221754426183428,0.379227242751317,1.55530100403852
