mu,sigma,mu_linear_predictor,mu_smooth
-0.125650731374492,0.12217521468852,-0.125650731374492,0.978686166099666
-0.261920025699759,0.122175214688521,-0.261920025699759,0.750048078519711
-0.391853003940815,0.122175214688521,-0.391853003940815,0.527746307023968
-0.512287131699264,0.122175214688521,-0.512287131699264,0.314943386010833
-0.620057066414857,0.122175214688521,-0.620057066414857,0.114804658040555
-0.711895657542778,0.122175214688521,-0.711895657542778,-0.0694027263420525
-0.784407608995126,0.122175214688521,-0.784407608995126,-0.234283471049086
-0.834189461445938,0.122175214688521,-0.834189461445938,-0.376434116754585
-0.857879322775729,0.122175214688521,-0.857879322775729,-0.492492771339061
-0.853448472082811,0.122175214688521,-0.853448472082811,-0.580430713900829
-0.820452184657996,0.122175214688521,-0.820452184657996,-0.6398032197307
-0.758537935797122,0.122175214688521,-0.758537935797122,-0.670257764124512
-0.667403239768836,0.122175214688521,-0.667403239768836,-0.671491861350911
-0.548174368301923,0.122175214688521,-0.548174368301923,-0.644631783138685
-0.403580232590832,0.122175214688521,-0.403580232590832,-0.592406440682279
-0.236434703058644,0.122175214688521,-0.236434703058644,-0.517629704404778
-0.049584672450322,0.122175214688521,-0.049584672450322,-0.423148467051141
0.153278836842593,0.122175214688521,0.153278836842593,-0.312653751012912
0.367570802746161,0.122175214688521,0.367570802746161,-0.190730578364029
0.588663196555704,0.122175214688521,0.588663196555704,-0.0620069778091729
0.811930043793073,0.122175214688521,0.811930043793073,0.0688910761735103
1.03279261724576,0.122175214688521,1.03279261724576,0.197384856371512
1.24671943696401,0.122175214688521,1.24671943696401,0.31894288283508
1.44918107722658,0.122175214688521,1.44918107722658,0.429035729842959
1.6356920807234,0.122175214688521,1.6356920807234,0.523177940085096
1.80268098276975,0.122175214688521,1.80268098276975,0.597798048876753
1.94743932600591,0.122175214688521,1.94743932600591,0.650187598858232
2.06729241388774,0.122175214688521,2.06729241388774,0.677671893485378
2.15963726032093,0.122175214688521,2.15963726032093,0.677647946663884
2.2232235986154,0.122175214688521,2.2232235986154,0.648865491703661
2.25800711512363,0.122175214688521,2.25800711512363,0.591280214957205
2.26398573195356,0.122175214688521,2.26398573195356,0.504890038532451
2.24122885049016,0.122175214688521,2.24122885049016,0.389764363814365
2.19103388617848,0.122175214688521,2.19103388617848,0.247200606247999
2.11573181313181,0.122175214688521,2.11573181313181,0.0795297399466436
2.01768583099062,0.122175214688521,2.01768583099062,-0.110885035449235
1.89931930825774,0.122175214688521,1.89931930825774,-0.321620351436797
1.76400013707886,0.122175214688521,1.76400013707886,-0.549308315870363
1.61584660673253,0.122175214688521,1.61584660673253,-0.789830639471377
1.45899770464271,0.122175214688521,1.45899770464271,-1.03904833481588
