"eta_mu","mu"
-0.467218799662843,0.626742944264264
-0.484242670184285,0.616163659219514
-0.501080477242063,0.605875671052092
-0.517705088724507,0.595886486633774
-0.534089372519948,0.586202859599255
-0.550206196516714,0.576830857603513
-0.566028428603136,0.56777592939015
-0.581528936667544,0.559042971511728
-0.596680588598266,0.550636394582841
-0.611456252283633,0.54256018898517
-0.625828795611975,0.534817989981114
-0.639771086471622,0.527413142228809
-0.653255992750903,0.520348763726551
-0.666256382338147,0.513627809249016
-0.678745123121686,0.507253133371312
-0.690695082989848,0.501227553210087
-0.702079129830963,0.495553911043934
-0.712870131533361,0.490235137008336
-0.723040955985372,0.485274312093869
-0.732564471075326,0.48067473171056
-0.741413544691552,0.476439970116676
-0.74956104472238,0.472573946047175
-0.75697983905614,0.469080989916111
-0.763642795581162,0.465965913009062
-0.769522782185775,0.4632340791266
-0.77459266675831,0.4608914791888
-0.778825317187095,0.45894480936449
-0.782193601360461,0.457401553348129
-0.784670387166738,0.45627006947305
-0.786228542494254,0.455559683423144
-0.786840935231342,0.455280787387375
-0.786480433266328,0.455444946593942
-0.785120052069262,0.456064946958389
-0.782744662295299,0.457149566656933
-0.779359481097024,0.458699723074631
-0.774971728387469,0.460716806021872
-0.769588624079668,0.463203579921588
-0.763217388086651,0.466164180569907
-0.75586524032145,0.469604118478997
-0.747539400697099,0.4735302887082
-0.738247089126629,0.477950987133014
-0.727995525523072,0.482875933143618
-0.71679192979946,0.488316298805595
-0.704643521868826,0.494284744555854
-0.6915575216442,0.500795461546631
-0.677541149038616,0.507864220790337
-0.662601623965106,0.515508429298104
-0.646746166336701,0.523747193445529
-0.629981996066434,0.532601389840618
-0.612316333067337,0.542093744011554
-0.593756397252442,0.552248917275986
-0.574309408534781,0.563093602199323
-0.553982586827385,0.574656627097385
-0.532783152043288,0.586969070088912
-0.510718324095521,0.600064383256371
-0.487795322897117,0.613978527529327
-0.464021368361107,0.628750118963963
-0.439403680400523,0.644420587155305
-0.413949478928398,0.661034346585877
-0.387665983857764,0.678638981786202
-0.360560415101653,0.69728544725926
-0.332639992573096,0.717028283203178
-0.303911936185126,0.737925848154563
-0.274383465850775,0.760040569769543
-0.24406229859114,0.783438825607444
-0.212972286824573,0.808178534099635
-0.181156564879552,0.834304725650902
-0.148659399762859,0.86186261552416
-0.115525058481276,0.890898247400315
-0.0817978080415844,0.92145825131071
-0.0475219154505661,0.953589574558445
-0.0127416477150029,0.987339183406802
0.0224987281583234,1.0227537333828
0.0581549451626309,1.05987920614412
0.0941827362911379,1.09876051099371
0.130537834537063,1.13944104930265
0.167175972893623,1.18196224032443
0.204052884354038,1.22636300715677
0.241124301911525,1.27267922193662
0.278345958559303,1.32094310974331
0.31567358729059,1.37118261114039
0.353062921098603,1.42342070381041
0.390469692976561,1.47767468433302
0.427849635917683,1.53395541182802
0.465158482915187,1.59226651593101
0.50235196696229,1.65260357239184
0.539385821052211,1.71495325048203
0.576215778178168,1.77929243736389
0.612797571333379,1.84558734560573
0.649086933511064,1.91379261111578
0.685039597704439,1.98385038990325
0.720611296906722,2.05568946324317
0.755757764111133,2.12922436200858
0.790434732310889,2.20435452211865
0.82459793449921,2.28096348421255
0.858203103669311,2.358918151772
0.891206332432192,2.43806899972404
0.92356983527621,2.51826415118335
0.955260949570323,2.59934879337706
0.986247170511971,2.68115365588616
1.01649599329859,2.7634944757895
1.04597491312762,2.8461719419008
1.0746514251965,2.92897175681698
1.10249302470268,3.01166482752249
1.12946720684358,3.09400759482854
1.15554146681664,3.17574251125755
1.18068329981932,3.25659867609902
1.20486020104904,3.33629263525355
1.22803966570324,3.41452935213867
1.25018918897936,3.49100335435153
1.27127626607485,3.56540005896895
1.29126839218714,3.63739727732111
1.31013306251366,3.70666689781194
1.32783777225186,3.77287674289388
1.34435001659918,3.83569259365918
1.35963729075306,3.8947803727135
1.37366708991093,3.94980847308521
1.38640690927023,4.00045021793649
1.39782424402841,4.04638643282732
1.40788658938289,4.08730810929392
1.41656144053113,4.12291913559566
1.42381629267056,4.15293906772212
1.42961864099861,4.17710591119758
1.43393598071273,4.19517888194278
1.43673580701035,4.20694111251722
1.43798561508892,4.21220226853853
1.43765290014587,4.21080103901857
1.43570515737865,4.20260746382932
1.43211413923248,4.18754288893504
1.42689484849816,4.16574382245381
1.42008748841461,4.13748240619345
1.4117325759337,4.10305810904087
1.4018706280073,4.06279283698153
1.39054216158731,4.01702734063928
1.3777876936256,3.96611764729694
1.36364774107405,3.91043155908471
1.34816282088454,3.85034525493138
1.33137345000895,3.78624002949033
1.31332014539917,3.7184991976889
1.29404342400706,3.64750518890896
1.27358380278452,3.57363685018386
1.25198179868342,3.49726697327616
1.22927792865565,3.41876005615679
1.20551270965308,3.33847030530062
1.18072665862759,3.25673988139787
1.15496029253107,3.17389738759356
1.1282541283154,3.09025659623714
1.10064868293245,3.00611540736992
1.0721844733341,2.92175502980563
1.04290201647224,2.83743937367132
1.01284182929875,2.75341464166206
0.982044428765498,2.66990910501063
0.950550331824378,2.58713304926244
0.918400055427265,2.50527887435253
0.88563411652604,2.42452133317909
0.852293032072583,2.34501789282709
0.818417319018774,2.26690920278584
0.784047494316493,2.19031965489523
0.749224074917622,2.11535802031583
0.71398757777404,2.04211814951837
