"eta_mu","eta_phi","mu","sigma"
0.477723520564049,0.479237953258589,1.61239962641208,1.27076486695264
0.460167230994134,-0.736842399688964,1.58433891341328,0.691825723424837
0.442634546337385,-2.57870766365506,1.55680329090398,0.275448711788336
0.42513525993376,-2.1461096341459,1.52979732595497,0.34196228797692
0.407679165123218,-0.0290870750073963,1.50332476477379,0.98556170890175
0.390276055245718,0.149410699141334,1.47738857846156,1.07756659864255
0.372935723641218,-1.95751658013937,1.45199100813831,0.375777415825094
0.355667963649677,-2.65955060844999,1.42713360935065,0.264536694900013
0.338482568611054,-0.98625683819513,1.40281729568677,0.610712836838516
0.321389331865307,0.50163113200637,1.37904238153292,1.28507305131434
0.304398046752395,-1.00265254732883,1.35580862391556,0.605726767280514
0.287518506612276,-2.66379910544248,1.33311526338221,0.263975349653154
0.27076050478491,-1.94441029648648,1.31096106388259,0.378248024810298
0.254133834610255,0.160014001371188,1.28934435161993,1.08329465145367
0.23764828942827,-0.041814271145694,1.26826305285001,0.979309903400088
0.221313662578913,-2.15769360000038,1.24771473061292,0.339987373100865
0.205139747402142,-2.57237745489675,1.227696620389,0.276321916875901
0.189136337237918,-0.720636316174502,1.2082056646776,0.697454390012856
0.173313225426197,0.476309543913959,1.1892385465025,1.26890556862586
0.15768020530694,-1.26706920555498,1.17079172185432,0.530712623577116
0.142247070220104,-2.714236954681,1.15286145108491,0.257401417371755
0.127023613505648,-1.71976556442477,1.1354438292742,0.42321168734808
0.112019628503531,0.311534252741574,1.11853481559415,1.16855404598037
0.097244908553712,-0.263963710471823,1.10213026169911,0.876356896224251
0.0827092469961487,-2.33166707416656,1.0862259391758,0.311662771256075
0.0684224371708004,-2.45236326704737,1.0708175660899,0.293410791376976
0.0543942724176256,-0.462674973890465,1.05590083266965,0.793471634524901
0.040634546076583,0.403965991813122,1.04147142617051,1.2238271978624
0.0271530514876316,-1.52239108345077,1.02752505496758,0.467107646372197
0.0139595819907292,-2.72894411244854,1.01405747192589,0.255515538223114
0.00106393092583511,-1.47624394543134,1.00106449710112,0.478010790386244
-0.011524108367092,0.420780022737365,0.988542039826252,1.23415930226431
-0.023794742548094,-0.509308789296582,0.976486120242196,0.775184359534434
-0.0357381782772116,-2.47688784693989,0.964892890332862,0.289834872464285
-0.0473446222144866,-2.3016526479221,0.953758654527934,0.316375232901376
-0.0586042810199601,-0.220977131966634,0.943079889938886,0.895396568110253
-0.0695073613536733,0.286635294376297,0.932853266296462,1.15409633890507
-0.0800440698756682,-1.76277296855396,0.923075665660427,0.414208220188598
-0.0902046132459853,-2.70759531721486,0.913744201975085,0.258257621683299
-0.0999791981246665,-1.21875433088353,0.904856240546898,0.543689392184008
-0.109358031171753,0.48455856215435,0.89640941752354,1.27414998911174
-0.118331319047286,-0.769333418847039,0.888401659456862,0.68067746178671
-0.126889268411307,-2.5909930754312,0.88083120303569,0.273761897470714
-0.135022085923857,-2.12264649704851,0.873696615078029,0.345997666376325
-0.142719978244978,-0.00399159984367691,0.866996812876245,0.998006190362535
-0.149973152034711,0.127781201065572,0.860731084993141,1.06597577520047
-0.156771813953097,-1.98346430740736,0.85489911261157,0.370933620190039
