"penalty","row","column","value"
1,1,1,0
1,1,2,0
1,1,3,0
1,1,4,0
1,1,5,0
1,1,6,0
1,1,7,0
1,1,8,0
1,2,1,0
1,2,2,0.381214580296639
1,2,3,-0.201500415176347
1,2,4,0.13691441141441
1,2,5,0.0744144114144101
1,2,6,0.0633193566003028
1,2,7,0.0390750367433401
1,2,8,0.00313396581001996
1,3,1,0
1,3,2,-0.201500415176347
1,3,3,0.311229333057952
1,3,4,-0.27109717485627
1,3,5,0.0414028251437301
1,3,6,-0.0356122468502271
1,3,7,-0.00781725535998785
1,3,8,-0.00102022132909087
1,4,1,0
1,4,2,0.13691441141441
1,4,3,-0.27109717485627
1,4,4,0.400283515885284
1,4,5,-0.224716484114716
1,4,6,0.0707470446290021
1,4,7,0.015725972443866
1,4,8,0.000965872813928114
1,5,1,0
1,5,2,0.07441441141441
1,5,3,0.04140282514373
1,5,4,-0.224716484114716
1,5,5,0.400283515885284
1,5,6,-0.241752955370998
1,5,7,0.0782259724438661
1,5,8,0.000965872813928112
1,6,1,0
1,6,2,0.0633193566003028
1,6,3,-0.0356122468502271
1,6,4,0.0707470446290021
1,6,5,-0.241752955370998
1,6,6,0.367546173241594
1,6,7,-0.242997483583338
1,6,8,0.0627393979486427
1,7,1,0
1,7,2,0.0390750367433401
1,7,3,-0.00781725535998785
1,7,4,0.0157259724438661
1,7,5,0.0782259724438661
1,7,6,-0.242997483583338
1,7,7,0.321935493190041
1,7,8,-0.124385272745447
1,8,1,0
1,8,2,0.00313396581001996
1,8,3,-0.00102022132909087
1,8,4,0.000965872813928116
1,8,5,0.000965872813928115
1,8,6,0.0627393979486427
1,8,7,-0.124385272745447
1,8,8,0.0625363337448001
