x,z,y,weight,mu_offset,sigma_offset
-1,1,0.423941984137316,1,0.03,0
-0.987421383647799,0.999219309353572,1.1425208436136,1.5,0.0299473119529296,0.00157903049055424
-0.974842767295597,0.996878456370058,0.331739843747349,2,0.0297894328804055,0.00314820295596993
-0.962264150943396,0.992981096013517,0.885374969976366,0.75,0.0295269173384279,0.00469772091561967
-0.949685534591195,0.9875333135495,0.239200930727819,1,0.0291606874224123,0.00621791059367063
-0.937106918238994,0.980543615043635,0.720888774973982,1.5,0.0286920295282957,0.00769928131331114
-0.924528301886792,0.972022914080411,0.138920793998911,2,0.0281225898340236,0.00913258474787426
-0.911949685534591,0.961984514722914,0.590736759711224,0.75,0.0274543685172906,0.0105088726589481
-0.89937106918239,0.950444090740111,2.57654648427224,1,0.0266897127298424,0.0118195527610092
-0.886792452830189,0.937419661134121,0.476010520915282,1.5,0.0258313083530207,0.0130564423638104
-0.874213836477987,0.92293156200568,1.28006223130625,2,0.0248821705635061,0.0142118194576308
-0.861635220125786,0.907002414801737,0.367481881517261,0.75,0.0238456332424006,0.0152784709224554
-0.849056603773585,0.889657090994747,0.993040462580879,1,0.0227253372648486,0.0162497375601136
-0.836477987421384,0.870922673248821,0.258866569851535,1.5,0.0215252177113299,0.0171195556682338
-0.823899371069182,0.85082841313336,0.803665095005197,2,0.0202494900455463,0.0178824948964668
-0.811320754716981,0.829405685450202,0.142911245264943,0.75,0.0189026353074513,0.0185337921486367
-0.79874213836478,0.806687939245593,0.651383570357872,1,0.0174893843734342,0.0190693813191661
-0.786163522012579,0.782710645583473,2.5691374779808,1.5,0.0160147013389437,0.019485918678128
-0.773584905660377,0.75751124216162,0.516337606927635,2,0.0144837660819223,0.0197808037464433
-0.761006289308176,0.731129074857127,1.43684813889323,0.75,0.0129019560682956,0.0199521955308989
-0.748427672955975,0.703605336292489,0.389139600046316,1,0.0112748274634271,0.0199990240176289
-0.735849056603774,0.674983001518211,1.10503449481317,1.5,0.00960809561588512,0.0199209968523043
-0.723270440251572,0.645306760912365,0.263948917805842,2,0.00790761498207203,0.019718601165327
-0.710691823899371,0.614622950401877,0.881696648228696,0.75,0.00617935856223295,0.0193931005306316
-0.69811320754717,0.582979479114472,0.13485002725538,1,0.00442939692007444,0.0189465270770838
-0.685534591194969,0.550425754574258,0.701170931948547,1.5,0.00266387685968805,0.0183816688017221
-0.672955974842767,0.517012605557746,2.80152712881466,2,0.00088899983467679,0.0177020521640489
-0.660377358490566,0.482792202730745,0.542007623018453,0.75,-0.000888999834676793,0.0169119200700365
-0.647798742138365,0.447817977190063,1.62040894476784,1,-0.00266387685968804,0.0160162053832948
-0.635220125786163,0.412144537037192,0.394668538911905,1.5,-0.00442939692007443,0.0150205001287729
-0.622641509433962,0.375827582114238,1.22365915773013,2,-0.00617935856223295,0.0139310205812599
-0.610062893081761,0.338923817035232,0.254147669049814,0.75,-0.00790761498207203,0.012754568456639
-0.59748427672956,0.301490862648603,0.955074888719121,1,-0.00960809561588513,0.0114984884481811
-0.584905660377358,0.263587166069068,0.116892372197621,1.5,-0.0112748274634271,0.0101706223729844
-0.572327044025157,0.225271909419395,0.739763452053106,2,-0.0129019560682956,0.00877926021482587
-0.559748427672956,0.186604917424549,3.17690714274107,0.75,-0.0144837660819223,0.00733308836906897
-0.547169811320755,0.147646564002481,0.553509071663781,1,-0.0160147013389437,0.00584113541273952
-0.534591194968553,0.108457677997426,1.83724858106086,1.5,-0.0174893843734342,0.00431271573833154
-0.522012578616352,0.0690994482028779,0.386223266414155,2,-0.0189026353074513,0.00275737140324209
-0.509433962264151,0.0296333278225597,1.35121014430817,0.75,-0.0202494900455463,0.00118481255787428
-0.49685534591195,-0.00987906148146559,0.233603694388294,1,-0.0215252177113299,-0.000395143175678926
-0.484276729559748,-0.0493760258037029,1.02528366855482,1.5,-0.0227253372648486,-0.00197263199590623
-0.471698113207547,-0.0887958953229348,0.0945346746608771,2,-0.0238456332424006,-0.00353780550245146
-0.459119496855346,-0.128077120592327,0.769619350323932,0.75,-0.0248821705635061,-0.00508089218053638
-0.446540880503145,-0.167158368641583,3.67150669752744,1,-0.0258313083530207,-0.00659225840538016
-0.433962264150943,-0.205978618741098,0.5551400828348,1.5,-0.0266897127298424,-0.00806246858575945
-0.421383647798742,-0.244477257678583,2.08674406927449,2,-0.0274543685172906,-0.00948234407122776
-0.408805031446541,-0.282594174399399,0.36999377157503,0.75,-0.0281225898340236,-0.0108430204552312
-0.39622641509434,-0.320269853862838,1.48748803774604,1,-0.0286920295282957,-0.0121360029163719
-0.383647798742138,-0.357445469967789,0.209526096391195,1.5,-0.0291606874224123,-0.0133532192523195
-0.371069182389937,-0.394062977402717,1.09446317295082,2,-0.0295269173384279,-0.0144870702752745
-0.358490566037736,-0.430065202276521,0.0737956594353283,0.75,-0.0297894328804055,-0.0155304772543609
-0.345911949685535,-0.465395931388781,0.795736302331453,1,-0.0299473119529296,-0.0164769261087606
-0.333333333333333,-0.5,4.23462109079872,1.5,-0.03,-0.0173205080756888
-0.320754716981132,-0.533823377964791,0.554256452678661,2,-0.0299473119529296,-0.0180559565993149
-0.308176100628931,-0.566813254093538,2.35416006951873,0.75,-0.0297894328804055,-0.0186786802103308
-0.295597484276729,-0.5989181186108,0.354365080039184,1,-0.0295269173384279,-0.0191847911908941
-0.283018867924528,-0.630087843581711,1.62780171891609,1.5,-0.0291606874224123,-0.0195711298459901
-0.270440251572327,-0.660273761180797,0.189308024119819,2,-0.0286920295282957,-0.019835284229683
-0.257861635220126,-0.689428739681012,1.16476317847715,0.75,-0.0281225898340236,-0.0199756052031054
-0.245283018867924,-0.717507257044331,0.0584367179620724,1,-0.0274543685172906,-0.0199912167301759
-0.232704402515723,-0.744465471999013,0.824638507397386,1.5,-0.0266897127298424,-0.0198820213467686
-0.220125786163522,-0.770261292492537,4.76632656671456,2,-0.0258313083530207,-0.0196487007691906
-0.207547169811321,-0.794854441413353,0.559268019139966,0.75,-0.0248821705635061,-0.0192927116381672
-0.194968553459119,-0.818206519478802,2.60944098899597,1,-0.0238456332424006,-0.0188162764249069
-0.182389937106918,-0.840281065191044,0.347192900157571,1.5,-0.0227253372648486,-0.0182223695560199
-0.169811320754717,-0.861043611767356,1.76345809202559,2,-0.0215252177113299,-0.0175146988439127
-0.157232704402516,-0.88046174095592,0.178100678503351,0.75,-0.0202494900455463,-0.0166976823385925
-0.144654088050314,-0.89850513365308,1.23782287938074,1,-0.0189026353074513,-0.0157764207453946
-0.132075471698113,-0.915145617243018,0.0493735712473116,1.5,-0.0174893843734342,-0.0147566655808345
-0.119496855345912,-0.930357209585954,0.862466120485747,2,-0.0160147013389437,-0.0136447832653884
-0.106918238993711,-0.944116159586169,5.14675509246618,0.75,-0.0144837660819223,-0.0124477153773743
-0.0943396226415094,-0.956400984276522,0.57705709645511,1,-0.0129019560682956,-0.0111729353160731
-0.0817610062893082,-0.967192502361557,2.81796306735741,1.5,-0.0112748274634272,-0.0098284016446445
-0.0691823899371069,-0.976473864166813,0.353712746007536,2,-0.00960809561588512,-0.00842250840412326
-0.0566037735849056,-0.984230577947597,1.88512725843297,0.75,-0.00790761498207202,-0.00696403270868798
-0.0440251572327044,-0.990450532516116,0.178248653954308,1,-0.00617935856223295,-0.00546207994937167
-0.0314465408805031,-0.995124016151664,1.31408455497519,1.5,-0.00442939692007445,-0.00392602694831098
