mu,sigma,nu,tau
2.42110285127877,0.229874204263008,0.341502461886238,4.59822937071057
2.43220642654569,0.229874204263002,0.341502461886235,4.59822937071054
2.44323817354549,0.229874204263002,0.341502461886235,4.59822937071054
2.45417343764556,0.229874204263002,0.341502461886235,4.59822937071054
2.46498756421329,0.229874204263002,0.341502461886235,4.59822937071054
2.47565589861609,0.229874204263002,0.341502461886235,4.59822937071054
2.48615378622134,0.229874204263002,0.341502461886235,4.59822937071054
2.49645682036016,0.229874204263002,0.341502461886235,4.59822937071054
2.50654684050053,0.229874204263002,0.341502461886235,4.59822937071054
2.5164122496732,0.229874204263002,0.341502461886235,4.59822937071054
2.52604176240669,0.229874204263002,0.341502461886235,4.59822937071054
2.53542409322954,0.229874204263002,0.341502461886234,4.59822937071054
2.54454795667029,0.229874204263002,0.341502461886235,4.59822937071054
2.55340206725746,0.229874204263002,0.341502461886235,4.59822937071054
2.5619751395196,0.229874204263002,0.341502461886235,4.59822937071054
2.57025553687364,0.229874204263002,0.341502461886235,4.59822937071054
2.57821541234368,0.229874204263002,0.341502461886235,4.59822937071054
2.58580424670068,0.229874204263002,0.341502461886235,4.59822937071054
2.59296983146034,0.229874204263002,0.341502461886235,4.59822937071054
2.59965995813835,0.229874204263002,0.341502461886235,4.59822937071054
2.60582241825042,0.229874204263002,0.341502461886235,4.59822937071054
2.61140500331225,0.229874204263002,0.341502461886235,4.59822937071054
2.61635550483953,0.229874204263002,0.341502461886235,4.59822937071054
2.62062180436716,0.229874204263002,0.341502461886235,4.59822937071054
2.62416139295779,0.229874204263002,0.341502461886235,4.59822937071054
2.62694977180223,0.229874204263002,0.341502461886235,4.59822937071054
2.62896442302684,0.229874204263002,0.341502461886235,4.59822937071054
2.63018282875798,0.229874204263002,0.341502461886235,4.59822937071054
2.630582471122,0.229874204263002,0.341502461886235,4.59822937071054
2.63014083224526,0.229874204263002,0.341502461886235,4.59822937071054
2.62883539425411,0.229874204263002,0.341502461886234,4.59822937071054
2.62664378133622,0.229874204263002,0.341502461886235,4.59822937071054
2.62360282601188,0.229874204263002,0.341502461886235,4.59822937071054
2.6198998392392,0.229874204263002,0.341502461886235,4.59822937071054
2.61574568380919,0.229874204263002,0.341502461886235,4.59822937071054
2.61135122251284,0.229874204263002,0.341502461886235,4.59822937071054
2.60692731814116,0.229874204263002,0.341502461886235,4.59822937071054
2.60268483348514,0.229874204263002,0.341502461886235,4.59822937071054
2.59883463133578,0.229874204263002,0.341502461886235,4.59822937071054
2.59558757169118,0.229874204263002,0.341502461886235,4.59822937071054
2.59311954992494,0.229874204263002,0.341502461886235,4.59822937071054
2.59148422873399,0.229874204263002,0.341502461886235,4.59822937071054
2.59070857588121,0.229874204263002,0.341502461886234,4.59822937071055
2.59081955912947,0.229874204263002,0.341502461886235,4.59822937071054
2.59184414624166,0.229874204263002,0.341502461886235,4.59822937071054
2.59380930498067,0.229874204263002,0.341502461886235,4.59822937071054
2.59674200310938,0.229874204263002,0.341502461886235,4.59822937071054
2.60066920839068,0.229874204263002,0.341502461886235,4.59822937071054
2.60560886070085,0.229874204263002,0.341502461886235,4.59822937071054
2.61153512473939,0.229874204263002,0.341502461886235,4.59822937071054
2.61840891553129,0.229874204263002,0.341502461886235,4.59822937071054
2.62619114521554,0.229874204263002,0.341502461886235,4.59822937071054
2.6348427259311,0.229874204263002,0.341502461886235,4.59822937071054
2.64432456981698,0.229874204263002,0.341502461886235,4.59822937071054
2.65459758901214,0.229874204263002,0.341502461886235,4.59822937071054
2.66562269565558,0.229874204263002,0.341502461886235,4.59822937071054
2.67735516241082,0.229874204263002,0.341502461886235,4.59822937071054
2.6897120150489,0.229874204263002,0.341502461886235,4.59822937071054
2.70259439361152,0.229874204263002,0.341502461886235,4.59822937071054
2.71590338651536,0.229874204263002,0.341502461886235,4.59822937071054
2.72954008217707,0.229874204263002,0.341502461886235,4.59822937071054
2.74340556901335,0.229874204263002,0.341502461886235,4.59822937071054
2.75740093544085,0.229874204263002,0.341502461886235,4.59822937071054
2.77142726987623,0.229874204263002,0.341502461886235,4.59822937071054
2.78538721569577,0.229874204263002,0.341502461886235,4.59822937071054
2.79919849818611,0.229874204263002,0.341502461886235,4.59822937071054
2.81278731715422,0.229874204263002,0.341502461886235,4.59822937071054
2.8260799666162,0.229874204263002,0.341502461886235,4.59822937071054
2.83900274058819,0.229874204263002,0.341502461886235,4.59822937071054
2.85148193308632,0.229874204263002,0.341502461886235,4.59822937071054
2.86344383812673,0.229874204263002,0.341502461886235,4.59822937071054
2.87481474972553,0.229874204263002,0.341502461886235,4.59822937071054
2.88552729142482,0.229874204263002,0.341502461886235,4.59822937071054
2.89560549999454,0.229874204263002,0.341502461886235,4.59822937071054
2.90514213412903,0.229874204263002,0.341502461886235,4.59822937071054
2.91423162765676,0.229874204263002,0.341502461886235,4.59822937071054
2.92296841440614,0.229874204263002,0.341502461886235,4.59822937071054
2.93144692820563,0.229874204263002,0.341502461886235,4.59822937071054
2.93976160288365,0.229874204263002,0.341502461886235,4.59822937071054
2.94800687226862,0.229874204263002,0.341502461886235,4.59822937071054
2.95627665230334,0.229874204263002,0.341502461886235,4.59822937071054
2.96465294755985,0.229874204263002,0.341502461886235,4.59822937071054
2.9732058512396,0.229874204263002,0.341502461886235,4.59822937071054
2.9820049386582,0.229874204263002,0.341502461886235,4.59822937071054
2.99111978513152,0.229874204263002,0.341502461886235,4.59822937071054
3.00061996597516,0.229874204263002,0.341502461886235,4.59822937071054
3.0105750565049,0.229874204263002,0.341502461886235,4.59822937071054
3.02105463203644,0.229874204263002,0.341502461886235,4.59822937071054
3.03212697207848,0.229874204263002,0.341502461886235,4.59822937071054
3.0438071960054,0.229874204263002,0.341502461886235,4.59822937071054
3.05603971010397,0.229874204263002,0.341502461886235,4.59822937071054
3.06876402442941,0.229874204263002,0.341502461886235,4.59822937071054
3.08191964903699,0.229874204263002,0.341502461886235,4.59822937071054
3.09544609398199,0.229874204263002,0.341502461886235,4.59822937071054
3.10928286931958,0.229874204263002,0.341502461886235,4.59822937071054
3.12336948510504,0.229874204263002,0.341502461886235,4.59822937071054
3.13764541040702,0.229874204263002,0.341502461886235,4.59822937071054
3.15204642737195,0.229874204263002,0.341502461886235,4.59822937071054
3.16650175661525,0.229874204263002,0.341502461886235,4.59822937071054
3.18093994225178,0.229874204263002,0.341502461886235,4.59822937071054
3.19528952839676,0.229874204263002,0.341502461886235,4.59822937071054
3.20947905916519,0.229874204263002,0.341502461886235,4.59822937071054
3.22343707867206,0.229874204263002,0.341502461886235,4.59822937071054
3.23709213103246,0.229874204263002,0.341502461886235,4.59822937071054
3.25037280665195,0.229874204263002,0.341502461886234,4.59822937071054
3.26322194014139,0.229874204263002,0.341502461886235,4.59822937071054
3.27561666082882,0.229874204263002,0.341502461886235,4.59822937071054
3.28753915477214,0.229874204263002,0.341502461886235,4.59822937071054
3.29897160802962,0.229874204263002,0.341502461886235,4.59822937071054
3.30989620665927,0.229874204263002,0.341502461886235,4.59822937071054
3.32029513671919,0.229874204263002,0.341502461886235,4.59822937071054
3.33015058426756,0.229874204263002,0.341502461886235,4.59822937071054
3.33944473750496,0.229874204263002,0.341502461886235,4.59822937071054
3.34816962087836,0.229874204263002,0.341502461886235,4.59822937071054
3.3563497564953,0.229874204263002,0.341502461886235,4.59822937071054
3.36401636855366,0.229874204263002,0.341502461886235,4.59822937071054
3.37120068125158,0.229874204263002,0.341502461886236,4.59822937071053
3.37793391878682,0.229874204263002,0.341502461886235,4.59822937071054
3.38424730535767,0.229874204263002,0.341502461886235,4.59822937071054
3.39017206516178,0.229874204263002,0.341502461886235,4.59822937071054
3.39573942239721,0.229874204263002,0.341502461886235,4.59822937071054
3.40098799009987,0.229874204263002,0.341502461886235,4.59822937071054
3.4059902138454,0.229874204263002,0.341502461886235,4.59822937071054
3.41082821699877,0.229874204263002,0.341502461886235,4.59822937071054
3.41558412369773,0.229874204263002,0.341502461886235,4.59822937071054
3.42034005808034,0.229874204263002,0.341502461886235,4.59822937071054
3.4251781442841,0.229874204263002,0.341502461886235,4.59822937071054
3.43018050644728,0.229874204263002,0.341502461886235,4.59822937071054
