"index","coefficient","effective_degrees_of_freedom"
1,0.429449724698712,1
2,-0.16549415928878,0.396201882453928
3,-1.1869747374912,1.0465705778163
4,-0.930196753126367,0.728287495560562
5,0.107579744384012,0.710565171534623
6,0.453461300533935,0.739104395702966
7,-0.440713398162992,0.723941920681699
8,-1.20689004414984,0.37064087610641
9,-1.17860392705682,0.999999999999999
10,-0.643650275247099,0.0999410939047262
11,0.174027896831579,0.0742996535700038
12,0.741835225878872,0.266630642604292
13,1.7985715169045,0.359413037037702
14,2.59503735988344,0.558645860364971
15,2.72365235303199,0.132662570738579
