x,z,y,weight,mu_offset,sigma_offset
-1,1,0.485842283168069,1,0.04,0
-0.987421383647799,0.999219309353572,1.21716180276818,1.5,0.0399297492705729,0.00157903049055424
-0.974842767295597,0.996878456370058,0.441307352710789,2,0.0397192438405407,0.00314820295596993
-0.962264150943396,0.992981096013517,0.977256331034253,0.75,0.0393692231179039,0.00469772091561967
-0.949685534591195,0.9875333135495,0.395732352868894,1,0.0388809165632164,0.00621791059367063
-0.937106918238994,0.980543615043635,0.845820411999108,1.5,0.0382560393710609,0.00769928131331114
-0.924528301886792,0.972022914080411,0.345857426559649,2,0.0374967864453648,0.00913258474787426
-0.911949685534591,0.961984514722914,0.753180216741965,0.75,0.0366058246897207,0.0105088726589481
-0.89937106918239,0.950444090740111,0.285207715447238,1,0.0355862836397899,0.0118195527610092
-0.886792452830189,0.937419661134121,0.679142811902613,1.5,0.0344417444706942,0.0130564423638104
-0.874213836477987,0.92293156200568,0.183350306753975,2,0.0331762274180081,0.0142118194576308
-0.861635220125786,0.907002414801737,0.614942521964591,0.75,0.0317941776565341,0.0152784709224554
-0.849056603773585,0.889657090994747,1.61448919547651,1,0.0303004496864648,0.0162497375601136
-0.836477987421384,0.870922673248821,0.555658881202473,1.5,0.0287002902817732,0.0171195556682338
-0.823899371069182,0.85082841313336,1.23917960356303,2,0.0269993200607284,0.0178824948964668
-0.811320754716981,0.829405685450202,0.497670785638419,0.75,0.0252035137432684,0.0185337921486367
-0.79874213836478,0.806687939245593,1.05255439383793,1,0.0233191791645789,0.0190693813191661
-0.786163522012579,0.782710645583473,0.437134329522756,1.5,0.0213529351185916,0.019485918678128
-0.773584905660377,0.75751124216162,0.927071326041846,2,0.0193116881092298,0.0197808037464433
-0.761006289308176,0.731129074857127,0.367476457441289,0.75,0.0172026080910608,0.0199521955308989
-0.748427672955975,0.703605336292489,0.830557081883979,1,0.0150331032845695,0.0199990240176289
-0.735849056603774,0.674983001518211,0.265845869833196,1.5,0.0128107941545135,0.0199209968523043
-0.723270440251572,0.645306760912365,0.749855973467797,2,0.0105434866427627,0.019718601165327
-0.710691823899371,0.614622950401877,2.03163743122734,0.75,0.00823914474964394,0.0193931005306316
-0.69811320754717,0.582979479114472,0.677933049376704,1,0.00590586256009925,0.0189465270770838
-0.685534591194969,0.550425754574258,1.48667363512904,1.5,0.0035518358129174,0.0183816688017221
-0.672955974842767,0.517012605557746,0.609955322761098,2,0.00118533311290239,0.0177020521640489
-0.660377358490566,0.482792202730745,1.2479600455534,0.75,-0.00118533311290239,0.0169119200700365
-0.647798742138365,0.447817977190063,0.541323396923788,1,-0.00355183581291739,0.0160162053832948
-0.635220125786163,0.412144537037192,1.09488330863168,1.5,-0.00590586256009925,0.0150205001287729
-0.622641509433962,0.375827582114238,0.465217257778777,2,-0.00823914474964394,0.0139310205812599
-0.610062893081761,0.338923817035232,0.980941880064564,0.75,-0.0105434866427627,0.012754568456639
-0.59748427672956,0.301490862648603,0.362679929696287,1,-0.0128107941545135,0.0114984884481811
-0.584905660377358,0.263587166069068,0.888236349810595,1.5,-0.0150331032845695,0.0101706223729844
-0.572327044025157,0.225271909419395,2.48963331064182,2,-0.0172026080910608,0.00877926021482587
-0.559748427672956,0.186604917424549,0.807557689472649,0.75,-0.0193116881092298,0.00733308836906897
-0.547169811320755,0.147646564002481,1.71413698171471,1,-0.0213529351185916,0.00584113541273952
-0.534591194968553,0.108457677997426,0.732867430345057,1.5,-0.0233191791645789,0.00431271573833154
-0.522012578616352,0.0690994482028779,1.43220885836014,2,-0.0252035137432684,0.00275737140324209
-0.509433962264151,0.0296333278225597,0.658841712185653,0.75,-0.0269993200607284,0.00118481255787428
-0.49685534591195,-0.00987906148146559,1.25958929176361,1,-0.0287002902817732,-0.000395143175678926
-0.484276729559748,-0.0493760258037029,0.578425470626809,1.5,-0.0303004496864648,-0.00197263199590623
-0.471698113207547,-0.0887958953229348,1.13426901609098,2,-0.0317941776565341,-0.00353780550245146
-0.459119496855346,-0.128077120592327,0.475130522731189,0.75,-0.0331762274180081,-0.00508089218053638
-0.446540880503145,-0.167158368641583,1.03397254711781,1,-0.0344417444706942,-0.00659225840538016
-0.433962264150943,-0.205978618741098,3.25914487229386,1.5,-0.0355862836397899,-0.00806246858575945
-0.421383647798742,-0.244477257678583,0.94765131554893,2,-0.0366058246897207,-0.00948234407122776
-0.408805031446541,-0.282594174399399,1.94950175338788,0.75,-0.0374967864453648,-0.0108430204552312
-0.39622641509434,-0.320269853862838,0.868299344041998,1,-0.0382560393710609,-0.0121360029163719
-0.383647798742138,-0.357445469967789,1.62600820108305,1.5,-0.0388809165632164,-0.0133532192523195
-0.371069182389937,-0.394062977402717,0.790036287196387,2,-0.0393692231179039,-0.0144870702752745
-0.358490566037736,-0.430065202276521,1.43746049276975,0.75,-0.0397192438405407,-0.0155304772543609
-0.345911949685535,-0.465395931388781,0.705658295956752,1,-0.0399297492705729,-0.0164769261087606
-0.333333333333333,-0.5,1.30311566409675,1.5,-0.04,-0.0173205080756888
-0.320754716981132,-0.533823377964791,0.600405793108711,2,-0.0399297492705729,-0.0180559565993149
-0.308176100628931,-0.566813254093538,1.19635646975051,0.75,-0.0397192438405407,-0.0186786802103308
-0.295597484276729,-0.5989181186108,0.378206647300415,1,-0.0393692231179039,-0.0191847911908941
-0.283018867924528,-0.630087843581711,1.10450615487015,1.5,-0.0388809165632164,-0.0195711298459901
-0.270440251572327,-0.660273761180797,2.2442716456221,2,-0.0382560393710609,-0.019835284229683
-0.257861635220126,-0.689428739681012,1.01976072908381,0.75,-0.0374967864453648,-0.0199756052031054
-0.245283018867924,-0.717507257044331,1.86058495896408,1,-0.0366058246897207,-0.0199912167301759
-0.232704402515723,-0.744465471999013,0.93579986437052,1.5,-0.0355862836397899,-0.0198820213467686
-0.220125786163522,-0.770261292492537,1.65016751378406,2,-0.0344417444706942,-0.0196487007691906
