"eta_mu","eta_sigma","mu","sigma"
-0.986803163086032,-1.51571869291992,-0.986803163086033,0.229650267015583
0.106373798688143,-1.51571869291992,0.106373798688143,0.229650267015583
0.515336061576692,-1.51571869291992,0.515336061576692,0.229650267015583
0.445530796516261,-1.51571869291992,0.445530796516261,0.229650267015583
-0.633336397230669,-1.51571869291992,-0.633336397230669,0.229650267015583
-0.85858508646217,-1.51571869291992,-0.85858508646217,0.229650267015583
0.292829205109809,-1.51571869291992,0.292829205109809,0.229650267015583
0.187399594641116,-1.51571869291992,0.187399594641116,0.229650267015583
-0.0339322887291706,-1.51571869291992,-0.0339322887291705,0.229650267015583
-1.39523948481578,-1.51571869291992,-1.39523948481578,0.229650267015583
-0.0958347508205307,-1.51571869291992,-0.0958347508205308,0.229650267015583
-0.0424532635950086,-1.51571869291992,-0.0424532635950084,0.229650267015583
0.0393884913661977,-1.51571869291992,0.0393884913661975,0.229650267015583
-1.16100523811237,-1.51571869291992,-1.16100523811237,0.229650267015583
-0.987638547201049,-1.51571869291992,-0.987638547201049,0.229650267015583
-0.105108049867606,-1.51571869291992,-0.105108049867607,0.229650267015583
-0.257413490370371,-1.51571869291992,-0.257413490370371,0.229650267015583
-0.480018140353744,-1.51571869291992,-0.480018140353744,0.229650267015583
-1.61945541914451,-1.51571869291992,-1.61945541914451,0.229650267015583
-0.231215177838209,-1.51571869291992,-0.231215177838209,0.229650267015583
-0.462619037518784,-1.51571869291992,-0.462619037518784,0.229650267015583
-0.21633402555279,-1.51571869291992,-0.216334025552791,0.229650267015583
-1.51902821378612,-1.51571869291992,-1.51902821378612,0.229650267015583
-0.96938043657918,-1.51571869291992,-0.969380436579179,0.229650267015583
-0.436214361020916,-1.51571869291992,-0.436214361020916,0.229650267015583
-0.511314798788898,-1.51571869291992,-0.511314798788898,0.229650267015583
-0.836481668439758,-1.51571869291992,-0.836481668439758,0.229650267015583
-1.67587408454093,-1.51571869291992,-1.67587408454093,0.229650267015583
-0.346517734376704,-1.51571869291992,-0.346517734376704,0.229650267015583
-0.735521622570482,-1.51571869291992,-0.735521622570482,0.229650267015583
-0.375070526864388,-1.51571869291992,-0.375070526864388,0.229650267015583
-1.71768010908717,-1.51571869291992,-1.71768010908717,0.229650267015583
-0.843452420303247,-1.51571869291992,-0.843452420303247,0.229650267015583
-0.679810443809302,-1.51571869291992,-0.679810443809302,0.229650267015583
-0.60622951272651,-1.51571869291992,-0.606229512726511,0.229650267015583
-1.08730279978271,-1.51571869291992,-1.08730279978271,0.229650267015583
-1.57733007714776,-1.51571869291992,-1.57733007714776,0.229650267015583
-0.448398401854967,-1.51571869291992,-0.448398401854967,0.229650267015583
-0.864839786986634,-1.51571869291992,-0.864839786986633,0.229650267015583
-0.472891451018022,-1.51571869291992,-0.472891451018021,0.229650267015583
-1.77039497145732,-1.51571869291992,-1.77039497145732,0.229650267015583
-0.661681629288857,-1.51571869291992,-0.661681629288857,0.229650267015583
-0.823135325104588,-1.51571869291992,-0.823135325104589,0.229650267015583
-0.580154867068006,-1.51571869291992,-0.580154867068006,0.229650267015583
-1.22843903118107,-1.51571869291992,-1.22843903118107,0.229650267015583
-1.34406464438393,-1.51571869291992,-1.34406464438393,0.229650267015583
-0.522833730071011,-1.51571869291992,-0.522833730071011,0.229650267015583
-0.864923833519483,-1.51571869291992,-0.864923833519484,0.229650267015583
-0.521948149028144,-1.51571869291992,-0.521948149028144,0.229650267015583
-1.68633481347229,-1.51571869291992,-1.68633481347229,0.229650267015583
-0.471932754413865,-1.51571869291992,-0.471932754413865,0.229650267015583
-0.864871212079492,-1.51571869291992,-0.864871212079491,0.229650267015583
-0.469491867339205,-1.51571869291992,-0.469491867339205,0.229650267015583
-1.26667093346976,-1.51571869291992,-1.26667093346976,0.229650267015583
-1.01105444723946,-1.51571869291992,-1.01105444723946,0.229650267015583
-0.553137122002477,-1.51571869291992,-0.553137122002477,0.229650267015583
-0.756940034730745,-1.51571869291992,-0.756940034730745,0.229650267015583
-0.516432354102203,-1.51571869291992,-0.516432354102202,0.229650267015583
-1.47241893663898,-1.51571869291992,-1.47241893663898,0.229650267015583
-0.302204882913947,-1.51571869291992,-0.302204882913947,0.229650267015583
-0.814046793998785,-1.51571869291992,-0.814046793998785,0.229650267015583
-0.302882312905166,-1.51571869291992,-0.302882312905167,0.229650267015583
-1.21068886054772,-1.51571869291992,-1.21068886054772,0.229650267015583
-0.625538645264517,-1.51571869291992,-0.625538645264517,0.229650267015583
-0.530311993720589,-1.51571869291992,-0.530311993720589,0.229650267015583
-0.564319371654089,-1.51571869291992,-0.564319371654089,0.229650267015583
-0.457487156414901,-1.51571869291992,-0.457487156414901,0.229650267015583
-1.14199161827441,-1.51571869291992,-1.14199161827441,0.229650267015583
-0.154087289213966,-1.51571869291992,-0.154087289213967,0.229650267015583
-0.68636959890635,-1.51571869291992,-0.68636959890635,0.229650267015583
-0.0990954737486889,-1.51571869291992,-0.0990954737486889,0.229650267015583
-1.06395401117875,-1.51571869291992,-1.06395401117875,0.229650267015583
-0.235099480307299,-1.51571869291992,-0.235099480307299,0.229650267015583
-0.457047751687225,-1.51571869291992,-0.457047751687225,0.229650267015583
-0.308231599803767,-1.51571869291992,-0.308231599803767,0.229650267015583
-0.355467885542085,-1.51571869291992,-0.355467885542085,0.229650267015583
-0.722764804887159,-1.51571869291992,-0.722764804887158,0.229650267015583
-0.0157324307990912,-1.51571869291992,-0.0157324307990913,0.229650267015583
-0.499588134056806,-1.51571869291992,-0.499588134056806,0.229650267015583
0.129273212365074,-1.51571869291992,0.129273212365074,0.229650267015583
-0.825673362505875,-1.51571869291992,-0.825673362505875,0.229650267015583
0.126778796630006,-1.51571869291992,0.126778796630006,0.229650267015583
-0.346283966372587,-1.51571869291992,-0.346283966372587,0.229650267015583
-0.00446721752463737,-1.51571869291992,-0.00446721752463727,0.229650267015583
-0.220559284506445,-1.51571869291992,-0.220559284506445,0.229650267015583
-0.256804332099563,-1.51571869291992,-0.256804332099563,0.229650267015583
0.11725048083246,-1.51571869291992,0.11725048083246,0.229650267015583
-0.268858866582057,-1.51571869291992,-0.268858866582056,0.229650267015583
0.367246393285486,-1.51571869291992,0.367246393285486,0.229650267015583
-0.499856798380153,-1.51571869291992,-0.499856798380153,0.229650267015583
0.447529908779082,-1.51571869291992,0.447529908779082,0.229650267015583
-0.216375488324125,-1.51571869291992,-0.216375488324124,0.229650267015583
0.336279778618369,-1.51571869291992,0.336279778618369,0.229650267015583
-0.053219214298636,-1.51571869291992,-0.053219214298636,0.229650267015583
0.209887621825272,-1.51571869291992,0.209887621825272,0.229650267015583
0.235965092111401,-1.51571869291992,0.235965092111402,0.229650267015583
-0.00264444163918807,-1.51571869291992,-0.00264444163918793,0.229650267015583
0.590551098732453,-1.51571869291992,0.590551098732453,0.229650267015583
-0.107581546072182,-1.51571869291992,-0.107581546072182,0.229650267015583
0.723780972792262,-1.51571869291992,0.723780972792262,0.229650267015583
-0.0826585584585732,-1.51571869291992,-0.0826585584585731,0.229650267015583
0.698218534790452,-1.51571869291992,0.698218534790451,0.229650267015583
0.154374921870352,-1.51571869291992,0.154374921870352,0.229650267015583
0.641968260411331,-1.51571869291992,0.641968260411331,0.229650267015583
0.319872402554895,-1.51571869291992,0.319872402554895,0.229650267015583
0.297934767940205,-1.51571869291992,0.297934767940205,0.229650267015583
0.773516688587391,-1.51571869291992,0.773516688587391,0.229650267015583
0.306571629542192,-1.51571869291992,0.306571629542192,0.229650267015583
0.934298257054319,-1.51571869291992,0.934298257054319,0.229650267015583
0.0521840717942764,-1.51571869291992,0.0521840717942763,0.229650267015583
1.04413655812993,-1.51571869291992,1.04413655812993,0.229650267015583
0.402238666791863,-1.51571869291992,0.402238666791863,0.229650267015583
1.02003046235312,-1.51571869291992,1.02003046235312,0.229650267015583
0.353271784074764,-1.51571869291992,0.353271784074763,0.229650267015583
0.626340717729334,-1.51571869291992,0.626340717729335,0.229650267015583
0.911177706575529,-1.51571869291992,0.911177706575529,0.229650267015583
0.693657764090125,-1.51571869291992,0.693657764090125,0.229650267015583
1.04830305929227,-1.51571869291992,1.04830305929227,0.229650267015583
0.192492934836676,-1.51571869291992,0.192492934836676,0.229650267015583
1.31976411939894,-1.51571869291992,1.31976411939894,0.229650267015583
0.669575803493701,-1.51571869291992,0.6695758034937,0.229650267015583
1.32804182201314,-1.51571869291992,1.32804182201314,0.229650267015583
0.333888879934583,-1.51571869291992,0.333888879934583,0.229650267015583
0.960560686849626,-1.51571869291992,0.960560686849626,0.229650267015583
1.0161800653585,-1.51571869291992,1.0161800653585,0.229650267015583
1.01784217307889,-1.51571869291992,1.01784217307889,0.229650267015583
1.0414545796442,-1.51571869291992,1.0414545796442,0.229650267015583
0.34122779533643,-1.51571869291992,0.34122779533643,0.229650267015583
1.47602954521732,-1.51571869291992,1.47602954521732,0.229650267015583
0.915262287330943,-1.51571869291992,0.915262287330943,0.229650267015583
1.53469783295982,-1.51571869291992,1.53469783295982,0.229650267015583
0.269875526451024,-1.51571869291992,0.269875526451024,0.229650267015583
