x,z,w,y,weight,mu_offset,sigma_offset,nu_offset
-1,1,0,0.556355766945492,1,0.08,0,0.04
-0.987421383647799,0.999219309353572,0.0395066047006178,1.35557839165648,1.5,0.0798594985411457,0.00236854573583136,0.0398049606460666
-0.974842767295597,0.996878456370058,0.0789515245277118,0.28026783026228,2,0.0794384876810814,0.00472230443395489,0.0392217446017454
-0.962264150943396,0.992981096013517,0.118273170921366,1.01300237590085,0.75,0.0787384462358078,0.00704658137342951,0.0382560393710609
-0.949685534591195,0.9875333135495,0.157410147798496,-0.16731269914607,1,0.0777618331264329,0.00932686589050594,0.0369172624802272
-0.937106918238994,0.980543615043635,0.196301347415549,0.758305661818444,1.5,0.0765120787421218,0.0115489219699667,0.0352184696382368
-0.924528301886792,0.972022914080411,0.234886045780984,1.7910196691694,2,0.0749935728907297,0.0136988771218114,0.0331762274180081
-0.911949685534591,0.961984514722914,0.273103997468583,0.504976683244018,0.75,0.0732116493794415,0.0157633089884222,0.0308104516997015
-0.89937106918239,0.950444090740111,0.310895529683531,1.26095089558162,1,0.0711725672795798,0.0177293291415138,0.0281442134516996
-0.886792452830189,0.937419661134121,0.348201635434399,0.179728484282782,1.5,0.0688834889413884,0.0195846635457156,0.0252035137432684
-0.874213836477987,0.92293156200568,0.384964065665557,0.962299155182744,2,0.0663524548360161,0.0213177291864462,0.0220170301829703
-0.861635220125786,0.907002414801737,0.421125420206163,-0.555646725246452,0.75,0.0635883553130683,0.0229177063836832,0.0186158372555512
-0.849056603773585,0.889657090994747,0.456629237393713,0.708810152236122,1,0.0606008993729296,0.0243746063401704,0.0150331032845695
-0.836477987421384,0.870922673248821,0.491420082232225,1.55710843246069,1.5,0.0574005805635465,0.0256793335023507,0.011303766975976
-0.823899371069182,0.85082841313336,0.525443632947406,0.433242106258803,2,0.0539986401214568,0.0268237423447002,0.00746419669698196
-0.811320754716981,0.829405685450202,0.558646765803652,1.17416932918067,0.75,0.0504070274865369,0.027800688222955,0.0035518358129174
-0.79874213836478,0.806687939245593,0.590977638050458,0.0383471755585206,1,0.0466383583291578,0.0286040719787491,-0.000395162459258623
-0.786163522012579,0.782710645583473,0.622385768868716,0.901718215835501,1.5,0.0427058702371833,0.0292288780171919,-0.00433830711989702
-0.773584905660377,0.75751124216162,0.652822118190522,2.03615337842401,2,0.0386233762184596,0.0296712056196649,-0.00823914474964393
-0.761006289308176,0.731129074857127,0.682239163269422,0.647109239122385,0.75,0.0344052161821216,0.0299282932963484,-0.0120596345059441
-0.748427672955975,0.703605336292489,0.710590972881539,1.40454747060138,1,0.0300662065691391,0.0299985360264434,-0.0157625190961087
-0.735849056603774,0.674983001518211,0.737833279041727,0.347026787235217,1.5,0.025621588309027,0.0298814952784565,-0.0193116881092298
-0.723270440251572,0.645306760912365,0.763923546122772,1.09154407933232,2,0.0210869732855254,0.0295779017479904,-0.0226725301637415
-0.710691823899371,0.614622950401877,0.788821037269729,-0.196160600039286,0.75,0.0164782894992879,0.0290896507959474,-0.0258122704364946
-0.69811320754717,0.582979479114472,0.812486878005681,0.838727703547858,1,0.0118117251201985,0.0284197906156257,-0.0287002902817732
-0.685534591194969,0.550425754574258,0.834884116929624,1.68872767691881,1.5,0.00710367162583479,0.0275725032025831,-0.0313084258233389
-0.672955974842767,0.517012605557746,0.85597778341169,0.581696858280045,2,0.00237066622580477,0.0265530782460733,-0.0336112426076418
-0.660377358490566,0.482792202730745,0.875734942195637,1.28620841841675,0.75,-0.00237066622580478,0.0253678801050548,-0.0355862836397899
-0.647798742138365,0.447817977190063,0.894124744823338,0.245169781944501,1,-0.00710367162583478,0.0240243080749421,-0.0372142883834382
-0.635220125786163,0.412144537037192,0.911118477800993,1.018372124885,1.5,-0.0118117251201985,0.0225307501931593,-0.0384793805889166
-0.622641509433962,0.375827582114238,0.926689607431833,2.29607247857014,2,-0.0164782894992879,0.0208965308718899,-0.0393692231179039
-0.610062893081761,0.338923817035232,0.940813821245345,0.780552736165556,0.75,-0.0210869732855254,0.0191318526849585,-0.0398751382548023
-0.59748427672956,0.301490862648603,0.953469065958304,1.50134632524957,1,-0.025621588309027,0.0172477326722716,-0.0399921923315396
-0.584905660377358,0.263587166069068,0.964635581908359,0.517678749563178,1.5,-0.030066206569139,0.0152559335594766,-0.0397192438405407
-0.572327044025157,0.225271909419395,0.974295933906398,1.19561116284493,2,-0.0344052161821216,0.0131688903222388,-0.0390589545666725
-0.559748427672956,0.186604917424549,0.98243503845953,0.104235622933006,0.75,-0.0386233762184596,0.0109996325536035,-0.0380177636296044
-0.547169811320755,0.147646564002481,0.989040187322164,0.960259861919998,1,-0.0427058702371833,0.00876170311910928,-0.0366058246897207
-0.534591194968553,0.108457677997426,0.994101067338431,1.78509646971414,1.5,-0.0466383583291578,0.00646907360749731,-0.0348369069299529
-0.522012578616352,0.0690994482028779,0.997609776544946,0.732515001835791,2,-0.0504070274865369,0.00413605710486313,-0.0327282607791521
-0.509433962264151,0.0296333278225597,0.999560836508794,1.38095969317585,0.75,-0.0539986401214569,0.00177721883681142,-0.0303004496864648
-0.49685534591195,-0.00987906148146559,0.999951200881446,0.454138158225615,1,-0.0574005805635465,-0.000592714763518389,-0.0275771495872405
-0.484276729559748,-0.0493760258037029,0.998780260155272,1.13249684196548,1.5,-0.0606008993729296,-0.00295894799385935,-0.0245849180160751
-0.471698113207547,-0.0887958953229348,0.996049842615217,-0.32399018131994,2,-0.0635883553130683,-0.00530670825367719,-0.0213529351185916
-0.459119496855346,-0.128077120592327,0.99176421148415,0.920190188044679,0.75,-0.0663524548360161,-0.00762133827080458,-0.0179127190876025
-0.446540880503145,-0.167158368641583,0.985930058266348,1.59417917558744,1,-0.0688834889413884,-0.00988838760807024,-0.0142978187987116
-0.433962264150943,-0.205978618741098,0.978556492299504,0.696485249161624,1.5,-0.0711725672795798,-0.0120937028786392,-0.0105434866427627
-0.421383647798742,-0.244477257678583,0.96965502653158,1.30713078828492,2,-0.0732116493794415,-0.0142235161068416,-0.00668633474566335
-0.408805031446541,-0.282594174399399,0.959239559544706,0.376233999973161,0.75,-0.0749935728907297,-0.0162645306828468,-0.00276397792811511
-0.39622641509434,-0.320269853862838,0.947326353854191,1.0960251185645,1,-0.0765120787421218,-0.0182040043745578,0.00118533311290238
-0.383647798742138,-0.357445469967789,0.933934010516539,1.90420203138891,1.5,-0.0777618331264329,-0.0200298288784792,0.00512308482369305
-0.371069182389937,-0.394062977402717,0.919083440086103,0.898871521810522,2,-0.0787384462358078,-0.0217306054129117,0.00901087637677579
-0.358490566037736,-0.430065202276521,0.902797829965743,1.49613383972555,0.75,-0.0794384876810814,-0.0232957158815413,0.0128107941545135
-0.345911949685535,-0.465395931388781,0.885102608202444,0.668686425929436,1,-0.0798594985411457,-0.0247153891631409,0.0164857814814877
-0.333333333333333,-0.5,0.866025403784438,1.27020426936684,1.5,-0.08,-0.0259807621135332,0.02
-0.320754716981132,-0.533823377964791,0.845596003501826,0.201971130986154,2,-0.0798594985411457,-0.0270839348989723,0.0233191791645789
