x,z,w,y,weight,mu_offset,sigma_offset,nu_offset
-1,1,0,0.536908929309858,1,0.08,0,0.04
-0.987421383647799,0.999219309353572,0.0395066047006178,1.45338586206284,1.5,0.0798594985411457,0.00236854573583136,0.0398049606460666
-0.974842767295597,0.996878456370058,0.0789515245277118,0.222920659488427,2,0.0794384876810814,0.00472230443395489,0.0392217446017454
-0.962264150943396,0.992981096013517,0.118273170921366,1.05293165996837,0.75,0.0787384462358078,0.00704658137342951,0.0382560393710609
-0.949685534591195,0.9875333135495,0.157410147798496,-0.309224346207913,1,0.0777618331264329,0.00932686589050594,0.0369172624802272
-0.937106918238994,0.980543615043635,0.196301347415549,0.761672737492766,1.5,0.0765120787421218,0.0115489219699667,0.0352184696382368
-0.924528301886792,0.972022914080411,0.234886045780984,1.97828538407686,2,0.0749935728907297,0.0136988771218114,0.0331762274180081
-0.911949685534591,0.961984514722914,0.273103997468583,0.475772660962302,0.75,0.0732116493794415,0.0157633089884222,0.0308104516997015
-0.89937106918239,0.950444090740111,0.310895529683531,1.3195787223073,1,0.0711725672795798,0.0177293291415138,0.0281442134516996
-0.886792452830189,0.937419661134121,0.348201635434399,0.108973685106136,1.5,0.0688834889413884,0.0195846635457156,0.0252035137432684
-0.874213836477987,0.92293156200568,0.384964065665557,0.98228226195742,2,0.0663524548360161,0.0213177291864462,0.0220170301829703
-0.861635220125786,0.907002414801737,0.421125420206163,-0.875522874317427,0.75,0.0635883553130683,0.0229177063836832,0.0186158372555512
-0.849056603773585,0.889657090994747,0.456629237393713,0.699554502658245,1,0.0606008993729296,0.0243746063401704,0.0150331032845695
-0.836477987421384,0.870922673248821,0.491420082232225,1.65255587744721,1.5,0.0574005805635465,0.0256793335023507,0.011303766975976
-0.823899371069182,0.85082841313336,0.525443632947406,0.395119089834466,2,0.0539986401214568,0.0268237423447002,0.00746419669698196
-0.811320754716981,0.829405685450202,0.558646765803652,1.20891023630722,0.75,0.0504070274865369,0.027800688222955,0.0035518358129174
-0.79874213836478,0.806687939245593,0.590977638050458,-0.0628641642917075,1,0.0466383583291578,0.0286040719787491,-0.000395162459258623
-0.786163522012579,0.782710645583473,0.622385768868716,0.908010577724555,1.5,0.0427058702371833,0.0292288780171919,-0.00433830711989702
-0.773584905660377,0.75751124216162,0.652822118190522,2.27594380743866,2,0.0386233762184596,0.0296712056196649,-0.00823914474964393
-0.761006289308176,0.731129074857127,0.682239163269422,0.628909390943069,0.75,0.0344052161821216,0.0299282932963484,-0.0120596345059441
-0.748427672955975,0.703605336292489,0.710590972881539,1.45999279507827,1,0.0300662065691391,0.0299985360264434,-0.0157625190961087
-0.735849056603774,0.674983001518211,0.737833279041727,0.296418143414453,1.5,0.025621588309027,0.0298814952784565,-0.0193116881092298
-0.723270440251572,0.645306760912365,0.763923546122772,1.110523853785,2,0.0210869732855254,0.0295779017479904,-0.0226725301637415
-0.710691823899371,0.614622950401877,0.788821037269729,-0.385779553228518,0.75,0.0164782894992879,0.0290896507959474,-0.0258122704364946
-0.69811320754717,0.582979479114472,0.812486878005681,0.834997767123357,1,0.0118117251201985,0.0284197906156257,-0.0287002902817732
-0.685534591194969,0.550425754574258,0.834884116929624,1.78997677515173,1.5,0.00710367162583479,0.0275725032025831,-0.0313084258233389
-0.672955974842767,0.517012605557746,0.85597778341169,0.555628696553684,2,0.00237066622580477,0.0265530782460733,-0.0336112426076418
-0.660377358490566,0.482792202730745,0.875734942195637,1.31858668157871,0.75,-0.00237066622580478,0.0253678801050548,-0.0355862836397899
-0.647798742138365,0.447817977190063,0.894124744823338,0.173214874223486,1,-0.00710367162583478,0.0240243080749421,-0.0372142883834382
-0.635220125786163,0.412144537037192,0.911118477800993,1.02605952160473,1.5,-0.0118117251201985,0.0225307501931593,-0.0384793805889166
-0.622641509433962,0.375827582114238,0.926689607431833,2.6818056501657,2,-0.0164782894992879,0.0208965308718899,-0.0393692231179039
-0.610062893081761,0.338923817035232,0.940813821245345,0.769711320046995,0.75,-0.0210869732855254,0.0191318526849585,-0.0398751382548023
-0.59748427672956,0.301490862648603,0.953469065958304,1.55509061773429,1,-0.025621588309027,0.0172477326722716,-0.0399921923315396
-0.584905660377358,0.263587166069068,0.964635581908359,0.482969128588329,1.5,-0.030066206569139,0.0152559335594766,-0.0397192438405407
