case,observation_index,mu,sigma,mu_smooth
BE_FIXED,0,0.252348337905627,0.263749828801533,0.105535194251206
BE_FIXED,1,0.255864010430385,0.263520103568298,0.0890772669624287
BE_FIXED,2,0.259499847390527,0.262835000707804,0.0731967111843269
BE_FIXED,3,0.263272720371453,0.261706619184028,0.0580857608774876
BE_FIXED,4,0.267200721086241,0.260154730164301,0.0439366500024995
BE_FIXED,5,0.27130353427277,0.258206202786088,0.0309416125199485
BE_FIXED,6,0.275602819062694,0.255894232480673,0.0192928823904217
BE_FIXED,7,0.280122594907857,0.253257402648961,0.00918269357450857
BE_FIXED,8,0.284883886508577,0.250338617100533,0.000775097483268206
BE_FIXED,9,0.289856962282914,0.247183945533915,-0.00602645239022295
BE_FIXED,10,0.294983751249578,0.243841427058027,-0.011459459106923
BE_FIXED,11,0.300205897210736,0.240359877049897,-0.0157628088209028
BE_FIXED,12,0.305465311543698,0.236787740413095,-0.0191753876862333
BE_FIXED,13,0.310704496645583,0.233172029675715,-0.0219360818569802
BE_FIXED,14,0.315866895750362,0.229557379717441,-0.0242837774872173
BE_FIXED,15,0.320897246439837,0.225985242821771,-0.0264573607310127
BE_FIXED,16,0.325745036086037,0.222493238930265,-0.028681515807464
BE_FIXED,17,0.330397342488292,0.219114667193951,-0.0310201470509804
BE_FIXED,18,0.33486709649534,0.215878176881777,-0.0334354438690724
BE_FIXED,19,0.339171321780205,0.212807588986402,-0.0358879886516434
BE_FIXED,20,0.343330586471254,0.209921854834499,-0.0383383637886104
BE_FIXED,21,0.347368755867402,0.207235134811282,-0.0407471516698888
BE_FIXED,22,0.351312702910626,0.204756978884898,-0.043074934685388
BE_FIXED,23,0.355191983412362,0.202492590729167,-0.045282295225033
BE_FIXED,24,0.359038711185649,0.200443158535967,-0.0473288237143826
BE_FIXED,25,0.362890182276176,0.198606237663878,-0.0491601691620984
BE_FIXED,26,0.366787708978278,0.196976172665411,-0.0507116915127088
BE_FIXED,27,0.370773926425513,0.195544548591234,-0.0519185104141789
BE_FIXED,28,0.374892331044531,0.194300663481966,-0.0527157455145053
BE_FIXED,29,0.379186874740722,0.193232015418152,-0.0530385164616414
BE_FIXED,30,0.383701560988911,0.192324798302565,-0.0528219429035279
BE_FIXED,31,0.388480042789636,0.191564400692692,-0.052001144488189
BE_FIXED,32,0.393564487207626,0.190935901571835,-0.0505143165430723
BE_FIXED,33,0.398982788771464,0.19042455610287,-0.048354300175759
BE_FIXED,34,0.40474970140479,0.190016263356426,-0.0455609023419228
BE_FIXED,35,0.410877153162212,0.189698006974939,-0.0421754586374755
BE_FIXED,36,0.417374198068778,0.189458258950866,-0.0382393046581655
BE_FIXED,37,0.424246622467951,0.189287336356501,-0.0337937759999108
BE_FIXED,38,0.43149657766581,0.189177701106577,-0.0288802082586314
BE_FIXED,39,0.439122248946648,0.189124193736717,-0.0235399370300902
BE_FIXED,40,0.447117420072993,0.189124193736717,-0.0178149137506303
BE_FIXED,41,0.455467887266965,0.189177701106577,-0.0117612541859227
BE_FIXED,42,0.464151259876422,0.189287336356501,-0.0054492384312399
BE_FIXED,43,0.473140252148909,0.189458258950866,0.00105023757782741
BE_FIXED,44,0.482402913113642,0.189698006974939,0.00766627790570445
BE_FIXED,45,0.491902819278948,0.190016263356426,0.0143279866167576
BE_FIXED,46,0.501599385198424,0.19042455610287,0.0209644677753281
BE_FIXED,47,0.51144829023834,0.190935901571835,0.0275048254458551
BE_FIXED,48,0.521402324165649,0.191564400692692,0.0338794055607505
