"response","weight","mu_1","mu_2","mu_3","mu_4","mu_5","mu_6","mu_7","mu_8"
0.200572202678749,1,1,0.570213589502937,-0.0140451443130087,-0.190934863591427,-0.190934884300258,-0.183219208982821,-0.0964282389910224,-0.00819600130026068
0.237425289155821,1,1,0.570912625439251,0.00189130703909349,-0.187832445985925,-0.187836975524036,-0.180246486645776,-0.094863695723087,-0.00806302159646763
0.493312247764235,1,1,0.570267617243484,0.0181277384018718,-0.184994667647538,-0.185022610584878,-0.177545850144326,-0.09344235118484,-0.00794221319215075
0.302175596586999,1,1,0.568330332743265,0.0346253364626439,-0.182396916674854,-0.182482944528789,-0.17510881194891,-0.0921597383908948,-0.00783319641203633
0.41692941127846,1,1,0.565152539766226,0.0513452879087271,-0.180014581166461,-0.180209132401771,-0.172926884529965,-0.0910113903558651,-0.00773559158085061
0.407925501221092,1,1,0.560786006139998,0.0682487794274395,-0.177823049220947,-0.178192329249826,-0.170991580357929,-0.0899928400943645,-0.00764901902331985
0.24622046549536,1,1,0.55528249969221,0.0852969977060983,-0.175797708936899,-0.176423690118956,-0.16929441190324,-0.0890996206210064,-0.0075730990641703
0.36767423950119,1,1,0.548693788250495,0.102451129432021,-0.173913948412905,-0.174894370055165,-0.167826891636338,-0.0883272649504045,-0.00750745202812824
0.323698794380448,1,1,0.541071639642482,0.119672361292525,-0.172147155747554,-0.173595524104455,-0.166580532027659,-0.0876713060971726,-0.00745169823991992
0.469928064134939,1,1,0.532467821695803,0.136921879974929,-0.170472719039432,-0.172518307312829,-0.165546845547642,-0.0871272770759239,-0.00740545802427159
0.379814369374954,1,1,0.522934102238088,0.154160872166549,-0.168866026387128,-0.171653874726288,-0.164717344666725,-0.0866907109012723,-0.00736835170590952
0.277294139123119,1,1,0.512522249096967,0.171350524554703,-0.16730246588923,-0.170993381390837,-0.164083541855346,-0.0863571405878311,-0.00733999960955996
0.346357766667346,1,1,0.501284030100072,0.18845202382671,-0.165757425644324,-0.170527982352477,-0.163636949583943,-0.0861220991502142,-0.00732002205994917
0.15022784161949,1,1,0.489271213075034,0.205426556669885,-0.164206293751001,-0.170248832657211,-0.163369080322954,-0.0859811196030349,-0.00730803938180342
0.352785438779104,1,1,0.476535565849483,0.222235309771548,-0.162624458307846,-0.170147087351042,-0.163271446542819,-0.085929734960907,-0.00730367189984896
0.648559039706671,1,1,0.463128856251049,0.238839469819015,-0.160987307413448,-0.170213901479972,-0.163335560713973,-0.085963478238444,-0.00730653993881204
0.505443202099792,1,1,0.449102852107364,0.255200223499604,-0.159270229166394,-0.170440430090004,-0.163552935306856,-0.0860778824502594,-0.00731626382341893
0.395850804177913,1,1,0.434509321246059,0.271278757500633,-0.157448611665273,-0.17081782822714,-0.163915082791907,-0.0862684806109669,-0.00733246387839589
0.155860718472885,1,1,0.419400031494763,0.287036258509419,-0.155497843008673,-0.171337250937383,-0.164413515639562,-0.0865308057351801,-0.00735476042846918
0.186689700951526,1,1,0.403826750681108,0.30243391321328,-0.15339331129518,-0.171989853266736,-0.16503974632026,-0.0868603908375125,-0.00738277379836505
