"eta_mu","mu"
-0.479643057252905,0.382336415604439
-0.500306008488987,0.377468758362572
-0.521293570435724,0.372549803439058
-0.542571895538426,0.367589496898229
-0.564107136242401,0.362597681260886
-0.585865444992956,0.357584074511372
-0.607812974235401,0.352558249332171
-0.629915876415042,0.347529612819421
-0.652140303977189,0.342507386927424
-0.674452409367149,0.337500589880956
-0.696818345030232,0.332518018781269
-0.719204263411744,0.327568233615419
-0.741576316956994,0.322659542859462
-0.763900658111291,0.317799990844541
-0.786143439319942,0.312997347031539
-0.808270813028256,0.3082590973153
-0.830248931681541,0.303592437454007
-0.852043947725105,0.299004268693688
-0.873622013604257,0.294501195632588
-0.894949281764304,0.29008952634573
-0.915991904650554,0.285775274766903
-0.936716034708317,0.281564165303923
-0.9570878243829,0.277461639643726
-0.977073426119611,0.273472865686832
-0.996638992363758,0.269602748536277
-1.01575067556065,0.265855943454333
-1.0343746281556,0.262236870691284
-1.0524770025939,0.258749732084228
-1.07002395132088,0.255398529320261
-1.08698162678183,0.252187083757337
-1.10331618142207,0.249119057697515
-1.1189937676869,0.246197977010858
-1.13398053802164,0.243427255013877
-1.14824264487158,0.240810217513742
-1.16174624068205,0.238350128938265
-1.17445747789834,0.236050219481656
-1.18634250896576,0.233913713206898
-1.19736748632963,0.231943857056965
-1.20749856243525,0.2301439507388
-1.21670188972793,0.228517377455484
-1.22494382039134,0.22706760041751
-1.23220398712189,0.225795909248919
-1.23848338949128,0.224700084063671
-1.24378495962939,0.223777845948397
-1.24811162966612,0.223027195934293
-1.25146633173138,0.222446412997119
-1.25385199795504,0.222034051849879
-1.25527156046703,0.221788940576001
-1.25572795139721,0.22171017813954
-1.25522410287551,0.221797131798309
-1.25376294703181,0.222049434435776
-1.251347415996,0.222466981817987
-1.24798044189799,0.223049929772527
-1.24366495686767,0.223798691277648
-1.23840389303493,0.224713933440947
-1.23220018252969,0.22579657433843
-1.22505675748182,0.227047779676314
-1.21697655002123,0.228468959229398
-1.20796249227781,0.230061763001362
-1.19801751638146,0.231828077043718
-1.18714455446208,0.233770018861474
-1.17534653864956,0.235889932324704
-1.1626264010738,0.238190381996327
-1.14898707386469,0.240674146777303
-1.13443148915214,0.243344212761371
-1.11896257906604,0.246203765182318
-1.10258327573628,0.249256179327712
-1.08529651129276,0.252505010284205
-1.06710521786538,0.255953981370932
-1.04801232758404,0.259606971109572
-1.02802077257862,0.26346799857231
-1.00713348497903,0.267541206942683
-0.985353396915173,0.271830845119274
-0.96268344051693,0.276341247188885
-0.939126547914205,0.281076809594576
-0.914685651236893,0.286041965825143
-0.889363682614891,0.291241158456904
-0.863163574178095,0.296678808386509
-0.836088258056402,0.302359281105457
-0.808140666379708,0.308286849883887
-0.779324330373912,0.314465526602109
-0.749661405100762,0.320895083433676
-0.719195839956355,0.327570089029771
-0.687972822449151,0.334484180606212
-0.656037540087608,0.341630284108381
-0.623435180380186,0.349000577000699
-0.590210930835345,0.356586458441074
-0.556409978961542,0.364378527535109
-0.522077512267238,0.372366570298413
-0.487258718260891,0.380539555865168
-0.451998784450961,0.388885642367556
-0.416342898345907,0.397392192775241
-0.380336247454189,0.406045800829026
-0.344024019284264,0.414832327031521
-0.307451401344594,0.423736944474215
-0.270663581143636,0.432744194089802
-0.23370574618985,0.441838048726478
-0.196623083991695,0.451001985253315
-0.159460782057631,0.460219063728774
-0.122264027896117,0.469472012504138
-0.085078009015611,0.478743317995656
