"response","weight","mu_1","mu_2","mu_3","mu_4","mu_5","mu_6","mu_7","mu_8","mu_9","mu_10","mu_11","mu_12","mu_13","mu_14","mu_15","mu_16","mu_17","mu_18","mu_19","mu_20","mu_21","mu_22","mu_23","mu_24","mu_25","sigma_1"
-1.38903750718141,1,1,0.0087918073298543,-0.0476701149347815,0.0725017392883534,0.949327248784515,-0.0153556949249807,-0.0266950625015739,-0.00397186334674863,-0.026683141279096,-0.0152949238268978,-0.00768877444657221,-0.0132079032599612,-0.00218823318810792,-0.0132157583156453,-0.00771615428729946,-0.0153421833092894,-0.0266913007510533,-0.0039369654361202,-0.0267043976531303,-0.0153258387297021,-0.00341327913985888,-0.00680441747327917,-0.00146861201778675,-0.00690750939428727,-0.00415212183823934,1
-0.00605608009686795,1,1,-0.11252101984879,0.489067028763982,0.599215530906377,-0.0531626800081227,-0.0168279321206058,-0.03895000398222,0.032702572255527,0.0153370950925383,-0.0214078504714557,-0.00951538517471738,-0.0106030458902582,-0.0246870708892651,-0.0428263150276366,-0.00678686505313362,-0.0176114177057853,-0.0325522883358038,0.0027919131337285,-0.0218596875229485,-0.0185099546084724,-0.00398638412293968,-0.00770153806191939,-0.00262483336340932,-0.00915967331635692,-0.00472927852033679,1
0.336702464281426,1,1,0.467927521960268,-0.289863848819117,0.0187810333272549,-0.0574695608254253,-0.0661260132395143,-0.188993636133386,-0.0852053986392512,-0.258510163963444,-0.158249000246495,-0.132024251287574,-0.184438407686173,0.00378291008574528,-0.143644268323895,-0.0778676201878638,-0.139237888628639,-0.256662596371578,-0.04894209192613,-0.270343974676987,-0.157113169239955,-0.0371246677030974,-0.0716440593522875,-0.0139378642817319,-0.0710051224811832,-0.0424267145783831,1
0.216990066692541,1,1,0.924186694116257,-0.17403625423639,0.023872512587,-0.021724511176606,-0.039471162106693,0.134547161054077,-0.0552015476403879,-0.0810646135197069,-0.0546547748496603,-0.0348195543755719,-0.177854664526532,0.0164038335346203,-0.0527625187401916,-0.0259828022453016,-0.050682541334904,-0.0492238211687636,-0.0216266940559017,-0.090617345186817,-0.0535774315144473,-0.0122036808111552,-0.0291122629280988,-0.00411520864946289,-0.0243022728459714,-0.0144040768580225,1
-0.665350864808419,1,1,0.0746615852277271,-0.319743234421795,0.86141833696144,0.173788328566558,-0.0519398997181303,-0.0518924499659233,-0.11677340676375,0.206261930620662,0.0137428863558568,-0.0217718594543755,-0.0593677514123182,0.0529845534870428,-0.207359302391634,-0.0594015531664499,-0.0486991038602911,-0.0774691982582953,-0.0320164411880692,-0.0287580020298945,-0.0362779904536596,-0.0105756149706771,-0.0220130359114053,-0.00212650904437498,-0.0284292817463579,-0.0144312319114151,1
-0.857228080294808,1,1,0.0793739165700804,-0.325412203508383,0.678017519055016,0.31830196017689,-0.0554788875826997,-0.0443166233273949,-0.149107285388654,0.207608766837586,0.0899494248142554,-0.0220679614434977,-0.067359733635931,0.0699333133724455,-0.209990303035749,-0.10437892035314,-0.0510772032763542,-0.0791649688597588,-0.0381691072814748,-0.0323656749481907,-0.0240161770377844,-0.0110175838014929,-0.0232072445467001,-0.0016293111223154,-0.0293990248616842,-0.0168053582941719,1
0.11083393995777,1,1,0.696168350082774,0.0830622469567425,-0.0400847519284489,-0.00881141138541675,-0.0478490020786188,0.300865856652057,0.0333324767361302,-0.0796246718845301,-0.0378311565599228,-0.0149906411308581,-0.240282595615514,-0.0299339220484027,-0.027645224236434,-0.020572317437898,-0.0408994751873207,-0.000871690824179455,-0.00213371726116479,-0.0705401955372851,-0.0390528236106541,-0.0085609926669088,-0.0259008954094175,-0.00476229936472723,-0.0174609481188999,-0.0106816154433199,1
0.0277253859761016,1,1,0.145235684508719,-0.130629116088838,-0.0376979139839448,-0.0545656384276258,0.200159239956816,-0.156493738887248,-0.121844127273314,-0.267797464571434,-0.171455664495886,-0.288073215930148,-0.220905287467024,0.0190226385400448,-0.159548571435578,-0.0831042176118926,-0.102337759336746,-0.268916545361374,-0.0573718682709084,-0.289116226990684,-0.169160104991537,-0.0458484559405812,-0.0779328567895008,-0.0143962463235288,-0.0765598983409135,-0.045600334682639,1
-8.38213285718481e-05,1,1,-0.0920051396838063,0.583652490398251,0.196807637052138,-0.0275877836522236,-0.00902471925440343,-0.0905530391863888,0.420879569522333,0.119930796916106,-0.0331722205350311,-0.0125477351260728,0.0190633088481477,-0.23356780816529,-0.0953801183146608,0.000587638054409473,-0.0153376086346934,-0.0399281884108522,0.070931541007287,-0.00271113459230183,-0.0196030996209385,-0.00388478729936672,-0.00604563067925139,-0.011000383208235,-0.0108117430300443,-0.00415348821290539,1
-1.15372142804386,1,1,-0.0152057236205146,-0.000907611634462178,-0.0158355555852106,0.648459013344972,-0.0337804080266957,-0.0587254505906022,-0.00873755080020403,-0.0586992255476163,0.520823033222305,-0.0169142418691787,-0.0290555629998085,-0.0048138107922154,-0.0290728430374351,-0.314077748713713,-0.0337506843382935,-0.0587171752590004,-0.00866078021664707,-0.0587459866347284,0.0626269175442756,-0.0075087426923199,-0.0149687786683896,-0.00323074360594646,-0.0151955666563591,-0.0211768003437001,1
