x,z,y,weight,mu_offset,sigma_offset
-1,1,0.271238599056803,1,0,0.025
-0.974683544303797,0.987375341936333,0.367633600982103,1.5,0.00357054575405714,0.0245074341701159
-0.949367088607595,0.949820131727783,0.249833063564633,2,0.00709033315598715,0.0230491463682052
-0.924050632911392,0.888282612749132,0.329458544130142,0.75,0.0105093254269147,0.0206826008135764
-0.89873417721519,0.804316565270765,0.227078647310261,1,0.0137789186766893,0.0175010518642356
-0.873417721518987,0.700042074569425,0.307201535715084,1.5,0.0168526328496231,0.0136298693040667
-0.848101265822785,0.578092000224848,0.193732321376288,2,0.0196867724781113,0.0092215981131002
-0.822784810126582,0.441545498215912,0.292419921421477,0.75,0.0222410478509585,0.00444994739193876
-0.79746835443038,0.293850274337921,0.140389268811596,1,0.0244791477659748,-0.000497054691626754
-0.772151898734177,0.138735531989068,0.269021303227983,1.5,0.026369255724673,-0.00542447020265795
-0.746835443037975,-0.0198821876650702,0.0945076239790733,2,0.0278845022309216,-0.0101381330203248
-0.721518987341772,-0.17799789567755,0.240016174432608,0.75,0.0290033467637411,-0.0144523000056212
-0.69620253164557,-0.331619278552068,0.0778240263159493,1,0.0297098839941751,-0.0181969702592374
-0.670886075949367,-0.476867501428506,0.224508390089698,1.5,0.029994069893102,-0.0212245840522841
-0.645569620253165,-0.610075146010524,0.33159066012265,2,0.0298518645156728,-0.0234158374567182
-0.620253164556962,-0.727878810369494,0.218414068190456,0.75,0.0292852894325715,-0.0246843835484083
-0.59493670886076,-0.827304032543057,0.283271513316508,1,0.028302398991664,-0.0249802349306825
-0.569620253164557,-0.905840393665523,0.21428430498132,1.5,0.0269171658185764,-0.0242917335010103
-0.544303797468354,-0.961504904327421,0.268510711779554,2,0.0251492821839083,-0.0226460098416381
-0.518987341772152,-0.992892073701973,0.210113242972872,0.75,0.0230238800608172,-0.0201079141317691
-0.493670886075949,-0.999209397227302,0.263268378501297,1,0.0205711738525924,-0.0167774607089759
-0.468354430379747,-0.980297366804636,0.2060081524728,1.5,0.0178260308691513,-0.0127858869775856
-0.443037974683544,-0.936633498268728,0.262571551260906,2,0.0148274756585017,-0.00829048196380168
-0.417721518987342,-0.869320274439582,0.198233659681303,0.75,0.0116181352395192,-0.0034683882997267
-0.392405063291139,-0.780057308185212,0.265413538926681,1,0.00824363312253077,0.0014903781292455
-0.367088607594937,-0.671098428359037,0.165010992247796,1.5,0.00475194073221646,0.00639041581101186
-0.341772151898734,-0.545194772162667,0.267293148223338,2,0.00119269545290778,0.0110386374553978
-0.316455696202532,-0.405525320812994,0.443576032558038,0.75,-0.00238350500915144,0.0152518786502631
-0.291139240506329,-0.255616632440475,0.257424915020516,1,-0.00592582191533858,0.0188641155039558
-0.265822784810127,-0.0992537989080612,0.455045821258753,1.5,-0.00938389821066682,0.0217330068609896
-0.240506329113924,0.0596151251698199,0.244234638224562,2,-0.0127085743922558,0.0237455032931946
-0.215189873417722,0.216978808106319,0.429553378555171,0.75,-0.0158525873535786,0.0248223018425493
-0.189873417721519,0.368863924524008,0.258278230009281,1,-0.0187712422698168,0.0249209709753674
-0.164556962025316,0.511435479103422,0.40149235198387,1.5,-0.0214230479729025,0.0240376226081855
-0.139240506329114,0.64109363759222,0.287011861978477,2,-0.0237703067838472,0.0222070653187283
-0.113924050632911,0.75456462015823,0.400382164166998,0.75,-0.0257796504173898,0.0195014327046303
-0.0886075949367089,0.848983362091364,0.307116975039669,1,-0.027422514340621,0.0160273409398055
-0.0632911392405063,0.921965854728207,0.415208816385355,1.5,-0.0286755438421728,0.0119216875357127
-0.0379746835443038,0.97166934004041,0.307316664499416,2,-0.0295209260393526,0.00734625685844801
-0.0126582278481013,0.996838839014696,0.434806452844786,0.75,-0.029946643103458,0.00248134497270153
0.0126582278481013,0.996838839014696,0.575633610668369,1,-0.029946643103458,-0.00248134497270154
0.0379746835443038,0.97166934004041,0.455673937288736,1.5,-0.0295209260393526,-0.00734625685844804
0.0632911392405062,0.921965854728207,0.567480488624732,2,-0.0286755438421728,-0.0119216875357126
0.0886075949367089,0.848983362091364,0.475670853769721,0.75,-0.027422514340621,-0.0160273409398055
0.113924050632911,0.75456462015823,0.584016637892579,1,-0.0257796504173898,-0.0195014327046303
0.139240506329114,0.64109363759222,0.486392554997569,1.5,-0.0237703067838472,-0.0222070653187283
0.164556962025316,0.511435479103422,0.613457386394603,2,-0.0214230479729025,-0.0240376226081855
0.189873417721519,0.368863924524008,0.471487069806644,0.75,-0.0187712422698168,-0.0249209709753674
0.215189873417722,0.216978808106317,0.64081166941464,1,-0.0158525873535786,-0.0248223018425493
0.240506329113924,0.0596151251698195,0.436296802473611,1.5,-0.0127085743922558,-0.0237455032931946
0.265822784810127,-0.0992537989080616,0.644679058877561,2,-0.00938389821066683,-0.0217330068609896
0.291139240506329,-0.255616632440475,0.430931579268913,0.75,-0.00592582191533858,-0.0188641155039558
0.316455696202532,-0.405525320812995,0.639288646437676,1,-0.00238350500915145,-0.0152518786502631
0.341772151898734,-0.545194772162668,0.788649204196529,1.5,0.00119269545290777,-0.0110386374553978
0.367088607594937,-0.671098428359037,0.645051172100215,2,0.00475194073221646,-0.00639041581101186
0.392405063291139,-0.780057308185213,0.730536720832281,0.75,0.00824363312253075,-0.00149037812924551
0.417721518987342,-0.869320274439582,0.653926793008995,1,0.0116181352395192,0.00346838829972671
0.443037974683544,-0.936633498268728,0.721512567429828,1.5,0.0148274756585017,0.00829048196380171
0.468354430379747,-0.980297366804636,0.658490127463892,2,0.0178260308691513,0.0127858869775855
0.493670886075949,-0.999209397227302,0.720487010569288,0.75,0.0205711738525924,0.0167774607089759
0.518987341772152,-0.992892073701973,0.657227103698554,1,0.0230238800608172,0.0201079141317691
0.544303797468354,-0.96150490432742,0.71868573158268,1.5,0.0251492821839083,0.0226460098416381
0.569620253164557,-0.905840393665523,0.647797270965844,2,0.0269171658185764,0.0242917335010103
0.59493670886076,-0.827304032543057,0.715290868449493,0.75,0.028302398991664,0.0249802349306825
0.620253164556962,-0.727878810369494,0.614996312380804,1,0.0292852894325715,0.0246843835484083
0.645569620253164,-0.610075146010524,0.709232936192077,1.5,0.0298518645156728,0.0234158374567182
0.670886075949367,-0.476867501428506,0.87694784723506,2,0.029994069893102,0.0212245840522841
0.69620253164557,-0.331619278552068,0.694118803911259,0.75,0.0297098839941751,0.0181969702592373
0.721518987341772,-0.17799789567755,0.854711417984624,1,0.0290033467637411,0.0144523000056212
0.746835443037975,-0.0198821876650689,0.662751764217844,1.5,0.0278845022309216,0.0101381330203249
0.772151898734177,0.138735531989068,0.821042516658459,2,0.026369255724673,0.00542447020265794
0.79746835443038,0.293850274337921,0.631312627514986,0.75,0.0244791477659748,0.00049705469162677
0.822784810126582,0.441545498215913,0.756659336333108,1,0.0222410478509585,-0.00444994739193876
0.848101265822785,0.578092000224848,0.61500012928361,1.5,0.0196867724781113,-0.00922159811310021
0.873417721518987,0.700042074569426,0.708132968030078,2,0.0168526328496231,-0.0136298693040667
0.89873417721519,0.804316565270765,0.595664323691565,0.75,0.0137789186766893,-0.0175010518642356
0.924050632911392,0.888282612749132,0.676935061943604,1,0.0105093254269147,-0.0206826008135764
0.949367088607595,0.949820131727783,0.559818942515141,1.5,0.00709033315598713,-0.0230491463682052
0.974683544303797,0.987375341936334,0.650170628336679,2,0.00357054575405717,-0.0245074341701159
1,1,0.471122009112657,0.75,0.0000000000000000110214571844014,-0.025
