"response","weight","mu_1","mu_2","mu_3","mu_4","mu_5","mu_6","mu_7","mu_8","phi_1","phi_2","phi_3","phi_4","phi_5","phi_6","phi_7"
0.164715022702206,1,1,0.570510404674946,-0.0139223584217519,-0.190875904919747,-0.190875925628579,-0.183096423091564,-0.0961314238190137,-0.00812619171531607,1,-0.155858516076226,-0.175772076969804,-0.141591871021607,0.00507553461474416,0.510020664676001,0.132358740462152
2.6130037413135,1,1,0.571184093003484,-0.000675512271746365,-0.188273156349811,-0.188276041549086,-0.180602502112058,-0.094822036280994,-0.00801550642906017,1,-0.181159753271088,-0.194783976118535,0.240261659341419,0.342118195037254,-0.142411380901939,-0.0238429479956625
1.3783157257774,1,1,0.570920085165194,0.0127835655896422,-0.185857057868929,-0.185874084321617,-0.178298441108449,-0.0936123312463303,-0.0079132475147517,1,0.421892914925462,0.0680604839318007,-0.18147020491779,-0.227997220878214,-0.201693631658729,-0.0265466557476674
1.25602680263323,1,1,0.569748261848151,0.0264324773597332,-0.18361339278641,-0.183664938759088,-0.176179333372596,-0.0924997325377714,-0.00781919720270197,1,0.0758246901222215,0.428204746004897,-0.075515888671708,-0.212452020576823,-0.187941850423971,-0.024736664032242
1.35476931558952,1,1,0.567698503740428,0.0402488252358462,-0.181527944411563,-0.181643489674416,-0.174240272196356,-0.0914816639780657,-0.0077331377232223,1,-0.184703077879318,-0.208302019285781,-0.134413432927797,0.321464509630207,0.239769882251239,-0.0124072611774863
1.20481893824462,1,1,0.5648006915301,0.0542102114153005,-0.179586496053695,-0.179804621880517,-0.172476350871587,-0.0905555493899618,-0.007654851306624,1,-0.178297408098857,-0.20107791687521,-0.152193233288621,0.205655494615547,0.366653688946612,0.0146064100494298
1.51464703397406,1,1,0.561084705905242,0.0682942380954154,-0.177774831022117,-0.178143220190307,-0.170882662690147,-0.0897188125962083,-0.00758412018321839,1,-0.0596373323037875,0.449274588672779,0.0446817522021162,-0.210443340666274,-0.186263667980755,-0.0245157838228102
0.909821412597183,1,1,0.556580427553928,0.0824785074735103,-0.176078732626136,-0.176654169416703,-0.169454300943894,-0.0889688774195538,-0.00752072658331679,1,0.445900014093143,-0.0139499034521596,-0.19107297370116,-0.237970357308621,-0.210516187029925,-0.0277078691103687
0.784153782692579,1,1,0.551317737164232,0.0967406217469046,-0.174483984175061,-0.175332354372621,-0.168186358924684,-0.0883031676827468,-0.0074644527372305,1,-0.17509248057806,-0.145284060938876,0.42110473771867,0.164216637131427,-0.169573076407873,-0.023044417059937
6.08222820914682,1,1,0.545326515424229,0.111058183112918,-0.172976368978201,-0.174172659870977,-0.167073929924376,-0.0877191072085358,-0.00741508087527085,1,-0.153777801195673,-0.173425515579743,-0.139705367626135,-0.00515413893109409,0.512879830611359,0.144439484411411
1.44214173956856,1,1,0.538636643021993,0.125408793768869,-0.171541670344864,-0.173169970724688,-0.166112107234827,-0.0872141198196694,-0.00737239322774915,1,-0.17474917269353,-0.140248299426809,0.430764000722256,0.151557711213983,-0.170178757329179,-0.0229992333373411
2.05029643536397,1,1,0.531278000645598,0.139770055912078,-0.17016567158436,-0.17231917174667,-0.165295984147894,-0.0867856293388962,-0.00733617202497672,1,0.446489264791759,-0.0181492470952197,-0.191604090182608,-0.238592484635777,-0.211066540755663,-0.0277803059581584
1.09177376252434,1,1,0.52328046898312,0.154119571739864,-0.168834156005997,-0.17161514774984,-0.164620653955437,-0.0864310595889647,-0.00730619949726487,1,-0.0666257099050483,0.446377045215733,0.0551949507474242,-0.210096854478438,-0.186029972442139,-0.0244850251173301
0.685318569266406,1,1,0.514673928722632,0.168434943449547,-0.167532906919084,-0.171052783547113,-0.164081209949311,-0.0861478343926235,-0.00728225787492492,1,-0.177798799517916,-0.200515602616911,-0.152592623839234,0.198510452657223,0.373499179054318,0.0168861509870069
2.69545673601227,1,1,0.505488260552209,0.182693773238445,-0.166247707632929,-0.170626963951406,-0.163672745421375,-0.0859333775726211,-0.00726412938826818,1,-0.185022945149885,-0.208662755008908,-0.132238714956176,0.329063836267652,0.230193418836009,-0.0136189559114136
1.40530211577718,1,1,0.495753345159924,0.196873663303878,-0.164964341456841,-0.170332573775636,-0.163390353663487,-0.0857851129517062,-0.00725159626760597,1,0.0858804273816894,0.4232150445762,-0.0809606201334929,-0.212498298231594,-0.187982789117081,-0.0247420523302454
1.52629114893802,1,1,0.485499063233854,0.210952215843166,-0.163668591700129,-0.170164497832719,-0.163229127967504,-0.0857004643526271,-0.00724444074324961,1,0.419074545677665,0.0745837671839752,-0.180726221517892,-0.22735591654506,-0.201126313340313,-0.0264719860420624
3.12441023354712,1,1,0.474755295462071,0.224907033053628,-0.162346241672101,-0.17011762093557,-0.163184161625283,-0.0856768555981326,-0.0072424450455104,1,-0.181562162017644,-0.196567962442166,0.227387145127097,0.351830841459144,-0.139142192572921,-0.0238959101500257
0.46151045552121,1,1,0.463551922532651,0.238715717132583,-0.160983074682066,-0.170186827897108,-0.163250547928683,-0.0857117105109712,-0.00724539140469967,1,-0.156125023539857,-0.176072635268379,-0.141832554449318,0.00646096748216729,0.509567142481452,0.130822572667355
0.946781265337015,1,1,0.451918825133668,0.252355870277351,-0.159564874039333,-0.170367003530247,-0.163423380169561,-0.0858024529138914,-0.00725306205112873,1,-0.171818058217802,-0.016943553081655,0.510177297165087,-0.0373215020790326,-0.171811703025326,-0.0226136348288436
0.869977324601542,1,1,0.439885883953196,0.265805094685251,-0.158077423053211,-0.170653032647904,-0.163697751639775,-0.0859465066296417,-0.0072652392151089,1,0.447702751287227,-0.0666597632409542,-0.19835411666686,-0.246800219872698,-0.218327365783492,-0.0287359663866639
0.989650879936644,1,1,0.427482979679309,0.279040992553603,-0.156506505033007,-0.171039800062996,-0.164068755631181,-0.0861412954809709,-0.00728170512695149,1,-0.145207771089497,0.332920671388821,0.253207657417642,-0.193074215294821,-0.180510896710829,-0.0237586114855289
1.13108788809972,1,1,0.414739993000083,0.292041166079725,-0.154837903288032,-0.171522190588439,-0.164531485435639,-0.0863842432906273,-0.00730224201696782,1,-0.169114503911231,-0.190721741400754,-0.152066417674544,0.0987579919679739,0.457631649239682,0.0595127983955434
2.33020750187817,1,1,0.401686804603591,0.304783217460938,-0.153057401127593,-0.172095089037148,-0.165081034345006,-0.0866727738813595,-0.0073266321154692,1,-0.187951546070812,-0.211965534218196,-0.0697848683492052,0.432362120202662,0.0656672507966023,-0.0241298128708925
0.819361870304466,1,1,0.388353295177908,0.317244748894561,-0.151150781861,-0.172753380222042,-0.165712495651138,-0.0870043110759162,-0.00735465765276695,1,0.244225373179839,0.308407453043316,-0.141116780266046,-0.214186902142715,-0.189476582128923,-0.0249386634404599
1.52779928674648,1,1,0.374769345411108,0.329403362577912,-0.14910382879756,-0.173491948956035,-0.166420962645895,-0.0873762786970459,-0.00738610085917239,1,0.345280235624899,0.196945190854422,-0.164852478154504,-0.218413880375552,-0.1932159022287,-0.0254308279307453
0.718829443494732,1,1,0.360964835991266,0.341236660708312,-0.146902325246583,-0.174305680052045,-0.167201528621133,-0.0877861005674971,-0.00742074396499682,1,-0.186786635242461,-0.210594384196576,0.0343056453008347,0.450788709469807,-0.0527602928672429,-0.0245835178617543
