x,y,weight,mu_offset
-1,1,1,0
-0.971830985915493,0,1.5,0.0158824625117067
-0.943661971830986,1,2,0.0314854740770375
-0.915492957746479,0,0.75,0.0465345006717483
-0.887323943661972,1,1,0.0607647556029173
-0.859154929577465,0,1.5,0.0739258584144437
-0.830985915492958,1,2,0.0857862403156995
-0.802816901408451,0,0.75,0.0961372186200898
-0.774647887323944,1,1,0.104796668504027
-0.746478873239437,0,1.5,0.111612227481948
-0.71830985915493,2,2,0.116463976214828
-0.690140845070423,0,0.75,0.119266548483546
-0.661971830985915,2,1,0.119970633202229
-0.633802816901408,0,1.5,0.118563842043764
-0.605633802816901,2,2,0.115070927411645
-0.577464788732394,0,0.75,0.109553346922967
-0.549295774647887,2,1,0.102108182065447
-0.52112676056338,0,1.5,0.0928664300546528
-0.492957746478873,2,2,0.0819906989460832
-0.464788732394366,1,0.75,0.0696723465564865
-0.436619718309859,2,1,0.0561281135348978
-0.408450704225352,1,1.5,0.0415963098243143
-0.380281690140845,2,2,0.0263326216129753
-0.352112676056338,1,0.75,0.0106056125516811
-0.323943661971831,3,1,-0.00530800160704549
-0.295774647887324,1,1.5,-0.0211282218055244
-0.267605633802817,3,2,-0.0365766922470344
-0.23943661971831,1,0.75,-0.0513815980488547
-0.211267605633803,3,1,-0.0652824478083279
-0.183098591549296,1,1.5,-0.0780346569329924
-0.154929577464789,3,2,-0.0894138510913714
-0.126760563380282,1,0.75,-0.0992198140654691
-0.0985915492957746,4,1,-0.107280010542753
-0.0704225352112676,1,1.5,-0.113452621864316
-0.0422535211267605,5,2,-0.117629041315416
-0.0140845070422535,1,0.75,-0.119735785053909
0.0140845070422535,0,1,-0.119735785053909
0.0422535211267605,2,1.5,-0.117629041315416
0.0704225352112677,0,2,-0.113452621864316
0.0985915492957747,2,0.75,-0.107280010542753
0.126760563380282,0,1,-0.099219814065469
0.154929577464789,2,1.5,-0.0894138510913714
0.183098591549296,0,2,-0.0780346569329924
0.211267605633803,2,0.75,-0.0652824478083278
0.23943661971831,0,1,-0.0513815980488546
0.267605633802817,2,1.5,-0.0365766922470343
0.295774647887324,1,2,-0.0211282218055243
0.323943661971831,3,0.75,-0.00530800160704537
0.352112676056338,1,1,0.0106056125516811
0.380281690140845,3,1.5,0.0263326216129753
0.408450704225352,1,2,0.0415963098243144
0.436619718309859,3,0.75,0.0561281135348978
0.464788732394366,1,1,0.0696723465564865
0.492957746478873,4,1.5,0.0819906989460832
0.52112676056338,2,2,0.0928664300546529
0.549295774647887,4,0.75,0.102108182065447
0.577464788732394,2,1,0.109553346922967
0.605633802816901,4,1.5,0.115070927411645
0.633802816901408,2,2,0.118563842043764
0.661971830985915,5,0.75,0.119970633202229
0.690140845070423,2,1,0.119266548483546
0.71830985915493,5,1.5,0.116463976214828
0.746478873239437,2,2,0.111612227481947
0.774647887323944,5,0.75,0.104796668504027
0.802816901408451,3,1,0.0961372186200897
0.830985915492958,6,1.5,0.0857862403156995
0.859154929577465,3,2,0.0739258584144437
0.887323943661972,7,0.75,0.0607647556029172
0.915492957746479,3,1,0.0465345006717482
0.943661971830986,7,1.5,0.0314854740770374
0.971830985915493,3,2,0.0158824625117067
1,0,0.75,0.0000000000000000440858287376056
