case,row_index,column_index,covariance,gamlss_version,gamlss_dist_version
NO_FIXED_RS,0,0,0.000365126613244448,5.5.0,6.1.1
NO_FIXED_RS,1,0,0.000000000000000337900784059499,5.5.0,6.1.1
NO_FIXED_RS,2,0,-0.00000000000000405371432434323,5.5.0,6.1.1
NO_FIXED_RS,0,1,0.000000000000000337900784059499,5.5.0,6.1.1
NO_FIXED_RS,1,1,0.00104194667682499,5.5.0,6.1.1
NO_FIXED_RS,2,1,-0.0000000000000115679164865942,5.5.0,6.1.1
NO_FIXED_RS,0,2,-0.00000000000000405371432434323,5.5.0,6.1.1
NO_FIXED_RS,1,2,-0.0000000000000115679164865942,5.5.0,6.1.1
NO_FIXED_RS,2,2,0.0124999833334111,5.5.0,6.1.1
NO_ML_RS,0,0,0.000361267972315231,5.5.0,6.1.1
NO_ML_RS,1,0,0.000000000000000992390046230851,5.5.0,6.1.1
NO_ML_RS,2,0,0.00000000000000401087486136925,5.5.0,6.1.1
NO_ML_RS,0,1,0.000000000000000992390046230851,5.5.0,6.1.1
NO_ML_RS,1,1,0.00103093543318776,5.5.0,6.1.1
NO_ML_RS,2,1,-0.0000000000000114456672872926,5.5.0,6.1.1
NO_ML_RS,0,2,0.00000000000000401087486136925,5.5.0,6.1.1
NO_ML_RS,1,2,-0.0000000000000114456672872926,5.5.0,6.1.1
NO_ML_RS,2,2,0.0124999833332723,5.5.0,6.1.1
BE_FIXED_CG,0,0,0.00187534479980763,5.5.0,6.1.1
BE_FIXED_CG,1,0,-0.0000859076574393648,5.5.0,6.1.1
BE_FIXED_CG,2,0,0.0000767734990211095,5.5.0,6.1.1
BE_FIXED_CG,3,0,-0.0000659960271101899,5.5.0,6.1.1
BE_FIXED_CG,0,1,-0.0000859076574393648,5.5.0,6.1.1
BE_FIXED_CG,1,1,0.00739778165049814,5.5.0,6.1.1
BE_FIXED_CG,2,1,-0.000787964749760936,5.5.0,6.1.1
BE_FIXED_CG,3,1,-0.000996735200049254,5.5.0,6.1.1
BE_FIXED_CG,0,2,0.0000767734990211095,5.5.0,6.1.1
BE_FIXED_CG,1,2,-0.000787964749760936,5.5.0,6.1.1
BE_FIXED_CG,2,2,0.00675970118834017,5.5.0,6.1.1
BE_FIXED_CG,3,2,0.000158503651270247,5.5.0,6.1.1
BE_FIXED_CG,0,3,-0.0000659960271101899,5.5.0,6.1.1
BE_FIXED_CG,1,3,-0.000996735200049254,5.5.0,6.1.1
BE_FIXED_CG,2,3,0.000158503651270247,5.5.0,6.1.1
BE_FIXED_CG,3,3,0.0140139817802818,5.5.0,6.1.1
