x,y
-1,-0.0726522881716476
-0.948717948717949,-0.16732300780131
-0.897435897435897,-0.467583464628446
-0.846153846153846,-0.596508759460657
-0.794871794871795,-0.492181668456742
-0.743589743589744,-0.59693726014698
-0.692307692307692,-0.949495754380797
-0.641025641025641,-1.02820816377952
-0.58974358974359,-0.752431317358783
-0.538461538461539,-0.670271965376863
-0.487179487179487,-0.915303741120251
-0.435897435897436,-0.963031813365232
-0.384615384615385,-0.645592649611374
-0.333333333333333,-0.423381770590739
-0.282051282051282,-0.448642805690397
-0.230769230769231,-0.330314030830114
-0.17948717948718,0.00855941003659179
-0.128205128205128,0.196339562456065
-0.076923076923077,0.239572722223519
-0.0256410256410257,0.530922646019577
0.0256410256410255,0.985429017164197
0.0769230769230769,1.1328284145529
0.128205128205128,1.06625642048927
0.17948717948718,1.31422796269614
0.230769230769231,1.80882042085705
0.282051282051282,1.98573993945288
0.333333333333333,1.84945278113537
0.384615384615385,1.92838242696225
0.435897435897436,2.24755309553552
0.487179487179487,2.34442704465922
0.538461538461538,2.20796587689136
0.58974358974359,2.22834063518494
0.641025641025641,2.34841771763705
0.692307692307692,2.21272245479933
0.743589743589744,1.97239732573892
0.794871794871795,2.01023595852895
0.846153846153846,2.11110025397983
0.897435897435897,1.83693932162166
0.948717948717949,1.42935622650229
1,1.39805566532497
