"index","coefficient","effective_degrees_of_freedom"
1,-0.31025198756426,1
2,0.411765934009983,0.339852581898276
3,0.440446574398766,0.617099951959244
4,0.165071704638023,0.695088503900326
5,-0.493256808003555,0.457002578158217
6,-0.808481683355235,0.518650768091826
7,-0.466682487200935,0.671707633102022
8,0.0126863873711152,0.162224115101187
9,-0.14354847163819,1
10,0.175475886027118,0.339773432323309
11,0.814681309734331,1.05801568066776
12,0.308862138285994,0.681047862897982
13,-0.607171569987126,0.656450535970439
14,0.280195268041788,0.713179720251751
15,1.48561790994328,0.343644179956556
