"eta_mu","eta_sigma","mu","sigma"
-0.226048239991273,-0.259938991021206,0.79767962067958,0.771098628308407
0.837222152999333,-0.129567698347106,2.30994139249909,0.878475115089881
0.872788558053429,-0.186344362834658,2.39357618201625,0.829987728836886
0.284665618111086,-0.255304451945891,1.32931745411559,0.774680609035617
0.835962411881062,0.645072187513077,2.30703329645483,1.90612462270173
-0.179198185862352,-0.0398690117673688,0.835940211447393,0.960915299505821
-0.219084318982416,0.635362222754471,0.803253985739403,1.88770578762519
-0.224575480248977,0.65729981882995,0.798855276629042,1.92957509149315
0.69101389992897,-0.107707174574478,1.99573798638992,0.897890483101392
0.784492438595327,0.632774879438343,2.19129444194137,1.88282795770424
-0.165734426786317,-0.124460613891028,0.847271216853314,0.88297303755381
-0.191001825517075,-0.182895459896943,0.826131080033424,0.832855217956581
-0.222841955426984,-0.263589468588102,0.80024131309747,0.768288881642709
0.878096990233942,-0.120216418297419,2.4063161034348,0.886728511675092
0.751105297635527,0.649987687818116,2.11934122535334,1.91551724467199
0.871380573518998,-0.266144780469675,2.39020843519406,0.766328170116587
0.752746370958819,0.54731576524001,2.12282207508484,1.72860679843055
0.656070613348966,-0.250508447999003,1.92720470435961,0.778404904022114
-0.195125951825073,-0.0538715336239083,0.822731027055497,0.947553827489473
0.249494069550204,0.650113212581591,1.2833759534366,1.91575770461258
-0.221560953993984,0.354698049651042,0.801267080230607,1.42575008354401
-0.0621213571987211,-0.0844809924358845,0.939768832157637,0.918989122955499
-0.220063768161082,0.630455473407469,0.802467624446136,1.87846597574317
-0.214812515992178,-0.0533496052757938,0.806692667974959,0.948048511777051
0.388788395809242,-0.206362794774558,1.47519236141802,0.813537875447381
-0.177200619046575,-0.264972198843904,0.837611726799736,0.76722727948472
-0.22419212742113,0.529990580352321,0.799161578765522,1.69891630535015
0.26204188081227,0.645246963878495,1.29958096879625,1.90645779734999
0.878093474302854,0.162811305689254,2.40630764300808,1.17681461051478
0.878119963929243,0.0439937351558103,2.40637138604278,1.04497580825732
-0.167593917544266,0.506000663508967,0.845697187755922,1.6586444352754
-0.226193392469259,-0.18321062735907,0.797563843908846,0.832592770450849
-0.161745533659863,0.0715980858453619,0.85065764073775,1.07422351165527
-0.191336088550619,-0.195787758407786,0.825854981099912,0.822186718379388
-0.0263572197152656,0.301109924536055,0.97398710006353,1.3513578807619
0.46809192755835,-0.157362415622349,1.59694419912068,0.854394356838092
0.79530597907201,0.28000868494134,2.21511867307739,1.32314130369214
0.826059586691978,-0.263210447257025,2.28429989723458,0.768580134709356
-0.225922134813223,-0.0454658196400763,0.797780218552996,0.955552263134056
0.822895075693635,-0.0118468415503711,2.27708263066887,0.988223055983038
-0.134618266092366,0.405725813865784,0.874049502344547,1.50039110961648
-0.0170347955575126,-0.139611334605907,0.983109476197442,0.869696190531453
-0.219534049302478,-0.186710215596318,0.802892819287145,0.829684131073574
0.845658733485779,0.0189905810692873,2.32951183671125,1.01917204906128
0.686065194566656,0.543713536890649,1.98588606435047,1.72239116380517
0.195843520721229,0.419770355807166,1.21633655897458,1.52161208611403
0.041234887553039,0.646398555048194,1.04209685238005,1.90865452193638
-0.225734422830172,-0.058801899347506,0.797929985515947,0.942893538482132
0.559094251241227,-0.102967051574583,1.74908754874425,0.902156697634498
-0.180866115295926,-0.096916875448631,0.834547084305866,0.907631449454677
0.865107564389655,0.437999824458522,2.3752615657972,1.5496046353996
0.869797238174164,0.502654025187429,2.38642692818396,1.65310283029246
0.053875394972603,-0.195446177363985,1.05535309166092,0.822467609747704
-0.222914169983456,0.656891697720042,0.80018352611253,1.92878775184106
0.767323164237247,0.632850022674752,2.15399264518613,1.88296944480641
-0.14439413085076,0.605373807631084,0.865546542228689,1.83193687289424
0.419123535902019,-0.237311773957337,1.52062819536318,0.788745339423615
0.0922736269889631,0.49065044979113,1.096664858133,1.63337830507878
-0.225693862632821,-0.241556605978963,0.797962350369989,0.78540434394888
-0.155211803755769,0.615838791667395,0.856233804740917,1.85120872696634
0.874255248675543,0.0555929738879697,2.39708939352312,1.05716730145766
0.786915156054381,-0.0997406071817346,2.19660976540739,0.905072156807355
0.118858748804589,0.246258893146216,1.126210828427,1.27923071473927
0.238032375423241,0.255967960935885,1.26875026848692,1.29171134205422
-0.0110908204955637,0.0603944484026942,0.988970455909648,1.06225546889126
-0.212562987234178,0.65410755049097,0.808509388947366,1.9234251913093
-0.17430116663576,0.648704568446853,0.840043866372927,1.91306098356447
-0.14196340964361,-0.255666795604369,0.867653003637717,0.774399959278488
0.876776031197925,0.582287279237922,2.40313955694026,1.79012827489561
0.00379761618506668,0.427424161227566,1.00380483626622,1.53330289144982
0.870983938896402,0.560684433617522,2.38926058376122,1.75187112955286
0.758964781924275,-0.265489500062336,2.13606378367735,0.76683049451575
0.0774879282238244,0.449512317769703,1.08056918799045,1.56754753397438
-0.223485821815394,0.65615036499383,0.799726230453345,1.92735840823376
0.121187950186365,0.33072136839692,1.1288370575657,1.3919718909105
0.864372251066739,-0.160461063891492,2.37351564630005,0.851750986795167
-0.201302869822582,-0.208528337078471,0.817664748070647,0.811778030958852
-0.208721680253939,0.63640603713334,0.811621094388367,1.88967723080076
0.162830969534461,0.116442550337967,1.17683775144264,1.12349296432205
0.126633727414352,-0.245547132577335,1.13500122180658,0.782276412222095
0.7145646044663,-0.092716674563986,2.04329684623642,0.911451701167615
-0.132487796740961,0.45433852376895,0.875913623041821,1.57513112655705
-0.188333552175277,-0.0556105982959725,0.828338367084107,0.945907402138235
0.878052222071886,0.530174168970771,2.40620837949685,1.69922823568006
0.565312048916846,-0.0437334891475303,1.75999690216827,0.957209030076326
-0.148595964515085,-0.262813180697867,0.86191728972684,0.768885526551876
-0.0122268861982858,0.47485769123191,0.987847558457097,1.60778537924807
-0.200715365064977,0.459812982908608,0.818145271141238,1.58377776378534
0.0669894136817363,0.176559546551887,1.06928415833227,1.19310546996116
0.656483877613038,-0.266693401059156,1.92800131378724,0.765907862009545
0.873321647349291,0.15735839965529,2.39485251202642,1.17041501507776
-0.031281628269658,-0.225964148844126,0.969202579791022,0.797746701294342
0.671040243910018,0.119825975695695,1.95627126182152,1.127300656796
0.590771471168478,-0.109246722897223,1.80538067742456,0.896509200862329
0.25658302356342,0.0478764505843541,1.29250606980489,1.04904103891027
-0.148365126025646,0.641708107671572,0.862116276378028,1.89972304103626
0.798410868227572,0.615143556321133,2.22200705932773,1.84992214851528
-0.220645141774827,0.206937699153286,0.802001226532256,1.22990594521206
0.00245362475247439,-0.113562769189515,1.00245663735311,0.892648163850877
0.855732579117841,0.326233263605553,2.35309757945703,1.3857385735514
0.841111210855302,-0.0620135139391569,2.31894237955331,0.939870185356766
0.824751146619924,-0.247056158665085,2.28131298223822,0.78109682694454
0.215172883829479,0.11248404524354,1.24007626756891,1.11905440252989
0.506887387900647,-0.168915088155288,1.66011584802566,0.844580615239446
0.542625339722561,-0.0153034452550012,1.72051788205318,0.98481305740883
-0.0510201544093558,0.0164783612760753,0.950259518420099,1.01661487829936
-0.207255997731535,-0.00976558974177358,0.812811545439763,0.990281938789193
0.24840449647673,0.61778392437141,1.28197838307037,1.85481307793717
0.0859855002114064,-0.265251281887936,1.08979052645832,0.767013189235966
0.857604168625527,-0.108150911451983,2.35750573604035,0.897492144367409
-0.16122107697043,0.302625809283415,0.851103890837049,1.35340793699349
-0.201773468380664,0.20349492144538,0.817280046746254,1.22567893294799
0.877961386251179,0.0934740136212042,2.40598981951059,1.09798207039257
-0.194931523280858,0.656560851076162,0.822891005003003,1.92814972443704
-0.221687681006953,-0.247172713387846,0.801165544480736,0.781005791725821
0.822884543819758,0.656695382002269,2.27705864884808,1.9284091376543
0.800183769406916,0.0691524804046968,2.22594995241086,1.07159959463135
-0.0883281196341547,0.612890424562945,0.915460446890641,1.84575872230753
0.767167300690976,-0.0243693853370579,2.1536569424164,0.975925150728655
0.749102870450519,-0.250357861067517,2.11510164501147,0.778522130454227
0.750008491644233,0.470307854699298,2.11701799349998,1.60048683477571
0.788034681599111,0.360195412484239,2.19907030321204,1.43360953239034
-0.203264688742117,0.0803929564798535,0.816062210356427,1.08371283599647
0.80708724866207,-0.0646041250505058,2.24136991618999,0.93743849834902
-0.114589597911095,-0.0694153069549738,0.891732037510884,0.932939143495592
0.869363834524702,0.206019619950346,2.38539286614343,1.22877731230866
0.875764258050032,0.187968953458782,2.40070935448002,1.20679604792475
-0.220900900290988,-0.0119273279959926,0.801796134116782,0.988143520622583
0.422873059498094,0.185184731614665,1.52634052923543,1.20344073314458
0.258042732117727,-0.247542767391916,1.29439412964478,0.780716830874249
0.710171900291405,-0.0595903495220209,2.03434093239047,0.942150406906775
0.874680231720148,0.377857572781563,2.3981083323723,1.45915510467241
0.845921323178757,0.154388165414229,2.33012362283009,1.16694376608706
0.76207218536602,-0.257056399950497,2.14271171919003,0.773324597066478
0.869485265104111,0.42879271739471,2.38568254336876,1.53540273913002
0.874872784401424,0.34319850854199,2.39857013902131,1.40944852172924
-0.0661351982115335,-0.265349456687318,0.93600430962818,0.766937891566216
0.784554772240203,-0.186683387124017,2.19143103756814,0.829706390529895
0.862367140004391,-0.0849546501226961,2.36876125195825,0.918553939765383
-0.217813706925785,0.652136286249916,0.80427525862164,1.91963734665728
-0.182787734544526,-0.0111364961533563,0.832944942411161,0.988925285065149
0.0834072506405606,0.409222628320507,1.08698439351115,1.50564688281266
0.490984138060786,0.641361041600944,1.63392343520581,1.89906382602732
0.851857060636381,-0.255944511972803,2.34399575483611,0.77418492559465
0.824647755454716,0.492548932775975,2.28107712682368,1.63648219140422
0.676789105336662,-0.253991871790695,1.96754998305848,0.775698107057423
