case,row_index,column_index,covariance,gamlss_version,gamlss_dist_version
NO_FIXED_RS,0,0,0.000365126613243855,5.5.0,6.1.1
NO_FIXED_RS,1,0,-0.0000000000000000000108128250922658,5.5.0,6.1.1
NO_FIXED_RS,2,0,0.0000000000000000336996579000203,5.5.0,6.1.1
NO_FIXED_RS,3,0,0.0000000000000000268618274523217,5.5.0,6.1.1
NO_FIXED_RS,4,0,0.0000000000000000162926383573098,5.5.0,6.1.1
NO_FIXED_RS,5,0,0.00000000000000000358442748453076,5.5.0,6.1.1
NO_FIXED_RS,6,0,-0.00000000000000000788821203074133,5.5.0,6.1.1
NO_FIXED_RS,7,0,-0.0000000000000000138688372481154,5.5.0,6.1.1
NO_FIXED_RS,8,0,-0.0000000000000000159027779744436,5.5.0,6.1.1
NO_FIXED_RS,9,0,-0.0000000000000000151111945509964,5.5.0,6.1.1
NO_FIXED_RS,10,0,-0.0000000000000000166382322613604,5.5.0,6.1.1
NO_FIXED_RS,11,0,-0.000000000000000000661143007885688,5.5.0,6.1.1
NO_FIXED_RS,12,0,-0.00000000000000000268671053579455,5.5.0,6.1.1
NO_FIXED_RS,13,0,0.0000000000000000580018202294498,5.5.0,6.1.1
NO_FIXED_RS,14,0,0.000000000000000173969544852562,5.5.0,6.1.1
NO_FIXED_RS,15,0,0,5.5.0,6.1.1
NO_FIXED_RS,0,1,-0.0000000000000000000108128250922656,5.5.0,6.1.1
NO_FIXED_RS,1,1,0.00104194667681783,5.5.0,6.1.1
NO_FIXED_RS,2,1,-0.0000000000000000796644321005544,5.5.0,6.1.1
NO_FIXED_RS,3,1,-0.0000000000000000712174727247907,5.5.0,6.1.1
NO_FIXED_RS,4,1,-0.0000000000000000457126114428547,5.5.0,6.1.1
NO_FIXED_RS,5,1,-0.00000000000000000822227258615431,5.5.0,6.1.1
NO_FIXED_RS,6,1,0.0000000000000000242909882111899,5.5.0,6.1.1
NO_FIXED_RS,7,1,0.0000000000000000379275479577415,5.5.0,6.1.1
NO_FIXED_RS,8,1,0.0000000000000000388256985375505,5.5.0,6.1.1
NO_FIXED_RS,9,1,0.0000000000000000317983132552865,5.5.0,6.1.1
NO_FIXED_RS,10,1,0.0000000000000000449134721248707,5.5.0,6.1.1
NO_FIXED_RS,11,1,0.00000000000000000623921118526034,5.5.0,6.1.1
NO_FIXED_RS,12,1,0.0000000000000000288095358435069,5.5.0,6.1.1
NO_FIXED_RS,13,1,-0.000000000000000178533375872327,5.5.0,6.1.1
NO_FIXED_RS,14,1,-0.000000000000000585018102851611,5.5.0,6.1.1
NO_FIXED_RS,15,1,0,5.5.0,6.1.1
NO_FIXED_RS,0,2,0.0000000000000000336996579000203,5.5.0,6.1.1
NO_FIXED_RS,1,2,-0.0000000000000000799468141362622,5.5.0,6.1.1
NO_FIXED_RS,2,2,0.101574410618599,5.5.0,6.1.1
