"eta_mu","mu"
-0.234324561023128,0.791105012371414
-0.247290034952175,0.780914168279394
-0.260081534158755,0.770988721323997
-0.272691277721819,0.761327790201637
-0.285111484720321,0.751930420893722
-0.297334374233214,0.742795599123869
-0.309352165339453,0.73392226252753
-0.321157077117989,0.725309312545349
-0.332741328647776,0.716955626052981
-0.344097139007768,0.708860066741476
-0.355216727276918,0.701021496263697
-0.366092312534179,0.693438785163503
-0.376716113858504,0.686110823605693
-0.387080350328847,0.679036531925949
-0.39717724102416,0.672214871021231
-0.406999005023398,0.665644852602245
-0.416537861405514,0.659325549330877
-0.42578602924946,0.653256104866626
-0.43473572763419,0.647435743847344
-0.443379175638658,0.641863781830841
-0.451708592341816,0.636539635225184
-0.459716196822618,0.631462831236887
-0.467394208160017,0.626633017867591
-0.474734845432966,0.622049973991263
-0.48173032772042,0.617713619545573
-0.48837287410133,0.613624025872675
-0.49465470365465,0.609781426246451
-0.500568035459334,0.606186226625108
-0.506105088594335,0.602839016670093
-0.511258082138606,0.599740581074417
-0.516019235171101,0.596891911245893
-0.520380766770772,0.594294217393302
-0.524334896016573,0.59194894106628
-0.527873841987457,0.589857768202725
-0.530989823762378,0.588022642740779
-0.533675060420289,0.586445780855974
-0.535921771040142,0.585129685888033
-0.537722174700892,0.584077164025961
-0.539068490481492,0.58329134082473
-0.539952937460895,0.582775678631775
-0.540367734718054,0.582533995007057
-0.540305101331922,0.582570482226348
-0.539757256381453,0.582889727963926
-0.5387164189456,0.583496737257964
-0.537174891776302,0.584396906971423
-0.535130068603965,0.585593117911755
-0.53258727504021,0.587084055092352
-0.529552523807603,0.588868415327445
-0.526031827628708,0.590945295994778
-0.522031199226094,0.593314183890918
-0.517556651322323,0.595974945040952
-0.512614196639964,0.598927815401586
-0.507209847901581,0.602173392400658
-0.501349617829741,0.605712627259761
-0.495039519147009,0.609546818050008
-0.48828556457595,0.613677603434017
-0.481093766839132,0.618106957049967
-0.47347013865912,0.622837182496078
-0.465420692758479,0.627870908876176
-0.456951441859775,0.633211086868998
-0.448068398685575,0.638860985285806
-0.438777575958443,0.644824188082473
-0.429084986400947,0.651104591793707
-0.418996642735651,0.657706403358371
-0.408518557685121,0.664634138305992
-0.397656743971924,0.671892619275551
-0.386417214318625,0.679486974838477
-0.37480598144779,0.687422638598513
-0.362829058081985,0.695705348541676
-0.350492456943775,0.704341146610019
-0.337802190755727,0.71333637847325
-0.324764272240406,0.722697693472516
-0.311384714120378,0.732432044710778
-0.29766952911821,0.742546689264278
-0.283624729956465,0.753049188489519
-0.269256329357712,0.763947408400051
-0.254570340044515,0.775249520087112
-0.23957277473944,0.786964000157904
-0.224269646165053,0.799099631164826
-0.20866696704392,0.81166550199859
-0.192770750098607,0.824671008217574
-0.176587008051679,0.838125852285148
-0.160121753625703,0.852040043686095
-0.143380999543244,0.866423898892439
-0.126370758526868,0.881288041148289
-0.109097043299141,0.89664340004238
-0.091565866582628,0.912501210836165
-0.0737832410998959,0.928873013514329
-0.0557552590387617,0.94577057636773
-0.0374904308544837,0.963203634712465
-0.0190000674904619,0.98117929602256
-0.000295636315874077,0.999704407380235
0.0186113953001019,1.01878566678389
0.0377095599882883,1.03842958757411
0.0569873903795075,1.05864246123166
0.0764334191045816,1.0794303185074
0.0960361787943331,1.10079888885017
0.115784202079584,1.12275355810578
0.135666021591156,1.14529932446747
0.155670169959873,1.16844075266646
0.175785179816556,1.19218192640034
0.195999583792027,1.21652639900622
0.216301914517109,1.24147714239652
0.236680704622624,1.26703649428592
0.257124486739394,1.29320610375062
0.277621793498241,1.3199868751732
0.298161157529988,1.3473789106408
0.318731111465457,1.37538145087806
0.339320187935471,1.40399281481231
0.35991691957085,1.43321033788401
0.380509839002419,1.46303030923292
0.401087478860999,1.49344790790773
0.421638371777411,1.52445713826552
0.442151050382479,1.55605076474658
0.462614047307025,1.58822024622956
0.48301589518187,1.62095567019248
0.503345126637838,1.6542456869256
0.52359027430575,1.68807744406327
0.543739870816429,1.72243652172346
0.563782448800697,1.75730686856463
0.583706540889376,1.79267073909154
0.603500679713288,1.82850863256268
0.623153397903257,1.8647992338729
0.642653228090103,1.90151935680554
0.661988702904649,1.93864389006793
0.681148354977717,1.97614574654318
0.700120716940131,2.01399581620888
0.718894321422711,2.0521629231898
0.73745770105628,2.09061378742663
0.755799388471661,2.12931299145563
0.773907916299676,2.16822295280512
0.791771817171146,2.20730390252335
0.809379635440325,2.24651389669485
0.826720125345858,2.28580926405644
0.843782222365004,2.32514458072743
0.860554867930598,2.36447229963996
0.877027003475471,2.40374275403784
0.893187570432459,2.44290418291627
0.909025510234395,2.48190276571248
0.924529764314113,2.5206826666831
0.939689274104447,2.55918608938151
0.95449298103823,2.59735334161996
0.968929826548297,2.6351229112689
0.982988752067481,2.67243155320852
0.996658699028616,2.70921438770538
1.00992860886453,2.7454050104395
1.02278742300807,2.78093561435546
1.03522408289206,2.81573712345375
1.04722752994934,2.84973933857682
1.05878670561274,2.88287109517739
1.06989055131509,2.91506043298575
1.08052800848922,2.94623477741676
1.09068801856798,2.97632113247812
1.1003595229842,3.00524628485806
1.1095314631707,3.03293701878401
1.11819278056032,3.05932034115481
1.12633241658591,3.08432371635728
1.13393931268028,3.1078753100848
1.14100241027627,3.12990424138163
1.14751065080673,3.15034084204181
1.15345297570447,3.16911692239825
1.15881832640234,3.18616604244416
1.16359564433317,3.20142378713934
1.1677738709298,3.214828044666
1.17134194762505,3.22631928631576
1.17428881585176,3.23584084661112
1.17660341704276,3.24333920219234
1.1782746926309,3.2487642479355
1.17929158404899,3.25206956870998
1.17964303272988,3.25321270513519
1.1793179801064,3.25215541165797
1.17830536761138,3.2488639052439
1.17659413667766,3.24330910296007
1.17417322873808,3.23546684672252
1.17103158522545,3.22531811349143
1.16715814757263,3.21284920921973
1.16254299937888,3.19805559760812
1.15718940920093,3.1809802665175
1.15110910819503,3.16169763052544
1.14431396660488,3.14028627643924
1.13681585467412,3.11682811431123
1.12862664264644,3.09140797554518
1.11975820076551,3.06411321348181
1.11022239927499,3.03503330859008
1.10003110841856,3.00425948025415
1.08919619843988,2.97188430700063
1.07772953958264,2.93800135685964
1.06564300209049,2.90270482939749
1.05294845620711,2.86608921080045
1.03965777217617,2.82824894322948
1.02578282024134,2.78927810950636
1.0113354706463,2.74927013403397
0.996327593634705,2.70831750069861
0.980771059450236,2.66651148835126
0.964677738336559,2.62394192431907
0.948059500537347,2.58069695625812
0.930928216296271,2.53686284252564
0.913295755857001,2.4925237611236
0.895173989463207,2.44776163714804
0.87657478735856,2.4026559885685
0.857510019786732,2.35728379006099
0.837991556991393,2.31171935452574
0.818031269216213,2.26603423183773
0.797641026704863,2.22029712430365
0.776832699701015,2.17457381823348
0.755618158448338,2.12892713097833
0.734009273190503,2.08341687273801
0.712017914171181,2.03809982240198
0.689655951634044,1.99302971665549
0.666935255822761,1.94825725155825
0.643867696981003,1.90383009578611
0.620465145352441,1.85979291471573
0.596739471180747,1.81618740452805
0.572702544709589,1.77305233550827
0.548366236182639,1.73042360372705
0.523742415843569,1.68833429029956
0.498842953936048,1.6468147274352
0.473679720703747,1.60589257051104
0.448264586390337,1.56559287542559
0.422609421239489,1.52593818051586
