mu,sigma
-0.58486706041496,0.51796029041664
-0.589131425400193,0.517960290416636
-0.592461112680863,0.517960290416636
-0.59458692078115,0.517960290416636
-0.595239648225216,0.517960290416636
-0.594150093537229,0.517960290416636
-0.591049055241354,0.517960290416636
-0.585675896514453,0.517960290416636
-0.57798572174669,0.517960290416636
-0.568160340413351,0.517960290416636
-0.556392321106001,0.517960290416636
-0.542874232416202,0.517960290416636
-0.527798642935517,0.517960290416636
-0.511358121255509,0.517960290416636
-0.493745235967741,0.517960290416636
-0.475151464228887,0.517960290416636
-0.455717892981543,0.517960290416636
-0.435515132178689,0.517960290416636
-0.414608540701652,0.517960290416636
-0.393063477431763,0.517960290416636
-0.370945301250352,0.517960290416636
-0.348319371038748,0.517960290416636
-0.325251045678281,0.517960290416636
-0.301805835123001,0.517960290416636
-0.278065376304214,0.517960290416636
-0.254141531252208,0.517960290416636
-0.230149486458488,0.517960290416636
-0.206204428414566,0.517960290416636
-0.182421543611946,0.517960290416636
-0.158916018542139,0.517960290416636
-0.135803039696647,0.517960290416636
-0.11319781609805,0.517960290416636
-0.0912249472710197,0.517960290416636
-0.070032898774328,0.517960290416636
-0.0497738715115287,0.517960290416636
-0.0306000663861635,0.517960290416636
-0.0126636843017947,0.517960290416636
0.00388307383803216,0.517960290416636
0.0188880071297697,0.517960290416636
0.0321989192979272,0.517960290416636
0.0437215532529138,0.517960290416636
0.0535642012497815,0.517960290416636
0.0618793911894179,0.517960290416636
0.0688196509727083,0.517960290416636
0.0745375085005184,0.517960290416636
0.0791854916737484,0.517960290416636
0.0829161283932588,0.517960290416636
0.0858819465599379,0.517960290416636
0.088247555046669,0.517960290416636
0.0902361419607309,0.517960290416636
0.0920886259097896,0.517960290416636
0.0940459293635219,0.517960290416636
0.0963489747915917,0.517960290416636
0.0992386846636826,0.517960290416636
0.102955981449459,0.517960290416636
0.107741787618587,0.517960290416636
0.113798767768478,0.517960290416636
0.12107012181001,0.517960290416636
0.129391281793599,0.517960290416636
0.138597329548373,0.517960290416636
0.148523346903444,0.517960290416636
0.159004415687907,0.517960290416636
0.169875617730891,0.517960290416636
0.180972034861514,0.517960290416636
0.192140669278398,0.517960290416636
0.203344141581827,0.517960290416636
0.214610038313046,0.517960290416636
0.225966668223701,0.517960290416636
0.237442340065395,0.517960290416636
0.249065362589738,0.517960290416636
0.260864044548314,0.517960290416636
0.272866694692703,0.517960290416636
0.285101448157522,0.517960290416636
0.29759393263819,0.517960290416636
0.310367890807381,0.517960290416636
0.323447019389157,0.517960290416636
0.33685501510769,0.517960290416636
0.350615574687096,0.517960290416636
0.364752394851508,0.517960290416636
0.379289172325106,0.517960290416636
0.394248202090236,0.517960290416636
0.409619539068318,0.517960290416636
0.425360998119882,0.517960290416636
0.441428992363903,0.517960290416636
0.457779934918964,0.517960290416636
0.474370238903938,0.517960290416636
0.491156317437667,0.517960290416636
0.508094583638818,0.517960290416636
0.525140711790405,0.517960290416636
0.542220065632093,0.517960290416636
0.559217690117253,0.517960290416636
0.576015838493867,0.517960290416636
0.5924967640097,0.517960290416636
0.608542719912774,0.517960290416636
0.624035959451024,0.517960290416636
0.638858735872351,0.517960290416636
0.652893035310883,0.517960290416636
0.665996815873775,0.517960290416636
0.677985273536327,0.517960290416636
0.688669195456772,0.517960290416636
0.697859368793138,0.517960290416636
0.705366580703551,0.517960290416636
0.711001618346368,0.517960290416636
0.714575268879536,0.517960290416636
0.715898886862105,0.517960290416636
0.7149584238289,0.517960290416636
0.712160195506439,0.517960290416636
0.707972500004555,0.517960290416636
0.702863635432774,0.517960290416636
0.697301899900688,0.517960290416636
0.69175559151813,0.517960290416636
0.686693008394386,0.517960290416636
0.682582429257744,0.517960290416636
0.679803152791454,0.517960290416636
0.678440499346951,0.517960290416636
0.678519161238779,0.517960290416636
0.680063830781047,0.517960290416636
0.68309920028882,0.517960290416636
0.687649962075796,0.517960290416636
0.693740808456944,0.517960290416636
0.701396431746711,0.517960290416636
0.710599641042102,0.517960290416636
0.721141467564366,0.517960290416636
0.732758084524357,0.517960290416636
0.745185660751089,0.517960290416636
0.758160365073215,0.517960290416636
0.771418366320276,0.517960290416636
0.784695833320523,0.517960290416636
0.79772893490354,0.517960290416636
0.810278751674004,0.517960290416636
0.822265531684864,0.517960290416636
0.833672150162956,0.517960290416636
0.844481632598096,0.517960290416636
0.854677004481723,0.517960290416636
0.86424129130426,0.517960290416636
0.873157518556131,0.517960290416636
0.881408711728559,0.517960290416636
0.88897469617885,0.517960290416636
0.895806202527748,0.517960290416636
0.901838437536853,0.517960290416636
0.907006462544645,0.517960290416636
0.911245338889823,0.517960290416636
0.914490127911063,0.517960290416636
0.916675890946588,0.517960290416636
0.917737689336129,0.517960290416636
0.917602994670358,0.517960290416636
0.916097413144084,0.517960290416636
0.912973718395799,0.517960290416636
0.907983106537741,0.517960290416636
0.900876773679655,0.517960290416636
0.891405915933777,0.517960290416636
0.879321729409318,0.517960290416636
0.864375410219538,0.517960290416636
0.846331934064308,0.517960290416636
0.825246626093099,0.517960290416636
0.801451119066365,0.517960290416636
0.775288014811612,0.517960290416636
0.747099915150883,0.517960290416636
0.717229421910923,0.517960290416636
0.686019136915362,0.517960290416636
