mu,sigma,mu_linear_predictor,mu_smooth
0.874928280387483,0.561546096203938,-0.133613361255308,0.369396648867975
0.863223529096369,0.560514550079906,-0.147081607420399,0.318706363944271
0.851912586283582,0.557459942450027,-0.160271355675089,0.268497090931777
0.841034811509951,0.552499518645649,-0.173122226869481,0.219026566308357
0.83063595576746,0.545819533942833,-0.18556365981385,0.170552526551871
0.820771813707789,0.537662639687286,-0.197510145179887,0.123332708140183
0.81151648065641,0.52831225679072,-0.208850583353357,0.077631104228562
0.803043974866014,0.518075550885601,-0.219345803314385,0.0338165525967222
0.795612326305918,0.507266596101437,-0.22864323902792,-0.0076552424840117
0.789497549956715,0.49619107690239,-0.236358548575973,-0.0463259556218241
0.784996239689675,0.485133499603174,-0.242076351415438,-0.0817372614249198
0.782431316500175,0.474347451256298,-0.245349134860901,-0.113430834501496
0.782146056143004,0.464049031713626,-0.245713783315263,-0.140965154017442
0.784287983463652,0.454413252301164,-0.242979000232857,-0.164202375785742
0.788843969020716,0.445572972146785,-0.237186735588097,-0.183268398662176
0.795838225185481,0.437619835325398,-0.228359348484329,-0.198297889539416
0.80533760946554,0.43060666354735,-0.216493698842826,-0.20942551531015
0.817450722412799,0.424550823591326,-0.201564656421674,-0.216785942867017
0.832329853132137,0.419438195769055,-0.183526458638161,-0.22051112796412
0.850214175517616,0.415227490979727,-0.16226699003999,-0.2206800693946
0.871432040172998,0.411854776139317,-0.137617397357579,-0.217323557645371
0.896368549853248,0.409238154322915,-0.109403622618148,-0.210470624424227
0.92547021207002,0.407282597007389,-0.0774533332563905,-0.200150301438969
0.959252398457553,0.405884937997678,-0.0416010495115213,-0.186391620397458
0.998297529623611,0.404939014622579,-0.00170392122600019,-0.169234436904297
1.04303563128047,0.404340889681321,0.0421353377366247,-0.148947712588766
1.09370905940324,0.403994020005915,0.0895747265863658,-0.126019004795007
1.15054889280035,0.403814169935347,0.140239126591923,-0.100944591248072
1.2137635888949,0.403733816677401,0.193725936354672,-0.074220749673268
1.28351535739039,0.403705773379109,0.249602686501254,-0.0463437577960422
1.35989759570903,0.403705773379109,0.307409399640203,-0.0178059086147526
1.44303052221817,0.403733816677401,0.366745431486379,0.0109921535854622
1.53306572260811,0.403814169935347,0.427269470861184,0.0397414332328931
1.63005327538129,0.403994020005915,0.488612698567551,0.0681369194825636
1.73390558466736,0.404340889681321,0.550376427433801,0.0958736014894778
1.84436397234151,0.404939014622579,0.61213448762109,0.122646468408542
1.96095940073732,0.405884937997678,0.673433843653294,0.148148041317788
2.08285365091794,0.407282597007389,0.733738901009772,0.172008973462306
2.20876329675799,0.409238154322915,0.792432764671223,0.193795075584937
2.33703649238179,0.411854776139317,0.848883670489061,0.213069095005744
2.46564392734013,0.415227490979727,0.902453001510399,0.229393779044945
2.59218309727178,0.419438195769055,0.952500415374728,0.242331875022608
2.71389591527341,0.424550823591326,0.998385209635771,0.251442324248949
2.82743768045298,0.43060666354735,1.03937088825348,0.256179744929356
2.92887898800746,0.437619835325397,1.07461975187003,0.255884156042832
3.01411470056373,0.445572972146784,1.10330615540711,0.249889709645601
3.07906643016444,0.454413252301164,1.12462644394978,0.23753055779414
3.11990471648002,0.464049031713626,1.13780246176531,0.218140852545059
3.13335087698424,0.474347451256297,1.1421029996297,0.191073333555712
3.11860710338948,0.485133499603174,1.13738646091552,0.156239856557327
3.07771327791528,0.49619107690239,1.12418687900345,0.114196049693578
3.0135124314456,0.507266596101437,1.10310631918402,0.0655331655485842
2.92934538181111,0.518075550885601,1.0747789788901,0.0108424567065423
2.82884950646487,0.52831225679072,1.0398700941794,-0.0492848242486648
2.71576734457495,0.537662639687286,0.999074544972453,-0.114256935632777
2.59381547736004,0.545819533942832,0.953129948961628,-0.18346592651327
2.46654087737117,0.552499518645649,0.902816714581356,-0.256284281996742
2.33715821046189,0.557459942450027,0.848935751366247,-0.332083319698142
2.20847651258783,0.560514550079906,0.792302916991248,-0.410234357230657
2.08286479454903,0.56154609620394,0.733744251170248,-0.490108712208361
