mu,sigma
0.636851474457772,1.07232239104468
0.652426060353611,1.07232239104468
0.668282098687907,1.07232239104468
0.684380792092546,1.07232239104468
0.700679357610747,1.07232239104468
0.717130892159481,1.07232239104468
0.733684267456961,1.07232239104468
0.750284044226894,1.07232239104468
0.766870071326266,1.07232239104468
0.783377436550916,1.07232239104468
0.799736884186254,1.07232239104468
0.815874949858553,1.07232239104468
0.831714136752995,1.07232239104468
0.847173155763059,1.07232239104468
0.862167233398399,1.07232239104468
0.876609077029434,1.07232239104468
0.890436277075549,1.07232239104468
0.903624979729738,1.07232239104468
0.916156312792601,1.07232239104468
0.928013647762608,1.07232239104468
0.939182623609233,1.07232239104468
0.949651157772406,1.07232239104468
0.959409444751406,1.07232239104468
0.968450215689554,1.07232239104468
0.976797838945074,1.07232239104468
0.984535328814293,1.07232239104468
0.991756336203203,1.07232239104468
0.998558622781547,1.07232239104468
1.00504357490246,1.07232239104468
1.01131581538544,1.07232239104468
1.017482920536,1.07232239104468
1.02365524511735,1.07232239104468
1.02994433512446,1.07232239104468
1.03646056384366,1.07232239104468
1.04331653035742,1.07232239104468
1.05062796552454,1.07232239104468
1.05851416007536,1.07232239104468
1.06709852572167,1.07232239104468
1.07650929779404,1.07232239104468
1.08688038642021,1.07232239104468
1.09830879754634,1.07232239104468
1.11074326480451,1.07232239104468
1.12409764587656,1.07232239104468
1.13828265969806,1.07232239104468
1.15320506641315,1.07232239104468
1.16876692171888,1.07232239104468
1.18486491092593,1.07232239104468
1.20138976996133,1.07232239104468
1.21822775817713,1.07232239104468
1.23526805166073,1.07232239104468
1.25239635248008,1.07232239104468
1.26949196320873,1.07232239104468
1.28642776393408,1.07232239104468
1.30307031215131,1.07232239104468
1.31928007532167,1.07232239104468
1.33491180601115,1.07232239104468
1.3498240973986,1.07232239104468
1.36393328786473,1.07232239104468
1.37718070227979,1.07232239104468
1.38950816112121,1.07232239104468
1.40085819359171,1.07232239104468
1.4111743451895,1.07232239104468
1.42040149640639,1.07232239104468
1.42848619074662,1.07232239104468
1.4353935892794,1.07232239104468
1.44125329817349,1.07232239104468
1.44629109416921,1.07232239104468
1.45073881286808,1.07232239104468
1.4548321961236,1.07232239104468
1.45881011736598,1.07232239104468
1.46291419452768,1.07232239104468
1.46738879962111,1.07232239104468
1.47247093552729,1.07232239104468
1.47824863926916,1.07232239104468
1.48469677606268,1.07232239104468
1.49178775117746,1.07232239104468
1.49949414782264,1.07232239104468
1.50778859225605,1.07232239104468
1.51664362497676,1.07232239104468
1.52603157774254,1.07232239104468
1.53592211436296,1.07232239104468
1.54623017195513,1.07232239104468
1.55681397292474,1.07232239104468
1.56752549689432,1.07232239104468
1.57821261310272,1.07232239104468
1.58871903069602,1.07232239104468
1.59888440070432,1.07232239104468
1.60854457665919,1.07232239104468
1.61753298529269,1.07232239104468
1.62571926236896,1.07232239104468
1.63302380593161,1.07232239104468
1.63937079961322,1.07232239104468
1.64468505463404,1.07232239104468
1.64889243182687,1.07232239104468
1.65192029074561,1.07232239104468
1.65369796339316,1.07232239104468
1.65415812319929,1.07232239104468
1.65331496107654,1.07232239104468
1.6513253422005,1.07232239104468
1.64836236760354,1.07232239104468
1.64459986203491,1.07232239104468
1.64021145291196,1.07232239104468
1.63536982922614,1.07232239104468
1.63024618114326,1.07232239104468
1.62500979991168,1.07232239104468
1.61982199657745,1.07232239104468
1.6148278872386,1.07232239104468
1.61016875447896,1.07232239104468
1.6059843869338,1.07232239104468
1.6024134345068,1.07232239104468
1.59959388454527,1.07232239104468
1.5976636584771,1.07232239104468
1.59676131732218,1.07232239104468
1.59697018224716,1.07232239104468
1.59818823540568,1.07232239104468
1.60027646004374,1.07232239104468
1.60309668906414,1.07232239104468
1.60651090498333,1.07232239104468
1.61038066139092,1.07232239104468
1.6145666248525,1.07232239104468
1.61892823744011,1.07232239104468
1.62333344251696,1.07232239104468
1.62769439901073,1.07232239104468
1.63193541494684,1.07232239104468
1.63598003581882,1.07232239104468
1.6397511171914,1.07232239104468
1.64317093443634,1.07232239104468
1.64616132895225,1.07232239104468
1.64864389115624,1.07232239104468
1.65054462185382,1.07232239104468
1.65181816042615,1.07232239104468
1.65243087450868,1.07232239104468
1.65234987875978,1.07232239104468
1.65154314135052,1.07232239104468
1.64997962173099,1.07232239104468
1.64762941232267,1.07232239104468
1.64446388342999,1.07232239104468
1.64046572481321,1.07232239104468
1.63570877573419,1.07232239104468
1.63031490564103,1.07232239104468
1.62440574715125,1.07232239104468
1.61810182620524,1.07232239104468
1.61152223185408,1.07232239104468
1.60478437388395,1.07232239104468
1.59800382662984,1.07232239104468
1.59128699754161,1.07232239104468
1.58464148782389,1.07232239104468
1.57800568697034,1.07232239104468
1.571317522068,1.07232239104468
1.56451598138631,1.07232239104468
1.55754114663511,1.07232239104468
1.55033424856932,1.07232239104468
1.54283774489158,1.07232239104468
1.53499758684886,1.07232239104468
1.5268065417815,1.07232239104468
1.51830086410184,1.07232239104468
1.50951803288259,1.07232239104468
1.50049495003435,1.07232239104468
1.49126788094665,1.07232239104468
1.48187240388461,1.07232239104468
