mu,sigma,nu
0.708259336227365,0.571067490517893,1.69822254226619
0.721612976102825,0.571067490517891,1.69822254226619
0.734950067568513,0.571067490517891,1.69822254226619
0.748264020358277,0.571067490517891,1.69822254226619
0.761548244205971,0.571067490517891,1.69822254226619
0.774796148845447,0.571067490517891,1.69822254226619
0.788001144010559,0.571067490517891,1.69822254226619
0.80115658982665,0.571067490517891,1.69822254226619
0.814254596794561,0.571067490517891,1.69822254226619
0.827285962285272,0.571067490517891,1.69822254226619
0.840241421350399,0.571067490517891,1.69822254226619
0.853111709041556,0.571067490517891,1.69822254226619
0.865887560410359,0.571067490517891,1.69822254226619
0.878559710508424,0.571067490517891,1.69822254226619
0.891118894387364,0.571067490517891,1.69822254226619
0.903555003481007,0.571067490517891,1.69822254226619
0.915818980421608,0.571067490517891,1.69822254226619
0.927807293092023,0.571067490517891,1.69822254226619
0.93941235059204,0.571067490517891,1.69822254226619
0.950526562021445,0.571067490517891,1.69822254226619
0.961042336480026,0.571067490517891,1.69822254226619
0.97085208306757,0.571067490517891,1.69822254226619
0.979848210883865,0.571067490517891,1.69822254226619
0.98792324309894,0.571067490517891,1.69822254226619
0.994981879854139,0.571067490517891,1.69822254226619
1.00095164330869,0.571067490517891,1.69822254226619
1.00576256581752,0.571067490517891,1.69822254226619
1.00934467973556,0.571067490517891,1.69822254226619
1.01162801741772,0.571067490517891,1.69822254226619
1.01254261121895,0.571067490517891,1.69822254226619
1.01201849349415,0.571067490517891,1.69822254226619
1.0099859647459,0.571067490517891,1.69822254226619
1.00648708409517,0.571067490517891,1.69822254226619
1.00184794606063,0.571067490517891,1.69822254226619
0.996439100395353,0.571067490517891,1.69822254226619
0.990631096852388,0.571067490517891,1.69822254226619
0.984794485184788,0.571067490517891,1.69822254226619
0.97929981514561,0.571067490517891,1.69822254226619
0.97451763648791,0.571067490517891,1.69822254226619
0.970818493477543,0.571067490517891,1.69822254226619
0.968504235679918,0.571067490517891,1.69822254226619
0.967636563159777,0.571067490517891,1.69822254226619
0.96822472867194,0.571067490517891,1.69822254226619
0.970277984971219,0.571067490517891,1.69822254226619
0.973805584812436,0.571067490517891,1.69822254226619
0.978816780950401,0.571067490517891,1.69822254226619
0.985320826139946,0.571067490517891,1.69822254226619
0.993326973135876,0.571067490517891,1.69822254226619
1.00282856398189,0.571067490517891,1.69822254226619
1.01374179152562,0.571067490517891,1.69822254226619
1.02595949744149,0.571067490517891,1.69822254226619
1.03937451831766,0.571067490517891,1.69822254226619
1.05387969074225,0.571067490517891,1.69822254226619
1.06936785130341,0.571067490517891,1.69822254226619
1.08573183658926,0.571067490517891,1.69822254226619
1.10286448318797,0.571067490517891,1.69822254226619
1.12065752552985,0.571067490517891,1.69822254226619
1.13899522321695,0.571067490517891,1.69822254226619
1.15775873120431,0.571067490517891,1.69822254226619
1.17682919435758,0.571067490517891,1.69822254226619
1.19608775754239,0.571067490517891,1.69822254226619
1.2154155656244,0.571067490517891,1.69822254226619
1.23469376346926,0.571067490517891,1.69822254226619
1.2538034959426,0.571067490517891,1.69822254226619
1.2726271821473,0.571067490517891,1.69822254226619
1.29105960030565,0.571067490517891,1.69822254226619
1.30900247322498,0.571067490517891,1.69822254226619
1.32635760091387,0.571067490517891,1.69822254226619
1.34302678338088,0.571067490517891,1.69822254226619
1.35891182063462,0.571067490517891,1.69822254226619
1.37391451268365,0.571067490517891,1.69822254226619
1.38793665953656,0.571067490517891,1.69822254226619
1.4008895484551,0.571067490517891,1.69822254226619
1.41282148492972,0.571067490517891,1.69822254226619
1.4238837809476,0.571067490517891,1.69822254226619
1.43423025933503,0.571067490517891,1.69822254226619
1.44401474291823,0.571067490517891,1.69822254226619
1.4533910545235,0.571067490517891,1.69822254226619
1.46251301697709,0.571067490517891,1.69822254226619
1.47153445310523,0.571067490517891,1.69822254226619
1.48060814226317,0.571067490517891,1.69822254226619
1.48986286397185,0.571067490517891,1.69822254226619
1.49940339791801,0.571067490517891,1.69822254226619
1.50933348031722,0.571067490517891,1.69822254226619
1.51975684738529,0.571067490517891,1.69822254226619
1.53077723533774,0.571067490517891,1.69822254226619
1.54249838039032,0.571067490517891,1.69822254226619
1.55502401875866,0.571067490517891,1.69822254226619
