"response","weight","mu_1","mu_2","mu_3","mu_4","mu_5","mu_6","mu_7","mu_8"
0,1,1,0.569767519348719,-0.01422848289017,-0.191022684397698,-0.19102270510653,-0.183402547559982,-0.0968743091452402,-0.00830150064365114
1,1,1,0.570436421847189,0.00576707367422591,-0.187183249447565,-0.18719127018931,-0.179723953833459,-0.0949312542061235,-0.00813499342445082
1,1,1,0.569019992237685,0.026218046174031,-0.183747571152665,-0.183799417975981,-0.17646740725422,-0.0932111270636157,-0.00798758967306735
1,1,1,0.565619733687898,0.047048303805051,-0.180667445805174,-0.180829855930987,-0.173616305109659,-0.0917051580668296,-0.0078585378872384
1,1,1,0.560337149365518,0.068181715763092,-0.17789466969727,-0.178265291518774,-0.171154044687165,-0.0904045775648779,-0.00774708656470164
0,1,1,0.553273742438237,0.0895421512439596,-0.175381039121129,-0.176088432203785,-0.169064023274129,-0.0893006159068734,-0.00765248420319472
0,1,1,0.544531016073744,0.11105347944346,-0.173078350368928,-0.174281985450465,-0.167329638157943,-0.0883845034419288,-0.00757397930045532
1,1,1,0.53421047343973,0.132639569557398,-0.170938399732843,-0.172828658723259,-0.165934286625998,-0.087647470519157,-0.00751082035422109
0,1,1,0.522413617703885,0.154224290781581,-0.168912983505051,-0.17171115948661,-0.164861365965685,-0.0870807474876706,-0.00746225586222969
1,1,1,0.509241952033899,0.175731512311813,-0.166953897977729,-0.170912195204963,-0.164094273464394,-0.0866755646965826,-0.0074275343222188
1,1,1,0.494796979597463,0.197085103343901,-0.165012939443053,-0.170414473342763,-0.163616406409518,-0.0864231524950056,-0.00740590423192608
1,1,1,0.479180203562267,0.21820893307365,-0.163041904193201,-0.170200701364454,-0.163411162088446,-0.0863147412320523,-0.00739661408908918
2,1,1,0.462493127096002,0.239026870696867,-0.160992588520348,-0.170253586734479,-0.16346193778857,-0.0863415612568357,-0.00739891239144577
0,1,1,0.444837253366358,0.259462785409357,-0.158816788716672,-0.170555836917285,-0.163752130797281,-0.0864948429184684,-0.00741204763673352
0,1,1,0.426314085541025,0.279440546406926,-0.15646630107435,-0.171090159377314,-0.16426513840197,-0.0867658165660633,-0.00743526832269009
1,1,1,0.407025126787694,0.29888402288538,-0.153892921885557,-0.171839261579012,-0.164984357890028,-0.087145712548733,-0.00746782294705314
0,1,1,0.387071880274055,0.317717084040525,-0.15104844744247,-0.172785850986823,-0.165893186548847,-0.0876257612155903,-0.00750896000756033
0,1,1,0.366555849167799,0.335863599068166,-0.147884674037267,-0.173912635065191,-0.166975021665816,-0.0881971929157482,-0.00755792800194933
0,1,1,0.345578536636615,0.353247437164108,-0.144353397962124,-0.175202321278561,-0.168213260528328,-0.0888512379983191,-0.00761397542795781
1,1,1,0.324241445848194,0.36979246752416,-0.140406415509217,-0.176637617091377,-0.169591300423773,-0.0895791268124161,-0.00767635078332342
1,1,1,0.302646079970228,0.385422559344124,-0.135995522970724,-0.178201229968083,-0.171092538639542,-0.0903720897071519,-0.00774430256578383
1,1,1,0.280893942170405,0.400061581819809,-0.131072516638821,-0.179875867373124,-0.172700372463026,-0.0912213570316391,-0.00781707927307671
0,1,1,0.259086535616416,0.413633404147019,-0.125589192805684,-0.181644236770945,-0.174398199181617,-0.0921181591349905,-0.00789392940293971
0,1,1,0.237325363475952,0.42606189552156,-0.119497347763491,-0.183489045625989,-0.176169416082705,-0.0930537263663191,-0.0079741014531105
1,1,1,0.215711928916703,0.437270925139239,-0.112748777804417,-0.1853930014027,-0.177997420453682,-0.0940192890747374,-0.00805684392132674
0,1,1,0.19434773510636,0.44718436219586,-0.105295279220641,-0.187338811565525,-0.179865609581938,-0.0950060776093584,-0.0081414053053261
0,1,1,0.173334285212612,0.45572607588723,-0.0970886483043373,-0.189309183578906,-0.181757380754865,-0.0960053223192947,-0.00822703410284623
0,1,1,0.152773082403151,0.462819935409154,-0.0880806813476841,-0.191286824907289,-0.183656131259853,-0.0970082535536591,-0.00831297881162482
0,1,1,0.132765629845667,0.468389809957439,-0.0782231746428576,-0.193254443015116,-0.185545258384294,-0.0980061016615644,-0.00839848792939951
0,1,1,0.113413430707849,0.47235956872789,-0.0674679244820345,-0.195194745366835,-0.187408159415578,-0.0989900969921233,-0.00848280995390797
0,1,1,0.0948179881573886,0.474653080916313,-0.0557667271573916,-0.197090439426887,-0.189228231641097,-0.0999514698944488,-0.00856519338288786
1,1,1,0.0770808053619759,0.475194215718513,-0.0430713789611053,-0.198924232659718,-0.190988872348242,-0.100881450717653,-0.00864488671407685
