x,z,y,weight,mu_offset,sigma_offset
-1,1,0.208460807669884,1,0,0.04
-0.974683544303797,0.996838839014696,0.422950256724583,1.5,0.00833127342613334,0.0394950136774533
-0.949367088607595,0.987375341936333,0.200073641992514,2,0.0165441106973033,0.0379928052691113
-0.924050632911392,0.97166934004041,0.376984301885814,0.75,0.0245217593294677,0.0355313045099653
-0.89873417721519,0.949820131727783,0.191613305626189,1,0.0321508102456085,0.0321726626108306
-0.873417721518987,0.921965854728207,0.351080594225308,1.5,0.039322809982454,0.028001682982777
-0.848101265822785,0.888282612749132,0.182200027572001,2,0.0459358024489263,0.0231236800089939
-0.822784810126582,0.848983362091364,0.333427105933606,0.75,0.0518957783189033,0.0176618199286365
-0.79746835443038,0.804316565270765,0.170249072467418,1,0.0571180114539413,0.0117540109735168
-0.772151898734177,0.75456462015823,0.320217911361539,1.5,0.0615282633575704,0.00554942127956272
-0.746835443037975,0.700042074569425,0.151952875789721,2,0.0650638385388171,-0.000795287506602807
-0.721518987341772,0.64109363759222,0.309606396184024,0.75,0.0676744757820626,-0.00711991582710201
-0.69620253164557,0.578092000224848,0.107811055325465,1,0.0693230626530751,-0.0132647711420827
-0.670886075949367,0.511435479103422,0.300426479370489,1.5,0.0699861630839046,-0.0190747000571403
-0.645569620253165,0.441545498215912,0.50326024039614,2,0.0696543505365699,-0.024403005840421
-0.620253164556962,0.368863924524008,0.291764730922889,0.75,0.0683323420093336,-0.0291151524147798
-0.59493670886076,0.293850274337921,0.453581163719531,1,0.0660389309805494,-0.0330921613017223
-0.569620253164557,0.216978808106318,0.282748443446963,1.5,0.0628067202433449,-0.0362336157466209
-0.544303797468354,0.138735531989068,0.426298809605743,2,0.0586816584291194,-0.0384601961730968
-0.518987341772152,0.0596151251698199,0.272345677777524,0.75,0.0537223868085736,-0.0397156829480789
-0.493670886075949,-0.0198821876650702,0.407588482423894,1,0.0479994056560489,-0.0399683758890921
-0.468354430379747,-0.0992537989080616,0.258972069590749,1.5,0.0415940720280197,-0.0392118946721854
-0.443037974683544,-0.17799789567755,0.393271954757504,2,0.0345974432031706,-0.0374653399307491
-0.417721518987342,-0.255616632440475,0.239172629101676,0.75,0.0271089822255449,-0.0347728109775833
