x,z,w,y,weight,mu_offset,sigma_offset,nu_offset
-1,1,0,2.21565569613101,1,0.08,0,0.04
-0.983193277310924,0.998606410321534,0.0527753471304624,2.93589095211146,1.5,0.0797492266981781,0.00316210799708543,0.0396520273242319
-0.966386554621849,0.994429525470518,0.105403599902848,1.85237954668911,2,0.078998478973935,0.0062889871100564,0.0386141635460815
-0.949579831932773,0.987480987174187,0.157738073937438,2.53054823193437,0.75,0.0777524635144118,0.00934580093800175,0.0369044660773473
-0.932773109243697,0.977780162255041,0.209632903668547,3.74861408535932,1,0.0760189920048812,0.0122984936737816,0.0345526813181767
-0.915966386554622,0.965354088652039,0.260943448898017,2.19433135765579,1.5,0.0738089321546946,0.0151141695180399,0.0315997271103435
-0.899159663865546,0.950237400061015,0.311526697933392,2.89883430852273,2,0.0711361395639985,0.0177614591696291,0.0280969808227039
-0.882352941176471,0.932472229404356,0.361241666187153,1.78802383307883,0.75,0.0680173708583691,0.0202108693093967,0.0241053854551703
-0.865546218487395,0.912108091398988,0.409949789126054,2.50722968188442,1,0.0644721786359548,0.0224351111837509,0.0196943893137737
-0.848739495798319,0.889201744549981,0.457515308475323,3.4970930107539,1.5,0.0605227888857357,0.0244094046272748,0.0149407377050205
-0.831932773109244,0.863817032954416,0.50380565060133,2.16168570338399,2,0.0561939616454079,0.0261117541372866,0.00992713767240895
-0.815126050420168,0.836024708356434,0.548691796018074,2.84935875708029,0.75,0.0515128357724733,0.0275231939246147,0.0047408190068681
-0.798319327731092,0.805902232949435,0.592048638987638,1.70436265225888,1,0.0465087588017168,0.0286279992104887,-0.000527983432430354
-0.781512605042017,0.773533563475053,0.633755336212316,2.47355535242876,1.5,0.0412131029557517,0.0294138614154986,-0.00578759968134162
-0.764705882352941,0.739008917220659,0.673695643646557,3.33165498813056,2,0.0356590684621231,0.029872025288851,-0.0109465196028833
-0.747899159663866,0.702424520567599,0.711758240489971,2.12384911754563,0.75,0.0298814754100409,0.0299973864501723,-0.0159149850385968
-0.73109243697479,0.663882340791008,0.747837039458364,2.79275737899605,1,0.0239165454516616,0.0297885482571502,-0.0206065514778758
-0.714285714285714,0.623489801858734,0.78183148246803,1.58922720932508,1.5,0.0178016747165052,0.0292478373654547,-0.0249395920743493
-0.697478991596639,0.58135948502146,0.81364682090916,2.43653123813393,2,0.0115751993626832,0.0283812778075858,-0.028838717841489
-0.680672268907563,0.537608815028577,0.843194379727219,3.1976796053181,0.75,0.00527615523477563,0.0271985238794344,-0.0322360893179774
-0.663865546218487,0.492359732844342,0.87039180457622,2.08635029985623,1,-0.00105596686486071,0.0257127525822631,-0.035072596881652
-0.647058823529412,0.445738355776538,0.895163291355062,2.73691778498719,1.5,-0.00738146875706417,0.0239405168184072,-0.0372988891761742
-0.630252100840336,0.397874625964921,0.917439797487156,1.34102221149632,2,-0.013660693766955,0.0219015609762321,-0.0388762317572059
-0.613445378151261,0.348901948209167,0.937159234354465,2.40302433246627,0.75,-0.0198542753448179,0.019618600958909,-0.0397771810188207
-0.596638655462185,0.29895681814577,0.954266640349623,3.08775742531743,1,-0.0259233838680933,0.0171170711076946,-0.039986061674754
-0.579831932773109,0.248178441810224,0.968714334063788,2.05223401606873,1.5,-0.0318299700771937,0.0144248408392308,-0.0394992394869675
-0.563025210084034,0.196708347644828,0.980462047183287,2.68970976820947,2,-0.0375370036189653,0.0115719041537934,-0.0383251844964267
-0.546218487394958,0.14468999203354,0.98947703672462,3.82046926940366,0.75,-0.0430087052022862,0.00859004547366339,-0.0364843236559595
-0.529411764705882,0.092268359463302,0.995734176295034,2.37809438764763,1,-0.0482107709103405,0.00551248553449711,-0.0340086854291846
-0.512605042016807,0.0395895584262696,0.999216026124288,3.00387282949346,1.5,-0.0531105872632807,0.00237351127480274,-0.0309413425390021
-0.495798319327731,-0.0131995858107588,0.999912881672411,2.02076861014584,2,-0.057677435682978,-0.000791906153095088,-0.0273356625610619
-0.478991596638656,-0.0659519404346952,0.997822800678005,2.65690055260176,0.75,-0.0618826850780042,-0.00394850099488179,-0.0232543794008584
-0.46218487394958,-0.118520475171703,0.992951608571673,3.50488969250938,1,-0.0656999713414651,-0.00706110578822527,-0.0187685018094826
-0.445378151260504,-0.170758672086938,0.985312882239497,2.36413495679219,1.5,-0.0691053626363533,-0.0100950431616822,-0.0139560779283667
-0.428571428571429,-0.222520933956314,0.974927912181824,2.94826410390607,2,-0.0720775094321935,-0.0130165121735267,-0.00890083735825258
-0.411764705882353,-0.273662990072083,0.961825643172819,1.98584286567089,0.75,-0.0745977783523485,-0.0157929648863207,-0.00369073437853208
-0.394957983193277,-0.324042298351166,0.946042593586195,2.64116893731748,1,-0.0766503689928534,-0.0183934689818261,0.00158358233705079
-0.378151260504202,-0.373518442625512,0.927622753611948,3.35293358351074,1.5,-0.0782224129804033,-0.0207890523763874,0.00683034688347752
-0.361344537815126,-0.421953524007138,0.906617462647813,2.36070635641971,2,-0.0793040546484637,-0.0229530259974392,0.0119582727258308
-0.34453781512605,-0.469212545237066,0.883085266207151,2.9206684193328,0.75,-0.0798885128257227,-0.0248612811251046,0.0168781409602855
-0.327731092436975,-0.515163786946896,0.857091752742105,1.93039352074372,1,-0.0799721233495079,-0.0264925579862145,0.0215043526011431
-0.310924369747899,-0.559679174784308,0.828709370836819,2.64205394895225,1.5,-0.0795543620376415,-0.0278286826083584,0.0257564178862366
-0.294117647058824,-0.602634636379256,0.79801722728024,3.27796883693877,2,-0.0786378479747121,-0.0288547692951846,0.0295603566888264
-0.277310924369748,-0.643910447155916,0.765100866581308,2.36466415405599,0.75,-0.0772283270921631,-0.0295593864671849,0.0328499856707326
-0.260504201680672,-0.683391564026549,0.73005203254107,2.91796981424441,1,-0.0753346361451369,-0.0299346840203402,0.0355680697819993
-0.243697478991597,-0.720967946037225,0.692968412546247,1.78734061074626,1.5,-0.072968647311919,-0.0299764807837286,0.0376673180725685
-0.226890756302521,-0.756534861071696,0.653953365296968,2.65637154576019,2,-0.0701451937633039,-0.0296843111017386,0.0391112064902016
-0.210084033613445,-0.789993177758588,0.613115632727537,3.2523422743866,0.75,-0.0668819766685147,-0.0290614300219137,0.039874613349089
-0.19327731092437,-0.821249641768314,0.570569036923155,2.37029081515987,1,-0.063199454220687,-0.028114777030634,0.0399442564128613
-0.176470588235294,-0.850217135729614,0.526432162877356,2.9346768896148,1.5,-0.0591207133776527,-0.0268548987406519,0.0393189239873561
-0.159663865546218,-0.876814922041299,0.48082802797436,4.01092755311238,2,-0.0546713251221239,-0.0252958313918166,0.0380094960024406
-0.142857142857143,-0.900968867902419,0.433883739117558,2.67879995557382,0.75,-0.0498791841486987,-0.0234549444740409,0.0360387547160968
-0.126050420168067,-0.922611651933683,0.38573013845978,3.2594281437495,1,-0.0447743339827447,-0.0213527472146991,0.0334409883342574
-0.109243697478992,-0.941682951814212,0.336501438722739,2.3692339074443,1.5,-0.0393887786275474,-0.0190126600863695,0.0302613944428678
-0.092436974789916,-0.958129612410668,0.286334849122113,2.96362150969892,2,-0.033756281920571,-0.0164607538805422,0.0265552936316403
-0.0756302521008404,-0.971905793930148,0.235370192940843,3.81568316788843,0.75,-0.0279121558567333,-0.0137254592542597,0.0223871669913723
-0.0588235294117647,-0.982973099683902,0.18374951781657,2.70256724186026,1,-0.0218930392057666,-0.0108372499856146,0.0178295342310615
-0.0420168067226891,-0.991300683105797,0.131616699829393,3.28586693427339,1.5,-0.0157366678115863,-0.0078283034669405,0.0129616919340466
-0.0252100840336135,-0.996865333727226,0.0791170424934248,2.34970755488117,2,-0.00948163801373621,-0.00473214221812314,0.0078683339057931
-0.0084033613445379,-0.999651541868849,0.0263968717698365,2.99676738345948,0.75,-0.00316716467410154,-0.00158326041391388,0.00263807761738782
0.00840336134453779,-0.999651541868849,-0.0263968717698363,3.77175423637896,1,0.00316716467410158,0.00158326041391387,-0.00263807761738783
0.0252100840336134,-0.996865333727226,-0.0791170424934246,2.72022945932892,1.5,0.00948163801373625,0.00473214221812313,-0.00786833390579315
0.0420168067226889,-0.991300683105797,-0.131616699829393,3.31988916283129,2,0.0157366678115862,0.00782830346694048,-0.0129616919340466
0.0588235294117647,-0.982973099683902,-0.18374951781657,2.29246511712653,0.75,0.0218930392057666,0.0108372499856146,-0.0178295342310616
0.0756302521008403,-0.971905793930148,-0.235370192940842,3.02612893132727,1,0.0279121558567333,0.0137254592542597,-0.0223871669913723
0.0924369747899159,-0.958129612410668,-0.286334849122113,3.76970807984104,1.5,0.033756281920571,0.0164607538805422,-0.0265552936316403
0.109243697478992,-0.941682951814211,-0.336501438722739,2.72441913771394,2,0.0393887786275474,0.0190126600863695,-0.0302613944428679
0.126050420168067,-0.922611651933683,-0.385730138459779,3.35135855572403,0.75,0.0447743339827446,0.0213527472146991,-0.0334409883342574
0.142857142857143,-0.900968867902419,-0.433883739117558,2.14551961679775,1,0.0498791841486987,0.0234549444740409,-0.0360387547160968
0.159663865546218,-0.876814922041299,-0.480828027974359,3.04469552271682,1.5,0.0546713251221239,0.0252958313918166,-0.0380094960024406
0.176470588235294,-0.850217135729614,-0.526432162877356,3.77780517891743,2,0.0591207133776527,0.0268548987406519,-0.0393189239873561
0.19327731092437,-0.821249641768314,-0.570569036923155,2.70830171514364,0.75,0.0631994542206871,0.028114777030634,-0.0399442564128614
0.210084033613445,-0.789993177758588,-0.613115632727537,3.37237186977082,1,0.0668819766685147,0.0290614300219137,-0.039874613349089
0.226890756302521,-0.756534861071696,-0.653953365296968,4.97532001492786,1.5,0.0701451937633039,0.0296843111017386,-0.0391112064902016
0.243697478991597,-0.720967946037225,-0.692968412546247,3.04713764150195,2,0.072968647311919,0.0299764807837286,-0.0376673180725684
0.260504201680672,-0.683391564026549,-0.73005203254107,3.78066854459502,0.75,0.0753346361451369,0.0299346840203402,-0.0355680697819992
0.277310924369748,-0.643910447155916,-0.765100866581308,2.6653896387623,1,0.0772283270921631,0.0295593864671849,-0.0328499856707325
0.294117647058823,-0.602634636379257,-0.798017227280239,3.37778785681925,1.5,0.0786378479747121,0.0288547692951846,-0.0295603566888263
0.310924369747899,-0.559679174784308,-0.828709370836819,4.56159006587668,2,0.0795543620376415,0.0278286826083584,-0.0257564178862366
0.327731092436975,-0.515163786946896,-0.857091752742105,3.03009193141696,0.75,0.0799721233495079,0.0264925579862145,-0.0215043526011431
0.34453781512605,-0.469212545237066,-0.883085266207151,3.77089007366514,1,0.0798885128257227,0.0248612811251046,-0.0168781409602855
0.361344537815126,-0.421953524007137,-0.906617462647813,2.58815538422886,1.5,0.0793040546484637,0.0229530259974392,-0.0119582727258308
0.378151260504202,-0.373518442625512,-0.927622753611948,3.36530556002555,2,0.0782224129804033,0.0207890523763874,-0.00683034688347751
0.394957983193277,-0.324042298351166,-0.946042593586195,4.40950030216347,0.75,0.0766503689928534,0.0183934689818261,-0.00158358233705074
0.411764705882353,-0.273662990072083,-0.961825643172819,2.99198406474325,1,0.0745977783523484,0.0157929648863207,0.00369073437853209
0.428571428571429,-0.222520933956315,-0.974927912181824,3.74629611979216,1.5,0.0720775094321935,0.0130165121735268,0.00890083735825263
0.445378151260504,-0.170758672086938,-0.985312882239497,2.4634865335511,2,0.0691053626363533,0.0100950431616822,0.0139560779283667
0.46218487394958,-0.118520475171703,-0.992951608571673,3.33503864553436,0.75,0.0656999713414651,0.00706110578822527,0.0187685018094827
0.478991596638655,-0.0659519404346953,-0.997822800678005,4.30450537576475,1,0.0618826850780042,0.0039485009948818,0.0232543794008584
0.495798319327731,-0.0131995858107586,-0.999912881672411,2.93250007839796,1.5,0.057677435682978,0.000791906153095076,0.027335662561062
0.512605042016807,0.0395895584262689,-0.999216026124288,3.70809544321098,2,0.0531105872632806,-0.0023735112748027,0.0309413425390021
0.529411764705882,0.0922683594633015,-0.995734176295035,2.25214641322716,0.75,0.0482107709103405,-0.00551248553449708,0.0340086854291846
0.546218487394958,0.14468999203354,-0.98947703672462,3.2887982734164,1,0.0430087052022862,-0.00859004547366336,0.0364843236559595
0.563025210084034,0.196708347644828,-0.980462047183287,4.2157081660079,1.5,0.0375370036189653,-0.0115719041537934,0.0383251844964267
0.579831932773109,0.248178441810224,-0.968714334063789,2.85181515600338,2,0.0318299700771937,-0.0144248408392308,0.0394992394869675
0.596638655462185,0.29895681814577,-0.954266640349623,3.65933611721065,0.75,0.0259233838680932,-0.0171170711076946,0.039986061674754
0.613445378151261,0.348901948209167,-0.937159234354465,6.15639714357508,1,0.0198542753448179,-0.019618600958909,0.0397771810188207
0.630252100840336,0.397874625964921,-0.917439797487156,3.22934361435028,1.5,0.013660693766955,-0.0219015609762321,0.0388762317572059
0.647058823529412,0.445738355776539,-0.895163291355062,4.13556810140999,2,0.00738146875706416,-0.0239405168184072,0.0372988891761742
0.663865546218487,0.492359732844342,-0.87039180457622,2.74951053786242,0.75,0.0010559668648607,-0.0257127525822631,0.0350725968816519
0.680672268907563,0.537608815028577,-0.843194379727219,3.60376105314656,1,-0.00527615523477565,-0.0271985238794344,0.0322360893179774
