mu,sigma,mu_linear_predictor,mu_smooth
-0.160094743392589,0.1257727035846,-0.160094743392589,0.944242154082468
-0.286399762031647,0.125772703584599,-0.286399762031647,0.725568342188684
-0.407058111747435,0.125772703584599,-0.407058111747435,0.512541199218177
-0.519142319740714,0.125772703584599,-0.519142319740714,0.308088197970176
-0.619719004017438,0.125772703584599,-0.619719004017438,0.11514272043873
-0.705640548772374,0.125772703584599,-0.705640548772374,-0.0631476175709298
-0.773489682453855,0.125772703584599,-0.773489682453855,-0.223365544507133
-0.819831955666888,0.125772703584599,-0.819831955666888,-0.362076610974887
-0.84127260477484,0.125772703584599,-0.84127260477484,-0.475886053337562
-0.835689694298005,0.125772703584599,-0.835689694298005,-0.562671936115449
-0.802473588847877,0.125772703584599,-0.802473588847877,-0.621824623920043
-0.74110267981068,0.125772703584599,-0.74110267981068,-0.652822508137569
-0.65110646931405,0.125772703584599,-0.65110646931405,-0.655195090895661
-0.533473819040429,0.125772703584599,-0.533473819040429,-0.629931233876763
-0.390830556555134,0.125772703584599,-0.390830556555134,-0.579656764646191
-0.22588928836636,0.125772703584599,-0.22588928836636,-0.507084289712139
-0.0413965943489697,0.125772703584599,-0.0413965943489697,-0.414960388949471
0.159032504993886,0.125772703584599,0.159032504993886,-0.306900082861337
0.370863242235106,0.125772703584599,0.370863242235106,-0.187438138874839
0.589516604723341,0.125772703584599,0.589516604723341,-0.0611535696413268
0.810414956286476,0.125772703584599,0.810414956286476,0.067375988667086
1.02901231982787,0.125772703584599,1.02901231982787,0.193604558953758
1.24079437732359,0.125772703584599,1.24079437732359,0.313017823194758
1.44124818723083,0.125772703584599,1.44124818723083,0.421102839847273
1.62590425713761,0.125772703584599,1.62590425713761,0.513390116499326
1.79119629272581,0.125772703584599,1.79119629272581,0.586313358832804
1.93441081462277,0.125772703584599,1.93441081462277,0.637159087475042
2.05286770554588,0.125772703584599,2.05286770554588,0.663247185143429
2.14396366457759,0.125772703584599,2.14396366457759,0.661974350920424
2.20654442630206,0.125772703584599,2.20654442630206,0.632186319390168
2.2407475444099,0.125772703584599,2.2407475444099,0.57402064424329
2.24675581561035,0.125772703584599,2.24675581561035,0.487660122189017
2.22483319512562,0.125772703584599,2.22483319512562,0.373368708449564
2.17663794152313,0.125772703584599,2.17663794152313,0.23280466159235
2.10500182950179,0.125772703584599,2.10500182950179,0.0687997563162831
2.01279322304888,0.125772703584599,2.01279322304888,-0.115777643391343
1.90290517530833,0.125772703584599,1.90290517530833,-0.318034484386614
1.77861830685812,0.125772703584599,1.77861830685812,-0.534690146091551
1.64352114956245,0.125772703584599,1.64352114956245,-0.76215609664194
1.50121072837774,0.125772703584599,1.50121072837774,-0.996835311081371
