"index","coefficient","effective_degrees_of_freedom"
1,0.0465496440664038,1
2,0.501433112523241,0.540938250227323
3,0.387878372578625,0.448291436516602
4,-0.208035712833252,0.609844025829895
5,-1.10005000972152,0.824198463636314
6,-1.09661605215287,0.819090110250052
7,-0.823749055571515,0.770437640315813
8,-0.536249293910444,0.644814268536821
9,-1.16484088056825,0.743303385980698
10,-1.92859063545688,0.844225014491159
11,-0.401777955827013,0.860328279344324
12,0.0383374069643732,0.743909174519399
13,0.36759532251361,0.642118717314196
14,0.0762759747030353,0.748317076471585
15,-0.597889898586274,0.854040502049313
16,0.0162563184878817,0.831637945051006
17,0.84608952175717,0.751036609140428
18,1.49753533020528,0.644381547289035
19,1.10370653881144,0.749175408191218
20,0.839440339472437,0.839043817246882
21,-1.1560215919115,0.707472687668945
22,-0.372516206692315,0.567570190406465
23,0.200255549658834,0.592167315809214
24,0.218909134262575,0.552423688341267
25,0.0987567288876245,0.799096684886054
26,-1.51571869291992,1
