mu,sigma,nu
1.29651195692199,0.566635458517203,0.80421683728644
1.31679266959495,0.566635458517203,0.804216837286441
1.33717691514596,0.566635458517203,0.804216837286441
1.35754541022583,0.566635458517203,0.804216837286441
1.37777187562125,0.566635458517203,0.804216837286441
1.39772311639238,0.566635458517203,0.804216837286441
1.41725922464387,0.566635458517203,0.80421683728644
1.43623400901731,0.566635458517203,0.804216837286441
1.45449778287611,0.566635458517203,0.804216837286441
1.47189825811824,0.566635458517203,0.804216837286441
1.48827899539236,0.566635458517203,0.804216837286441
1.50348018852683,0.566635458517203,0.80421683728644
1.51733971794103,0.566635458517203,0.804216837286441
1.529694356016,0.566635458517203,0.80421683728644
1.5403811211429,0.566635458517203,0.804216837286441
1.54924035618109,0.566635458517203,0.80421683728644
1.55618917905158,0.566635458517203,0.804216837286441
1.56125370511301,0.566635458517203,0.80421683728644
1.5644753821938,0.566635458517203,0.804216837286441
1.56590281798383,0.566635458517203,0.804216837286441
1.56559114941642,0.566635458517203,0.804216837286441
1.56360139342856,0.566635458517203,0.804216837286441
1.55999978704722,0.566635458517203,0.804216837286441
1.55485753432461,0.566635458517203,0.804216837286441
1.54829331368142,0.566635458517203,0.80421683728644
1.54050942121384,0.566635458517203,0.804216837286441
1.53171651768202,0.566635458517203,0.80421683728644
1.52212311656625,0.566635458517203,0.804216837286441
1.5119344011373,0.566635458517203,0.804216837286441
1.50135131588013,0.566635458517203,0.804216837286441
1.49056992628408,0.566635458517203,0.804216837286441
1.47978107098137,0.566635458517203,0.80421683728644
1.46918375838085,0.566635458517203,0.804216837286441
1.4590055615735,0.566635458517203,0.80421683728644
1.44947319451576,0.566635458517203,0.804216837286441
1.44080788188547,0.566635458517203,0.80421683728644
1.43322654717116,0.566635458517203,0.804216837286441
1.4269433352614,0.566635458517203,0.804216837286441
1.42217146499984,0.566635458517203,0.804216837286441
1.41912540806903,0.566635458517203,0.804216837286441
1.41794201327722,0.566635458517203,0.804216837286441
1.41847986152728,0.566635458517203,0.804216837286441
1.42054167195579,0.566635458517203,0.804216837286441
1.42393437492046,0.566635458517203,0.804216837286441
1.4284671385056,0.566635458517203,0.80421683728644
1.43394967205324,0.566635458517203,0.804216837286441
1.44019079550728,0.566635458517203,0.804216837286441
1.44699726942637,0.566635458517203,0.804216837286441
1.4541878553857,0.566635458517203,0.804216837286441
1.46165096261841,0.566635458517203,0.804216837286441
1.46929501329115,0.566635458517203,0.804216837286441
1.47702654365204,0.566635458517203,0.80421683728644
1.4847501129403,0.566635458517203,0.804216837286441
1.4923682777796,0.566635458517203,0.80421683728644
1.49978162954138,0.566635458517203,0.804216837286441
1.50688889691304,0.566635458517203,0.804216837286441
1.51359390521332,0.566635458517203,0.804216837286441
1.51984537264868,0.566635458517203,0.804216837286441
1.5256109247564,0.566635458517203,0.804216837286441
1.53085829811886,0.566635458517203,0.804216837286441
1.53555537546153,0.566635458517203,0.80421683728644
1.53967028830562,0.566635458517203,0.804216837286441
1.54317152504442,0.566635458517203,0.80421683728644
1.5460280441343,0.566635458517203,0.804216837286441
1.54822571061816,0.566635458517203,0.804216837286441
1.54990960565026,0.566635458517203,0.804216837286441
1.55131518791916,0.566635458517203,0.804216837286441
1.55268003812878,0.566635458517203,0.804216837286441
