x,z,y,weight,mu_offset,sigma_offset
-1,1,0.970578899515928,1,0,0.04
-0.966101694915254,0.994334800210137,0.48964223040169,1.5,0.0079531748009536,0.0390961355927147
-0.932203389830508,0.977403389817867,1.4261818787898,2,0.0157038356010974,0.0364253909141965
-0.898305084745763,0.949397608468381,0.740535777637136,0.75,0.0230546250724663,0.0321084655172385
-0.864406779661017,0.910634772854913,0.29969409503941,1,0.0298183679269251,0.0263404551626015
-0.830508474576271,0.861554081393806,1.03396019495145,1.5,0.0358228370149158,0.019382034813306
-0.796610169491525,0.802711637930964,0.569582315676928,2,0.0409151387954085,0.0115476778935848
-0.76271186440678,0.734774150863067,1.6390207920486,0.75,0.044965606508561,0.00319144422212332
-0.728813559322034,0.658511379065039,0.80947866169646,1,0.0478711019181003,-0.00530902109134887
-0.694915254237288,0.574787410214407,0.428801747236369,1.5,0.0495576415502004,-0.0135695546447212
-0.661016949152542,0.48455087033265,1.11448637029976,2,0.0499822805561726,-0.0212168363247897
-0.627118644067797,0.388824175473321,0.662735875253413,0.75,0.0491342062296261,-0.0279052608453994
-0.593220338983051,0.288691947339621,0.234332565665994,1,0.0470350133335517,-0.0333325567633006
-0.559322033898305,0.185288724087115,0.899274719070974,1.5,0.0437381542265981,-0.0372534470980935
-0.525423728813559,0.0797861055530831,0.552537710634957,2,0.0393275777901321,-0.0394907341888538
-0.491525423728814,-0.0266205214377747,1.26442998048548,0.75,0.0339155918134808,-0.0399433078270705
-0.457627118644068,-0.132725527283722,0.77773840585904,1,0.0276400032680597,-0.0385907147525806
-0.423728813559322,-0.237326699871115,0.435757982833507,1.5,0.0206606092884189,-0.0354940830022629
-0.389830508474576,-0.33923886611803,1.04899149476418,2,0.0131551282113761,-0.0307933593371963
-0.355932203389831,-0.437307320458855,0.69624616247972,0.75,0.0053146742823683,-0.0247009845978477
-0.322033898305085,-0.530420908119742,1.65985863216574,1,-0.0026611087421089,-0.0174922928183542
-0.288135593220339,-0.617524614946192,0.956464936819497,1.5,-0.0105691311814812,-0.0094930679948446
-0.254237288135593,-0.697631521134985,0.618572637905797,2,-0.0182080287626411,-0.00106482085751101
-0.220338983050847,-0.769833983429906,1.3351207772164,0.75,-0.025383290016942,0.00741154896348455
-0.186440677966102,-0.833313919082515,0.909499246927663,1,-0.031912209182241,0.0155529670189328
-0.152542372881356,-0.887352075056571,0.455676824645221,1.5,-0.0376285384928069,0.0229914964085763
-0.11864406779661,-0.931336177452338,1.26544495794244,2,-0.0423867213944835,0.0293909660345227
-0.0847457627118644,-0.964767868814516,0.870797116291902,0.75,-0.0460655988935206,0.0344621632557522
-0.0508474576271186,-0.987268354721345,1.89158832918116,1,-0.0485714946632355,0.0379759043387353
-0.0169491525423728,-0.998582695676762,1.25551612550908,1.5,-0.0498406003515375,0.0397733920084055
0.0169491525423728,-0.998582695676762,0.784864248910211,2,-0.0498406003515375,0.0397733920084055
0.0508474576271187,-0.987268354721345,1.7875734412685,0.75,-0.0485714946632355,0.0379759043387353
0.0847457627118644,-0.964767868814516,1.25306910313427,1,-0.0460655988935207,0.0344621632557523
0.11864406779661,-0.931336177452339,3.15038191587185,1.5,-0.0423867213944836,0.0293909660345227
0.152542372881356,-0.887352075056572,1.7884471070984,2,-0.037628538492807,0.0229914964085763
0.186440677966102,-0.833313919082515,1.19974323673568,0.75,-0.031912209182241,0.0155529670189329
0.220338983050848,-0.769833983429906,2.60477796040421,1,-0.025383290016942,0.00741154896348461
0.254237288135593,-0.697631521134985,1.78159891335248,1.5,-0.0182080287626411,-0.00106482085751095
0.288135593220339,-0.617524614946192,0.942243203488463,2,-0.0105691311814813,-0.00949306799484459
0.322033898305085,-0.530420908119743,2.50395295997316,0.75,-0.00266110874210897,-0.0174922928183542
0.35593220338983,-0.437307320458856,1.68635005187404,1,0.00531467428236821,-0.0247009845978477
0.389830508474576,-0.339238866118031,3.81346115243096,1.5,0.013155128211376,-0.0307933593371962
0.423728813559322,-0.237326699871115,2.37484117380608,2,0.0206606092884189,-0.0354940830022629
0.457627118644068,-0.132725527283722,1.39560238625133,0.75,0.0276400032680596,-0.0385907147525806
0.491525423728814,-0.0266205214377752,3.30227686328808,1,0.0339155918134808,-0.0399433078270705
0.525423728813559,0.0797861055530826,2.11016661923145,1.5,0.0393275777901321,-0.0394907341888538
0.559322033898305,0.185288724087114,6.63630478403416,2,0.043738154226598,-0.0372534470980935
0.593220338983051,0.288691947339621,2.86779521816423,0.75,0.0470350133335516,-0.0333325567633006
0.627118644067797,0.38882417547332,1.656795606734,1,0.049134206229626,-0.0279052608453994
0.661016949152542,0.48455087033265,4.06149497131617,1.5,0.0499822805561726,-0.0212168363247897
0.694915254237288,0.574787410214406,2.33398213612825,2,0.0495576415502004,-0.0135695546447213
0.728813559322034,0.658511379065038,0.967445730587088,0.75,0.0478711019181003,-0.00530902109134894
0.76271186440678,0.734774150863067,3.14484501149709,1,0.044965606508561,0.00319144422212326
0.796610169491526,0.802711637930963,1.71844252515219,1.5,0.0409151387954085,0.0115476778935848
0.830508474576271,0.861554081393806,4.85684784538084,2,0.0358228370149158,0.019382034813306
0.864406779661017,0.910634772854913,2.3625364073472,0.75,0.0298183679269251,0.0263404551626015
0.898305084745763,0.949397608468381,1.08085087551555,1,0.0230546250724663,0.0321084655172385
0.932203389830508,0.977403389817867,3.24013060631175,1.5,0.0157038356010975,0.0364253909141965
0.966101694915254,0.994334800210137,1.69441691348198,2,0.00795317480095368,0.0390961355927147
1,1,0.269221415000904,0.75,0.0000000000000000183690953073357,0.04
