mu,sigma,mu_linear_predictor,mu_smooth
-0.258443151819678,0.146635890979811,-0.258443151819678,0.845893745655274
-0.35965172394823,0.146635890979811,-0.35965172394823,0.652316380272003
-0.45629451941556,0.146635890979811,-0.45629451941556,0.463304791549955
-0.545922584652942,0.146635890979811,-0.545922584652942,0.281307933057854
-0.626078163566447,0.146635890979811,-0.626078163566447,0.108783560889632
-0.693984370539488,0.146635890979811,-0.693984370539488,-0.0514914393381274
-0.746462632149261,0.146635890979811,-0.746462632149261,-0.196338494202618
-0.780308786309262,0.146635890979811,-0.780308786309262,-0.322553441617338
-0.792351943724844,0.146635890979811,-0.792351943724844,-0.426965392287638
-0.78048836231195,0.146635890979811,-0.78048836231195,-0.507470604129461
-0.743882221987715,0.146635890979811,-0.743882221987715,-0.563233257059945
-0.681771504876275,0.146635890979811,-0.681771504876275,-0.593491333203224
-0.593443649723659,0.146635890979811,-0.593443649723659,-0.597532271305326
-0.479598224932245,0.146635890979811,-0.479598224932245,-0.576055639768629
-0.342518786936731,0.146635890979811,-0.342518786936731,-0.531344995027834
-0.18457286264935,0.146635890979811,-0.18457286264935,-0.46576786399517
-0.00816366137855122,0.146635890979811,-0.00816366137855122,-0.38172745597909
0.183393480052775,0.146635890979811,0.183393480052775,-0.282539107802482
0.385817210049626,0.146635890979811,0.385817210049626,-0.172484171060349
0.594779706037518,0.146635890979811,0.594779706037518,-0.0558904683271747
0.805953230031433,0.146635890979811,0.805953230031433,0.0629142624120222
1.01501198965111,0.146635890979811,1.01501198965111,0.179604228776978
1.21763213811858,0.146635890979811,1.21763213811858,0.289855583989733
1.40948991324703,0.146635890979811,1.40948991324703,0.389344565863463
1.58630651277846,0.146635890979811,1.58630651277846,0.473792372140175
1.74473773824051,0.146635890979811,1.74473773824051,0.539854804347511
1.88232185989223,0.146635890979811,1.88232185989223,0.585070132744506
1.9966316701379,0.146635890979811,1.9966316701379,0.607011149735459
2.08531995744337,0.146635890979811,2.08531995744337,0.603330643786217
2.1475485263961,0.146635890979811,2.1475485263961,0.573190419484229
2.18382447357648,0.146635890979811,2.18382447357648,0.517097573409887
2.19470201134949,0.146635890979811,2.19470201134949,0.435606317928182
2.18081012666852,0.146635890979811,2.18081012666852,0.329345639992489
2.14406243400014,0.146635890979811,2.14406243400014,0.200229154069398
2.08745375522184,0.146635890979811,2.08745375522184,0.0512516820363754
2.01401262338788,0.146635890979811,2.01401262338788,-0.1145582430523
1.9267595332002,0.146635890979811,1.9267595332002,-0.294180126494696
1.82858879424556,0.146635890979811,1.82858879424556,-0.484719658704056
1.72229446562764,0.146635890979811,1.72229446562764,-0.683382780576695
1.61066784124761,0.146635890979811,1.61066784124761,-0.887378198211448
