family,row_index,column_index,covariance,gamlss_version,gamlss_dist_version
NO,0,0,0.0109872653636106,5.5.0,6.1.1
NO,1,0,-0.002765464276012,5.5.0,6.1.1
NO,2,0,0.000000000204088785737447,5.5.0,6.1.1
NO,3,0,0.00194057858666248,5.5.0,6.1.1
NO,0,1,-0.002765464276012,5.5.0,6.1.1
NO,1,1,0.00333227848702458,5.5.0,6.1.1
NO,2,1,-0.000000000272634957043953,5.5.0,6.1.1
NO,3,1,-0.00259282804050145,5.5.0,6.1.1
NO,0,2,0.000000000204088785737447,5.5.0,6.1.1
NO,1,2,-0.000000000272634957043953,5.5.0,6.1.1
NO,2,2,0.023809492063678,5.5.0,6.1.1
NO,3,2,0.00000000197232975251213,5.5.0,6.1.1
NO,0,3,0.00194057858666248,5.5.0,6.1.1
NO,1,3,-0.00259282804050145,5.5.0,6.1.1
NO,2,3,0.00000000197232975251213,5.5.0,6.1.1
NO,3,3,0.0413841529811807,5.5.0,6.1.1
PO,0,0,0.00656089566701267,5.5.0,6.1.1
PO,1,0,-0.0045392779579137,5.5.0,6.1.1
PO,0,1,-0.0045392779579137,5.5.0,6.1.1
PO,1,1,0.0171856620220555,5.5.0,6.1.1
NBI,0,0,0.00809701391885872,5.5.0,6.1.1
NBI,1,0,-0.00447789097913124,5.5.0,6.1.1
NBI,2,0,0.0000134607139917561,5.5.0,6.1.1
NBI,3,0,0.00422609592381723,5.5.0,6.1.1
NBI,0,1,-0.00447789097913124,5.5.0,6.1.1
NBI,1,1,0.0207592476279615,5.5.0,6.1.1
NBI,2,1,-0.000768584453919458,5.5.0,6.1.1
NBI,3,1,-0.0190073829169694,5.5.0,6.1.1
NBI,0,2,0.0000134607139917562,5.5.0,6.1.1
NBI,1,2,-0.000768584453919459,5.5.0,6.1.1
NBI,2,2,0.149127120911933,5.5.0,6.1.1
NBI,3,2,0.0801865191521298,5.5.0,6.1.1
NBI,0,3,0.00422609592381723,5.5.0,6.1.1
NBI,1,3,-0.0190073829169694,5.5.0,6.1.1
NBI,2,3,0.0801865191521298,5.5.0,6.1.1
NBI,3,3,0.332670645531629,5.5.0,6.1.1
BE,0,0,0.00191434787460954,5.5.0,6.1.1
BE,1,0,-0.0000885458137022157,5.5.0,6.1.1
BE,2,0,0.0000781941010942702,5.5.0,6.1.1
BE,3,0,-0.000155600756928982,5.5.0,6.1.1
BE,0,1,-0.0000885458137022157,5.5.0,6.1.1
BE,1,1,0.00787146051768983,5.5.0,6.1.1
BE,2,1,-0.000877296228454879,5.5.0,6.1.1
BE,3,1,-0.0000104469607856313,5.5.0,6.1.1
BE,0,2,0.0000781941010942702,5.5.0,6.1.1
BE,1,2,-0.000877296228454879,5.5.0,6.1.1
BE,2,2,0.00679304063342106,5.5.0,6.1.1
BE,3,2,0.0000646117805646764,5.5.0,6.1.1
BE,0,3,-0.000155600756928982,5.5.0,6.1.1
BE,1,3,-0.0000104469607856313,5.5.0,6.1.1
BE,2,3,0.0000646117805646764,5.5.0,6.1.1
BE,3,3,0.0135405000302726,5.5.0,6.1.1
