"response","gumbel_response","weight","mu_1","mu_2","mu_3","mu_4","mu_5","mu_6","mu_7","mu_8","sigma_1","sigma_2","sigma_3","sigma_4","sigma_5","sigma_6","sigma_7"
1.39251695111621,-0.331112865898682,1,1,0.246650279451307,0.408189638196119,-0.134495089411426,-0.170020739597418,-0.18235492789566,-0.0984654642241034,-0.00732781025315078,1,0.0952190735290798,0.402405498302766,-0.132162074413287,-0.246102895856347,-0.124779956924634,-0.00989318600237518
1.70922981922242,-0.536042870939325,1,1,-0.0839044118479553,-0.172216887320463,-0.178322335279103,-0.123853633963621,0.356897568745018,0.34232871504624,0.00626168838394058,1,0.404012649473634,0.219239941337962,-0.204501978344668,-0.214053105494307,-0.108529959349826,-0.00860480401773624
0.156773998580314,1.85295001019703,1,1,-0.093091779605025,-0.191074297115053,-0.197848279593896,-0.0753885888215899,0.456801362694624,0.161079913219596,-0.00666856442425035,1,-0.110957184228556,0.245000908340635,0.153916813889905,-0.258526562853602,-0.137552686497746,-0.010905872595152
1.43006760821001,-0.357721721622765,1,1,-0.107686809192222,-0.188544291543153,0.298334594635833,0.228691363917678,-0.20134567016744,-0.115396338683101,-0.00858780771960339,1,-0.0402018399362746,0.371632271740579,-0.0096440092848567,-0.262139457289266,-0.133270774864257,-0.0105663809870452
2.8308097321968,-1.04056279518052,1,1,-0.101796735850287,-0.208941539561571,-0.208403046913213,0.201514220280364,0.357002148923746,-0.0659248732713541,-0.00811808614744126,1,-0.126253015181977,-0.247384656098491,-0.123131869581661,0.417327896419345,0.098812493705874,-0.00948836642361755
0.30029515908976,1.20298942437001,1,1,0.565922183143768,0.0527470479412748,-0.185621272005974,-0.161848079203698,-0.173589380231643,-0.0937323663589896,-0.00697557260984663,1,-0.0742582270669233,-0.145504215792043,-0.144144695841619,0.0407579529544454,0.594213271885309,0.146578563374831
0.0872006305593801,2.4395437169078,1,1,0.0831622285281729,0.459275725882723,-0.0629210115871557,-0.185994651939782,-0.199487670879256,-0.107716563225263,-0.0080162780184509,1,-0.13589160861446,-0.265152924810391,0.0116011777621769,0.376085499428376,-0.0419624275994668,-0.0103862415142831
0.39000122845465,0.941605389979688,1,1,0.147974262635627,0.449546400682392,-0.099900879382597,-0.179365280817123,-0.192377370712767,-0.1038772427597,-0.00773055538367359,1,-0.132421932956375,-0.259423654279504,-0.0551800595755628,0.410643846011094,0.00800666198057398,-0.0101210530326062
2.16627215009351,-0.773007787081849,1,1,-0.0589698966286731,-0.121037878930642,-0.125328924265007,-0.10910209790407,0.0707867649442678,0.601851540626154,0.142427051174477,1,0.433736519057783,0.187834246785689,-0.207044165252927,-0.212312714537913,-0.107647540198214,-0.00853484136496638
1.65688120384926,-0.504937042361505,1,1,-0.0740065316613498,-0.151901124665491,-0.157286336452407,-0.130009715681832,0.232195465851203,0.488163122386912,0.040638450836522,1,-0.136117685352698,-0.265424657501069,0.0170092279456211,0.372624157539286,-0.0451670152082989,-0.010403520635695
