"response","weight","mu_1","mu_2","mu_3","mu_4","mu_5","mu_6","mu_7","mu_8","sigma_1","sigma_2","sigma_3","sigma_4","sigma_5","sigma_6","sigma_7"
-0.105085063382537,1,1,0.569767519348719,-0.01422848289017,-0.191022684397698,-0.19102270510653,-0.183402547559982,-0.0968743091452402,-0.00830150064365114,1,-0.154981494774389,-0.17477079110356,-0.141240229993537,-0.00701505327494376,0.508191329609288,0.14336552931059
0.504061468651702,1,1,0.570436421847189,0.00576707367422591,-0.187183249447565,-0.18719127018931,-0.179723953833459,-0.0949312542061235,-0.00813499342445082,1,-0.155114831603653,-0.174921153462419,-0.141361726771686,-0.00637961243848625,0.508040183144908,0.142575402033854
0.952893227788875,1,1,0.569019992237685,0.026218046174031,-0.183747571152665,-0.183799417975981,-0.17646740725422,-0.0932111270636157,-0.00798758967306735,1,-0.155512691511061,-0.175369815355036,-0.141724161311383,-0.00445780927113512,0.507560136073327,0.140220983799892
-0.230373719823663,1,1,0.565619733687898,0.047048303805051,-0.180667445805174,-0.180829855930987,-0.173616305109659,-0.0917051580668296,-0.0078585378872384,1,-0.156168655482698,-0.176109538135651,-0.142321170565877,-0.0012040270675068,0.506672235571304,0.136349819904272
-0.184695532115587,1,1,0.560337149365518,0.068181715763092,-0.17789466969727,-0.178265291518774,-0.171154044687165,-0.0904045775648779,-0.00774708656470164,1,-0.15707213377631,-0.177128379877688,-0.143141501751284,0.00345502721139396,0.505247778494759,0.131040006612316
-0.814753110834444,1,1,0.553273742438237,0.0895421512439596,-0.175381039121129,-0.176088432203785,-0.169064023274129,-0.0893006159068734,-0.00765248420319472,1,-0.158208527181743,-0.178409877225236,-0.144168056471172,0.00961627679959101,0.503112583622952,0.124398492356368
-0.113840368559121,1,1,0.544531016073744,0.11105347944346,-0.173078350368928,-0.174281985450465,-0.167329638157943,-0.0883845034419288,-0.00757397930045532,1,-0.159559449487971,-0.179933296266475,-0.145376583590178,0.017394721750138,0.500052863483804,0.116558739178025
0.423095107568155,1,1,0.53421047343973,0.132639569557398,-0.170938399732843,-0.172828658723259,-0.165934286625998,-0.087647470519157,-0.00751082035422109,1,-0.161103007915677,-0.181673948774165,-0.146734051334962,0.0269164874190692,0.495822588482055,0.10767778346183
-0.389156928548043,1,1,0.522413617703885,0.154224290781581,-0.168912983505051,-0.17171115948661,-0.164861365965685,-0.0870807474876706,-0.00746225586222969,1,-0.162814137428157,-0.18360356920409,-0.148196736932331,0.038310612083006,0.490152208279094,0.0979327451467231
-0.59106279674476,1,1,0.509241952033899,0.175731512311813,-0.166953897977729,-0.170912195204963,-0.164094273464394,-0.0866755646965826,-0.0074275343222188,1,-0.164664984045531,-0.185690746953928,-0.149708079286689,0.0516997369557118,0.482758569701058,0.0875168439995334
-1.7336388601058,1,1,0.494796979597463,0.197085103343901,-0.165012939443053,-0.170414473342763,-0.163616406409518,-0.0864231524950056,-0.00740590423192608,1,-0.166625331568956,-0.187901407575092,-0.15119634662984,0.0671898852569131,0.473355847283191,0.0766349900480166
0.662256346147967,1,1,0.479180203562267,0.21820893307365,-0.163041904193201,-0.170200701364454,-0.163411162088446,-0.0863147412320523,-0.00739661408908918,1,-0.168663065483215,-0.190199335910162,-0.152572176634868,0.0848595373908723,0.461667282260137,0.0654990227697562
0.0662046632394211,1,1,0.462493127096002,0.239026870696867,-0.160992588520348,-0.170253586734479,-0.16346193778857,-0.0863415612568357,-0.00739891239144577,1,-0.170744667256684,-0.192546733509091,-0.153726051074807,0.104748226376387,0.447437508708181,0.0543226800022797
-0.22525400955788,1,1,0.444837253366358,0.259462785409357,-0.158816788716672,-0.170555836917285,-0.163752130797281,-0.0864948429184684,-0.00741204763673352,1,-0.172835731805217,-0.19490480216708,-0.154525770643054,0.126844891147201,0.430445231913904,0.0433163826802943
0.25377089986855,1,1,0.426314085541025,0.279440546406926,-0.15646630107435,-0.171090159377314,-0.16426513840197,-0.0867658165660633,-0.00743526832269009,1,-0.174901500537474,-0.197234345033466,-0.154813997969053,0.15107623497887,0.41051601411082,0.0326819253369879
0.485643404158256,1,1,0.407025126787694,0.29888402288538,-0.153892921885557,-0.171839261579012,-0.164984357890028,-0.087145712548733,-0.00746782294705314,1,-0.17690740215863,-0.199496376469643,-0.154405938109596,0.177295341918647,0.387534916663252,0.0226071647659148
-1.17809916963848,1,1,0.387071880274055,0.317717084040525,-0.15104844744247,-0.172785850986823,-0.165893186548847,-0.0876257612155903,-0.00750896000756033,1,-0.17881959328085,-0.201652731689072,-0.153087225840862,0.205270805582517,0.361458745699934,0.0132608002860764
-0.653904333223865,1,1,0.366555849167799,0.335863599068166,-0.147884674037267,-0.173912635065191,-0.166975021665816,-0.0881971929157482,-0.00755792800194933,1,-0.180605490874216,-0.203666667195867,-0.150612087905152,0.234676621983288,0.332327650164721,0.00478733866394567
-0.460275767665714,1,1,0.345578536636615,0.353247437164108,-0.144353397962124,-0.175202321278561,-0.168213260528328,-0.0888512379983191,-0.00761397542795781,1,-0.182234288691389,-0.205503443150761,-0.146701845983821,0.26508309117366,0.30027582725453,-0.00269766507813574
-0.875602877598112,1,1,0.324241445848194,0.36979246752416,-0.140406415509217,-0.176637617091377,-0.169591300423773,-0.0895791268124161,-0.00767635078332342,1,-0.183677450011803,-0.20713087903287,-0.141043822597426,0.295948961499047,0.265541100191615,-0.00911200297711756
-0.626525753057078,1,1,0.302646079970228,0.385422559344124,-0.135995522970724,-0.178201229968083,-0.171092538639542,-0.0903720897071519,-0.00774430256578383,1,-0.184909169373683,-0.208519874329417,-0.13329070741727,0.326615035289255,0.228473147105604,-0.0144107621911195
-0.972105156057466,1,1,0.280893942170405,0.400061581819809,-0.131072516638821,-0.179875867373124,-0.172700372463026,-0.0912213570316391,-0.00781707927307671,1,-0.185906796390342,-0.209644886468328,-0.123060435668736,0.356299436068794,0.189540177300092,-0.0185897483569951
-1.37064945362586,1,1,0.259086535616416,0.413633404147019,-0.125589192805684,-0.181644236770945,-0.174398199181617,-0.0921181591349905,-0.00789392940293971,1,-0.186651215274872,-0.210484358803727,-0.109936623492621,0.384094715082972,0.149333872113462,-0.0216883139502775
-1.24662059408622,1,1,0.237325363475952,0.42606189552156,-0.119497347763491,-0.183489045625989,-0.176169416082705,-0.0930537263663191,-0.0079741014531105,1,-0.187127174317338,-0.211021092163446,-0.0934695973985333,0.408966949425672,0.108572431666657,-0.0237915296450259
-1.02127931736894,1,1,0.215711928916703,0.437270925139239,-0.112748777804417,-0.1853930014027,-0.177997420453682,-0.0940192890747374,-0.00805684392132674,1,-0.187323560262024,-0.211242554260998,-0.0731780464014982,0.429756955669408,0.068101595686709,-0.0250316459793185
-0.881848795306414,1,1,0.19434773510636,0.44718436219586,-0.105295279220641,-0.187338811565525,-0.179865609581938,-0.0950060776093584,-0.0081414053053261,1,-0.18723361330948,-0.21114112215082,-0.0485513161997093,0.445183712038394,0.0288935359254676,-0.0255888028268901
-1.17404300803821,1,1,0.173334285212612,0.45572607588723,-0.0970886483043373,-0.189309183578906,-0.181757380754865,-0.0960053223192947,-0.00822703410284623,1,-0.186855079307953,-0.210714253852752,-0.0190523549597069,0.453850049270048,-0.00795645095802094,-0.025690955112428
-0.723044868764272,1,1,0.152773082403151,0.462819935409154,-0.0880806813476841,-0.191286824907289,-0.183656131259853,-0.0970082535536591,-0.00831297881162482,1,-0.186190759635948,-0.209957041391027,0.0158459997141516,0.454298513288532,-0.0412682299296494,-0.0256049913528923
