x,z,w,y,weight,mu_offset,sigma_offset,nu_offset
-1,1,0,0.993941259771847,1,0.04,0,0.03
-0.987421383647799,0.999219309353572,0.0395066047006178,2.31732956484015,1.5,0.0399297492705729,0.00157903049055424,0.0298537204845499
-0.974842767295597,0.996878456370058,0.0789515245277118,0.813003801166355,2,0.0397192438405407,0.00314820295596993,0.029416308451309
-0.962264150943396,0.992981096013517,0.118273170921366,1.78832055024044,0.75,0.0393692231179039,0.00469772091561967,0.0286920295282957
-0.949685534591195,0.9875333135495,0.157410147798496,0.63546953429659,1,0.0388809165632164,0.00621791059367063,0.0276879468601704
-0.937106918238994,0.980543615043635,0.196301347415549,1.46401158811067,1.5,0.0382560393710609,0.00769928131331114,0.0264138522286776
-0.924528301886792,0.972022914080411,0.234886045780984,0.440369053963702,2,0.0374967864453648,0.00913258474787426,0.0248821705635061
-0.911949685534591,0.961984514722914,0.273103997468583,1.2186907166809,0.75,0.0366058246897207,0.0105088726589481,0.0231078387747761
-0.89937106918239,0.950444090740111,0.310895529683531,5.05829684794188,1,0.0355862836397899,0.0118195527610092,0.0211081600887747
-0.886792452830189,0.937419661134121,0.348201635434399,1.0126368036136,1.5,0.0344417444706942,0.0130564423638104,0.0189026353074513
-0.874213836477987,0.92293156200568,0.384964065665557,2.349501113728,2,0.0331762274180081,0.0142118194576308,0.0165127726372278
-0.861635220125786,0.907002414801737,0.421125420206163,0.826210758662801,0.75,0.0317941776565341,0.0152784709224554,0.0139618779416634
-0.849056603773585,0.889657090994747,0.456629237393713,1.81795383270727,1,0.0303004496864648,0.0162497375601136,0.0112748274634271
-0.836477987421384,0.870922673248821,0.491420082232225,0.644353358214641,1.5,0.0287002902817732,0.0171195556682338,0.00847782523198197
-0.823899371069182,0.85082841313336,0.525443632947406,1.48835584958652,2,0.0269993200607284,0.0178824948964668,0.00559814752273647
-0.811320754716981,0.829405685450202,0.558646765803652,0.443773215211632,0.75,0.0252035137432684,0.0185337921486367,0.00266387685968805
-0.79874213836478,0.806687939245593,0.590977638050458,1.23954884454453,1,0.0233191791645789,0.0190693813191661,-0.000296371844443968
-0.786163522012579,0.782710645583473,0.622385768868716,4.29035175931804,1.5,0.0213529351185916,0.019485918678128,-0.00325373033992276
-0.773584905660377,0.75751124216162,0.652822118190522,1.03172370842815,2,0.0193116881092298,0.0197808037464433,-0.00617935856223295
-0.761006289308176,0.731129074857127,0.682239163269422,2.34500350887192,0.75,0.0172026080910608,0.0199521955308989,-0.00904472587945809
-0.748427672955975,0.703605336292489,0.710590972881539,0.844595489649243,1,0.0150331032845695,0.0199990240176289,-0.0118218893220815
-0.735849056603774,0.674983001518211,0.737833279041727,1.82698426497633,1.5,0.0128107941545135,0.0199209968523043,-0.0144837660819223
-0.723270440251572,0.645306760912365,0.763923546122772,0.662041493184844,2,0.0105434866427627,0.019718601165327,-0.0170043976228061
-0.710691823899371,0.614622950401877,0.788821037269729,1.50248313978708,0.75,0.00823914474964394,0.0193931005306316,-0.0193592028273709
-0.69811320754717,0.582979479114472,0.812486878005681,0.457877220557815,1,0.00590586256009925,0.0189465270770838,-0.0215252177113299
-0.685534591194969,0.550425754574258,0.834884116929624,1.25759464775876,1.5,0.0035518358129174,0.0183816688017221,-0.0234813193675042
-0.672955974842767,0.517012605557746,0.85597778341169,3.86943346049715,2,0.00118533311290239,0.0177020521640489,-0.0252084319557313
-0.660377358490566,0.482792202730745,0.875734942195637,1.05335770448503,0.75,-0.00118533311290239,0.0169119200700365,-0.0266897127298424
-0.647798742138365,0.447817977190063,0.894124744823338,2.31028159214857,1,-0.00355183581291739,0.0160162053832948,-0.0279107162875786
-0.635220125786163,0.412144537037192,0.911118477800993,0.869237986487282,1.5,-0.00590586256009925,0.0150205001287729,-0.0288595354416874
-0.622641509433962,0.375827582114238,0.926689607431833,1.82155516126928,2,-0.00823914474964394,0.0139310205812599,-0.0295269173384279
-0.610062893081761,0.338923817035232,0.940813821245345,0.688192992502228,0.75,-0.0105434866427627,0.012754568456639,-0.0299063536911017
-0.59748427672956,0.301490862648603,0.953469065958304,1.51149811205089,1,-0.0128107941545135,0.0114984884481811,-0.0299941442486547
-0.584905660377358,0.263587166069068,0.964635581908359,0.480754401821612,1.5,-0.0150331032845695,0.0101706223729844,-0.0297894328804055
-0.572327044025157,0.225271909419395,0.974295933906398,1.27641769452009,2,-0.0172026080910608,0.00877926021482587,-0.0292942159250044
-0.559748427672956,0.186604917424549,0.98243503845953,3.54096449815042,0.75,-0.0193116881092298,0.00733308836906897,-0.0285133227222033
-0.547169811320755,0.147646564002481,0.989040187322164,1.07939207431091,1,-0.0213529351185916,0.00584113541273952,-0.0274543685172906
-0.534591194968553,0.108457677997426,0.994101067338431,2.26476753316582,1.5,-0.0233191791645789,0.00431271573833154,-0.0261276801974646
-0.522012578616352,0.0690994482028779,0.997609776544946,0.900226481378305,2,-0.0252035137432684,0.00275737140324209,-0.0245461955843641
-0.509433962264151,0.0296333278225597,0.999560836508794,1.8148062371277,0.75,-0.0269993200607284,0.00118481255787428,-0.0227253372648486
-0.49685534591195,-0.00987906148146559,0.999951200881446,0.721241976322153,1,-0.0287002902817732,-0.000395143175678926,-0.0206828621904304
-0.484276729559748,-0.0493760258037029,0.998780260155272,1.52435775628504,1.5,-0.0303004496864648,-0.00197263199590623,-0.0184386885120563
-0.471698113207547,-0.0887958953229348,0.996049842615217,0.509356906079402,2,-0.0317941776565341,-0.00353780550245146,-0.0160147013389437
-0.459119496855346,-0.128077120592327,0.99176421148415,1.30168658926983,0.75,-0.0331762274180081,-0.00508089218053638,-0.0134345393157019
-0.446540880503145,-0.167158368641583,0.985930058266348,3.29769170499487,1,-0.0344417444706942,-0.00659225840538016,-0.0107233640990337
-0.433962264150943,-0.205978618741098,0.978556492299504,1.11279518006558,1.5,-0.0355862836397899,-0.00806246858575945,-0.00790761498207205
-0.421383647798742,-0.244477257678583,0.96965502653158,2.23483803001292,2,-0.0366058246897207,-0.00948234407122776,-0.00501475105924751
-0.408805031446541,-0.282594174399399,0.959239559544706,0.938295944000026,0.75,-0.0374967864453648,-0.0108430204552312,-0.00207298344608633
-0.39622641509434,-0.320269853862838,0.947326353854191,1.82310297662846,1,-0.0382560393710609,-0.0121360029163719,0.000888999834676783
-0.383647798742138,-0.357445469967789,0.933934010516539,0.760081702504833,1.5,-0.0388809165632164,-0.0133532192523195,0.00384231361776978
-0.371069182389937,-0.394062977402717,0.919083440086103,1.55148912862719,2,-0.0393692231179039,-0.0144870702752745,0.00675815728258184
-0.358490566037736,-0.430065202276521,0.902797829965743,0.541000686908063,0.75,-0.0397192438405407,-0.0155304772543609,0.00960809561588513
-0.345911949685535,-0.465395931388781,0.885102608202444,1.33971013852571,1,-0.0399297492705729,-0.0164769261087606,0.0123643361111158
-0.333333333333333,-0.5,0.866025403784438,3.15801847152913,1.5,-0.04,-0.0173205080756888,0.015
-0.320754716981132,-0.533823377964791,0.845596003501826,1.1568236875101,2,-0.0399297492705729,-0.0180559565993149,0.0174893843734342
-0.308176100628931,-0.566813254093538,0.823846305438032,2.2428216270745,0.75,-0.0397192438405407,-0.0186786802103308,0.0198082128354239
