x,z,y,weight,mu_offset,sigma_offset
-1,1,1,1,0,0.05
-0.975903614457831,0.997136045279652,0,1.25,0.00906461420810159,0.0494280292795944
-0.951807228915663,0.988560585591889,1,1.75,0.0180124752418155,0.0477252031385778
-0.927710843373494,0.974322740393213,0,0.8,0.0267283337197912,0.0449304802447341
-0.903614457831325,0.954504062771555,1,1,0.0350999284777412,0.0411078005847405
-0.879518072289157,0.929218072317565,0,1.25,0.043019432503921,0.0363446225921572
-0.855421686746988,0.898609604894682,1,1.75,0.0503848417622617,0.0307499222008977
-0.831325301204819,0.862853983032423,0,0.8,0.0571012890149711,0.0244516996034917
-0.807228915662651,0.82215601169481,1,1,0.0630822657224293,0.0175940507565917
-0.783132530120482,0.776748805176086,0,1.25,0.0682507362821821,0.0103338706342476
-0.759036144578313,0.726892451843144,2,1.75,0.0725401302555186,0.00283726365465369
-0.734939759036145,0.672872524372919,0,0.8,0.0758951998016493,-0.00472425659440156
-0.710843373493976,0.614998444017954,2,1,0.0782727312756458,-0.0121776913855496
-0.686746987951807,0.553601708269485,0,1.25,0.0796421018246847,-0.0193525148601109
-0.662650602409639,0.489033992069833,2,1.75,0.079985673813579,-0.0260845754600242
-0.63855421686747,0.421665133450184,0,0.8,0.079299021999355,-0.0322198515232439
-0.614457831325301,0.351881015131833,2,1,0.0775909905288422,-0.0376179751189791
-0.590361445783133,0.280081354224907,0,1.25,0.0748835790251418,-0.0421554435015542
-0.566265060240964,0.206677412684953,2,1.75,0.0712116592301917,-0.0457284447085854
-0.542168674698795,0.132089641641702,0,0.8,0.0666225258531009,-0.0482552326570967
-0.518072289156627,0.0567452730930739,3,1,0.061175287409374,-0.0496779973981593
-0.493975903614458,-0.018924127241019,1,1.25,0.0549401048970801,-0.0499641877408166
-0.469879518072289,-0.0944851318880312,3,1.75,0.0479972881158956,-0.0491072559852101
-0.44578313253012,-0.169504934256097,1,0.8,0.0404362612685265,-0.0471268077262836
-0.421686746987952,-0.243553827710992,3,1,0.0323544111676701,-0.0440681533007324
-0.397590361445783,-0.316207666896824,1,1.25,0.0238558328837332,-0.0400012711395667
-0.373493975903614,-0.387050297202217,3,1.75,0.0150499889894907,-0.0350192067435675
-0.349397590361446,-0.455675938456241,1,0.8,0.00605029967075655,-0.0292359439112024
-0.325301204819277,-0.521691509200484,3,1,-0.00302731813741361,-0.0227837969228121
-0.301204819277108,-0.584718878224047,1,1.25,-0.0120659437729099,-0.0158103833448412
-0.27710843373494,-0.644397030464877,4,1.75,-0.0209491587968645,-0.00847524671280483
-0.253012048192771,-0.700384134871351,1,0.8,-0.0295625464752606,-0.000946206362050949
-0.228915662650602,-0.752359502379581,4,1,-0.0377951654783737,0.00660448208208512
-0.204819277108434,-0.800025422791334,1,1.25,-0.0455409788166453,0.0140040677112454
-0.180722891566265,-0.843108870031084,4,1.75,-0.0527002196081435,0.0210832566725092
-0.156626506024096,-0.881363066014649,1,0.8,-0.0591806760863857,0.0276800854134742
-0.132530120481928,-0.914568894171707,5,1,-0.0648988792974874,0.033643626218646
-0.108433734939759,-0.942536154525673,1,1.25,-0.0697811781889755,0.0388374402588043
-0.0843373493975903,-0.965104653141933,6,1.75,-0.0737646882430091,0.0431426991516212
-0.0602409638554217,-0.982145119704203,1,0.8,-0.0767981014355138,0.0464609036158783
-0.036144578313253,-0.993559947963185,8,1,-0.0788423470888719,0.0487161370196607
-0.0120481927710843,-0.999283754816331,2,1.25,-0.0798710951063161,0.0498568022639826
0.0120481927710845,-0.999283754816331,0,1.75,-0.0798710951063161,0.0498568022639826
0.036144578313253,-0.993559947963185,2,0.8,-0.0788423470888719,0.0487161370196607
0.0602409638554218,-0.982145119704203,0,1,-0.0767981014355138,0.0464609036158783
0.0843373493975905,-0.965104653141933,2,1.25,-0.0737646882430091,0.0431426991516211
0.108433734939759,-0.942536154525673,0,1.75,-0.0697811781889755,0.0388374402588043
0.132530120481928,-0.914568894171707,2,0.8,-0.0648988792974874,0.0336436262186459
0.156626506024097,-0.881363066014649,0,1,-0.0591806760863857,0.0276800854134742
0.180722891566265,-0.843108870031084,2,1.25,-0.0527002196081435,0.0210832566725092
0.204819277108434,-0.800025422791334,0,1.75,-0.0455409788166453,0.0140040677112453
0.228915662650602,-0.752359502379581,3,0.8,-0.0377951654783737,0.0066044820820851
0.253012048192771,-0.700384134871351,0,1,-0.0295625464752605,-0.000946206362050969
0.27710843373494,-0.644397030464877,3,1.25,-0.0209491587968645,-0.00847524671280481
0.301204819277108,-0.584718878224047,1,1.75,-0.0120659437729099,-0.0158103833448412
0.325301204819277,-0.521691509200485,3,0.8,-0.00302731813741361,-0.0227837969228121
0.349397590361446,-0.455675938456242,1,1,0.00605029967075652,-0.0292359439112023
0.373493975903614,-0.387050297202217,3,1.25,0.0150499889894907,-0.0350192067435675
0.397590361445783,-0.316207666896824,1,1.75,0.0238558328837332,-0.0400012711395667
0.421686746987952,-0.243553827710992,4,0.8,0.0323544111676702,-0.0440681533007324
0.44578313253012,-0.169504934256097,1,1,0.0404362612685265,-0.0471268077262836
0.469879518072289,-0.0944851318880313,4,1.25,0.0479972881158957,-0.0491072559852101
0.493975903614458,-0.018924127241019,1,1.75,0.0549401048970801,-0.0499641877408166
0.518072289156627,0.0567452730930741,4,0.8,0.061175287409374,-0.0496779973981593
0.542168674698795,0.132089641641702,1,1,0.0666225258531009,-0.0482552326570967
0.566265060240964,0.206677412684953,5,1.25,0.0712116592301917,-0.0457284447085854
0.590361445783133,0.280081354224907,2,1.75,0.0748835790251418,-0.0421554435015542
0.614457831325301,0.351881015131833,5,0.8,0.0775909905288422,-0.0376179751189791
0.63855421686747,0.421665133450184,2,1,0.079299021999355,-0.0322198515232438
0.662650602409639,0.489033992069833,6,1.25,0.079985673813579,-0.0260845754600242
0.686746987951807,0.553601708269485,2,1.75,0.0796421018246847,-0.0193525148601108
0.710843373493976,0.614998444017954,6,0.8,0.0782727312756458,-0.0121776913855496
0.734939759036145,0.672872524372919,2,1,0.0758951998016493,-0.00472425659440153
